date,log_ret_close
2025-11-10,-0.0012218221
2025-11-11,7.191673e-06
2025-11-12,-0.0012575123
2025-11-13,0.0005384986
2025-11-14,-0.0018208809
2025-11-15,-0.0017832529
2025-11-16,-0.0011342291
2025-11-17,-0.00079739327
2025-11-18,-0.0021621524
2025-11-19,-0.0019761266
2025-11-20,-0.0004931581
2025-11-21,-0.0027507443
2025-11-22,-0.0020793637
2025-11-23,-0.0023341018
2025-11-24,-0.0023308098
2025-11-25,-0.004051143
2025-11-26,-0.0030290936
2025-11-27,-0.00027446123
2025-11-28,0.0016752775
2025-11-29,0.0017201486
2025-11-30,0.0001264424
2025-12-01,0.0019358075
2025-12-02,0.00031009875
2025-12-03,0.0012380141
2025-12-04,-0.0018206057
2025-12-05,0.0010578469
2025-12-06,-0.0016984581
2025-12-07,-0.0011628955
2025-12-08,-0.002655662
2025-12-09,-0.00082580326
2025-12-10,-0.0014266865
2025-12-11,0.00034329388
2025-12-12,-0.00035945466
2025-12-13,-0.00040776143
2025-12-14,-0.002182678
2025-12-15,-0.00070274016
2025-12-16,-0.0015623341
2025-12-17,-0.00019199587
2025-12-18,-0.0019244794
2025-12-19,0.00025456958
2025-12-20,-0.00028191507
2025-12-21,7.810071e-06
2025-12-22,-0.00033314107
2025-12-23,0.0007458939
2025-12-24,-0.001076791
2025-12-25,-0.00045950385
2025-12-26,-0.00021114899
2025-12-27,0.0029624267
2025-12-28,-0.0014623015
2025-12-29,0.00047880644
2025-12-30,-0.0003147074
2025-12-31,-0.0019947593
2026-01-01,-0.0006248597
2026-01-02,0.00014402298
2026-01-03,-0.0015815275
2026-01-04,-0.0018354419
2026-01-05,-0.003894166
2026-01-06,-0.0006022989
2026-01-07,-0.004427607
2026-01-08,0.00039910106
2026-01-09,-0.0014179633
2026-01-10,0.00083079096
2026-01-11,-0.0016024858
2026-01-12,-0.0024626441
2026-01-13,0.0001777052
2026-01-14,0.00016905181
2026-01-15,0.0028242501
2026-01-16,0.0022036782
2026-01-17,0.005193587
2026-01-18,0.0033517345
2026-01-19,0.0030712471
2026-01-20,0.0013235784
2026-01-21,0.0011520046
2026-01-22,0.0022326848
2026-01-23,-0.0008124844
2026-01-24,0.00016955566
2026-01-25,0.00050714705
2026-01-26,-0.0020988742
2026-01-27,-0.00059926044
2026-01-28,-0.0020495055
2026-01-29,0.0006637685
2026-01-30,-0.0032657953
2026-01-31,-0.002882698
2026-02-01,-0.0032499675
2026-02-02,-0.0031055151
2026-02-03,-0.0032200946
2026-02-04,-0.00224795
2026-02-05,-0.004429107
2026-02-06,-0.0041556004
2026-02-07,-0.0024023277
2026-02-08,-0.0014623897
2026-02-09,-0.0006740652
2026-02-10,-0.00035779597
2026-02-11,-0.0042542056
2026-02-12,-0.00483852
2026-02-13,-0.00519891
2026-02-14,-0.0051335003
2026-02-15,-0.0020888657
2026-02-16,-0.0026556537
2026-02-17,-0.004273287
2026-02-18,-0.0040572598
2026-02-19,-0.0050690593
2026-02-20,-0.0042909617
2026-02-21,-0.0031176563
2026-02-22,-0.0021645022
2026-02-23,-0.00071371486
2026-02-24,-0.0025502054
2026-02-25,-0.0033831573
2026-02-26,-0.0044038747
2026-02-27,-0.0015778132
2026-02-28,-0.0047203437
2026-03-01,-0.00038556615
2026-03-02,-0.001474276
2026-03-03,0.00046814047
2026-03-04,-0.0014689795
2026-03-05,0.0005454952
2026-03-06,-0.00049708365
2026-03-07,9.829784e-05
2026-03-08,8.745119e-07
2026-03-09,-0.0013195411
2026-03-10,0.0011176304
2026-03-11,0.0015297257
2026-03-12,0.0030756374
2026-03-13,0.003052359
2026-03-14,0.004248765
2026-03-15,0.0005154121
2026-03-16,0.0002387343
2026-03-17,0.0013133464
2026-03-18,-0.0012120351
2026-03-19,-0.0023810344
2026-03-20,-0.0002942807
2026-03-21,-0.0020921153
2026-03-22,-0.00048125908
2026-03-23,-0.0019073202
2026-03-24,0.0029063863
2026-03-25,-0.00096734473
2026-03-26,0.0013053487
2026-03-27,-0.0009946558
2026-03-28,-0.00020007696
2026-03-29,-0.00036901096
2026-03-30,-0.000983587
2026-03-31,0.0020291903
2026-04-01,0.00123274
2026-04-02,0.0023806887
2026-04-03,0.0034454553
2026-04-04,-3.131712e-05
2026-04-05,0.000554204
2026-04-06,0.00020397129
2026-04-07,0.003008504
