date,log_ret_close
2022-10-28,-0.0053698146
2022-10-29,-0.0062431553
2022-10-30,-0.005633137
2022-10-31,-0.0038820137
2022-11-01,-0.0082222065
2022-11-02,-0.007686039
2022-11-03,-0.0038563008
2022-11-04,-0.0032407078
2022-11-05,-0.0032718163
2022-11-06,0.0005310582
2022-11-07,-0.002486616
2022-11-08,-0.0012854306
2022-11-09,-0.010588161
2022-11-10,-0.010517012
2022-11-11,-0.013699545
2022-11-12,-0.0075879856
2022-11-13,-0.013140086
2022-11-14,-0.012421792
2022-11-15,-0.009138188
2022-11-16,-0.008036401
2022-11-17,-0.0050826278
2022-11-18,-0.0037390473
2022-11-19,0.00035492156
2022-11-20,-0.0011371126
2022-11-21,-0.0022833343
2022-11-22,-0.0014015293
2022-11-23,0.0037144548
2022-11-24,0.00095776876
2022-11-25,-0.001022969
2022-11-26,-0.0036998652
2022-11-27,-0.0013023108
2022-11-28,-0.0047159363
2022-11-29,-0.004024698
2022-11-30,-0.003923805
2022-12-01,0.0021092864
2022-12-02,0.0049773958
2022-12-03,-0.0034092423
2022-12-04,-0.0001936733
2022-12-05,-0.0014990905
2022-12-06,-0.0017905395
2022-12-07,-0.0025820849
2022-12-08,-0.0047092284
2022-12-09,-0.00064527255
2022-12-10,0.0006027146
2022-12-11,-0.001011172
2022-12-12,-0.0031511667
2022-12-13,-0.008151323
2022-12-14,-0.0022844006
2022-12-15,0.0044336044
2022-12-16,-0.0051156715
2022-12-17,-0.0024873987
2022-12-18,-0.0060944674
2022-12-19,-0.010699957
2022-12-20,-0.009065849
2022-12-21,-0.009558649
2022-12-22,-0.0049223076
2022-12-23,-0.008067648
2022-12-24,-0.002629174
2022-12-25,-0.0036663776
2022-12-26,-0.0061101797
2022-12-27,-0.0052872
2022-12-28,-0.006661246
2022-12-29,-0.0038520438
2022-12-30,-0.00041426357
2022-12-31,-0.0012986414
2023-01-01,-0.0026092576
2023-01-02,-0.0058909617
2023-01-03,-0.008668769
2023-01-04,-0.0034911558
2023-01-05,-0.0021387986
2023-01-06,0.0012161898
2023-01-07,-0.004812931
2023-01-08,-0.004578795
2023-01-09,-0.008978206
2023-01-10,-0.010572297
2023-01-11,-0.0015866464
2023-01-12,-0.0115218535
2023-01-13,-0.015498794
2023-01-14,-0.006611303
2023-01-15,-0.016469242
2023-01-16,-0.009362395
2023-01-17,-0.012362375
2023-01-18,-0.011741747
2023-01-19,-0.008100961
2023-01-20,-0.0078857485
2023-01-21,-0.010452045
2023-01-22,-0.005853457
2023-01-23,-0.005925188
2023-01-24,-0.00311617
2023-01-25,-0.0027336837
2023-01-26,-0.00119572
2023-01-27,-0.0013069409
2023-01-28,-0.0008265396
2023-01-29,-0.0020700651
2023-01-30,-0.004610484
2023-01-31,-0.0027961563
2023-02-01,-0.0018271377
2023-02-02,-0.0052318578
2023-02-03,-0.003290133
2023-02-04,-9.976793e-08
2023-02-05,-0.0022450904
2023-02-06,-0.0037439833
2023-02-07,-0.0030456823
2023-02-08,-0.0030322727
2023-02-09,-0.0019484238
2023-02-10,-0.0014219765
2023-02-11,-0.00017687876
2023-02-12,-0.0016600537
2023-02-13,-0.003125133
2023-02-14,-0.0027456796
2023-02-15,-0.0019544126
2023-02-16,0.0011619449
2023-02-17,-0.00628953
2023-02-18,-0.00395684
2023-02-19,-0.0049663302
2023-02-20,-0.0044758576
2023-02-21,-0.0038257302
2023-02-22,-0.0023303363
2023-02-23,-0.0033709528
2023-02-24,-0.00023577281
2023-02-25,0.0007675722
2023-02-26,0.002683275
2023-02-27,-0.003612698
2023-02-28,-0.0041094073
2023-03-01,-0.0032428554
2023-03-02,-0.0024192696
2023-03-03,-0.0008423688
2023-03-04,-0.00037491892
2023-03-05,-4.9196766e-05
2023-03-06,-0.0048004473
2023-03-07,-0.0029431446
2023-03-08,-0.006405733
2023-03-09,-0.0025572986
2023-03-10,-0.0032184883
2023-03-11,-0.001135213
2023-03-12,-0.0127138635
2023-03-13,-0.010235899
2023-03-14,-0.017132627
2023-03-15,-0.010829639
2023-03-16,-0.010660786
2023-03-17,-0.012119439
2023-03-18,-0.012035747
2023-03-19,-0.0064654606
2023-03-20,-0.0073086065
2023-03-21,-0.0039218217
2023-03-22,-0.0012835508
2023-03-23,-0.0014534077
2023-03-24,-0.000498654
2023-03-25,0.0012488094
2023-03-26,-0.0031851777
2023-03-27,-0.00916496
2023-03-28,-0.010194788
2023-03-29,-0.00810423
2023-03-30,-0.0029791156
2023-03-31,-0.0032621692
2023-04-01,-0.0019242853
2023-04-02,-0.0010618559
2023-04-03,-0.0019920762
2023-04-04,-0.0047386284
2023-04-05,0.0011552399
2023-04-06,0.0025816145
2023-04-07,0.0014427294
2023-04-08,0.00022486958
2023-04-09,-0.0031755823
2023-04-10,-0.008049714
2023-04-11,-0.005233792
2023-04-12,-0.0025010887
2023-04-13,0.002359936
2023-04-14,0.00078403566
2023-04-15,-0.00570137
