date,log_ret_close
2025-12-24,-0.002128413
2025-12-25,-0.0048241867
2025-12-26,-0.0029061707
2025-12-27,-0.008877756
2025-12-28,0.0004154602
2025-12-29,-0.0014665155
2025-12-30,-0.008521819
2025-12-31,-0.010012502
2026-01-01,-0.005870349
2026-01-02,-0.0023546824
2026-01-03,-0.0057503046
2026-01-04,-0.0039212364
2026-01-05,-0.0030650487
2026-01-06,-0.002793869
2026-01-07,-0.0007580267
2026-01-08,0.0010757158
2026-01-09,0.00099885
2026-01-10,0.0028008148
2026-01-11,-0.0014021425
2026-01-12,0.00056638755
2026-01-13,0.0021392861
2026-01-14,0.0051933853
2026-01-15,0.006937667
2026-01-16,0.0075111864
2026-01-17,0.008654584
2026-01-18,0.0050313165
2026-01-19,0.0062595876
2026-01-20,0.0034404462
2026-01-21,0.0067253886
2026-01-22,0.005529898
2026-01-23,0.0052823825
2026-01-24,0.004757828
2026-01-25,0.0018241042
2026-01-26,-0.0032221898
2026-01-27,-0.0019765152
2026-01-28,-0.0013896385
2026-01-29,-0.0033434704
2026-01-30,-0.005080062
2026-01-31,-0.0017536916
2026-02-01,-0.00011991151
2026-02-02,0.0013173437
2026-02-03,0.0039436286
2026-02-04,0.0010984549
2026-02-05,0.0049695736
2026-02-06,0.006478443
2026-02-07,0.0018495759
2026-02-08,0.003959843
2026-02-09,0.0052544037
2026-02-10,0.002738269
2026-02-11,0.002944856
2026-02-12,0.0015707808
2026-02-13,0.0018023206
2026-02-14,0.0014894493
2026-02-15,0.0019077035
2026-02-16,-0.0012904694
2026-02-17,-0.0017936891
2026-02-18,-0.001913256
2026-02-19,-0.00587952
2026-02-20,-0.008708418
2026-02-21,-0.006229776
2026-02-22,-0.0076090996
2026-02-23,-0.0060671014
2026-02-24,-0.009133834
2026-02-25,-0.0063759345
2026-02-26,-0.0008638436
2026-02-27,0.0019190321
2026-02-28,0.0016153874
2026-03-01,0.002108994
2026-03-02,0.005652708
2026-03-03,0.0057969904
2026-03-04,0.006673823
2026-03-05,0.0038630888
2026-03-06,0.006243353
2026-03-07,0.0047685327
2026-03-08,0.0033578966
2026-03-09,0.0052357865
2026-03-10,0.005012446
2026-03-11,0.006988696
2026-03-12,0.006573948
2026-03-13,0.006962928
2026-03-14,0.007192944
2026-03-15,0.0047557065
2026-03-16,0.003672882
2026-03-17,0.0041794023
2026-03-18,0.0056283316
2026-03-19,0.0055175433
2026-03-20,0.00245748
2026-03-21,0.0039839875
2026-03-22,0.0032189898
2026-03-23,0.00077155884
2026-03-24,0.0022730902
2026-03-25,0.0041760495
2026-03-26,0.005442138
2026-03-27,0.0036924342
2026-03-28,0.0023665735
2026-03-29,0.0033308407
2026-03-30,0.0039494503
2026-03-31,0.005975782
2026-04-01,0.0058550974
2026-04-02,0.007059452
2026-04-03,0.0063347993
2026-04-04,0.0033319844
2026-04-05,0.0020991843
2026-04-06,0.003442509
2026-04-07,0.0038191946
