date,log_ret_close
2022-11-07,0.0008385285
2022-11-08,-0.0012936207
2022-11-09,-0.0015984608
2022-11-10,-0.0010665167
2022-11-11,-0.0019922054
2022-11-12,-0.0068604304
2022-11-13,-0.011469356
2022-11-14,-0.008523432
2022-11-15,-0.004272055
2022-11-16,-0.0068761376
2022-11-17,-0.005721986
2022-11-18,-0.0033715689
2022-11-19,-0.003328796
2022-11-20,-0.0034296336
2022-11-21,-0.0026673884
2022-11-22,-0.0016227678
2022-11-23,-0.0031814873
2022-11-24,-0.0033003613
2022-11-25,-0.0022682357
2022-11-26,-0.0026101258
2022-11-27,-0.00078618317
2022-11-28,0.00091910653
2022-11-29,0.0011597284
2022-11-30,0.0013262084
2022-12-01,0.00095532124
2022-12-02,-0.00043509295
2022-12-03,-0.0013845599
2022-12-04,-0.0024876543
2022-12-05,-0.0022037225
2022-12-06,-0.0014839922
2022-12-07,-0.0007213841
2022-12-08,-0.0017387081
2022-12-09,-0.0013419547
2022-12-10,-0.0014378722
2022-12-11,-0.0009996106
2022-12-12,-0.0012267435
2022-12-13,-0.0012550136
2022-12-14,-0.0006827769
2022-12-15,8.920359e-05
2022-12-16,-0.0005359786
2022-12-17,-0.0019871844
2022-12-18,-0.0025049418
2022-12-19,-0.002550082
2022-12-20,-0.0027259225
2022-12-21,-0.00081907026
2022-12-22,-0.0006939003
2022-12-23,-0.002238682
2022-12-24,-0.0010904815
2022-12-25,-0.0012671679
2022-12-26,-0.00064587477
2022-12-27,-8.0193975e-05
2022-12-28,-3.3431803e-05
2022-12-29,0.0012413642
2022-12-30,0.001355857
2022-12-31,0.0010381123
2023-01-01,0.0011191318
2023-01-02,0.00059534726
2023-01-03,0.0010145471
2023-01-04,0.0012329457
2023-01-05,0.00081418164
2023-01-06,0.000258817
2023-01-07,-0.00073057634
2023-01-08,-0.001439559
2023-01-09,-0.002570122
2023-01-10,-0.0022678375
2023-01-11,-0.0010505856
2023-01-12,0.0011211863
2023-01-13,0.0034025065
2023-01-14,0.0033900524
2023-01-15,0.0027973894
2023-01-16,0.0029221
2023-01-17,0.0028848546
2023-01-18,0.0029438604
2023-01-19,0.0035556136
2023-01-20,0.0026287567
2023-01-21,0.0041492386
2023-01-22,0.004802063
2023-01-23,0.0045939325
2023-01-24,0.004360797
2023-01-25,0.0031187395
2023-01-26,0.0021237186
2023-01-27,0.0008582281
2023-01-28,0.00025306444
2023-01-29,-0.00037895062
2023-01-30,-0.00033666624
2023-01-31,0.00049892336
2023-02-01,-0.00056126795
2023-02-02,-0.0018434937
2023-02-03,-0.0015663354
2023-02-04,-0.0009357606
2023-02-05,-0.0016017061
2023-02-06,-0.0015481643
2023-02-07,-0.0010602481
2023-02-08,-0.001855293
2023-02-09,-0.0014507534
2023-02-10,0.00046892965
2023-02-11,-0.00017030968
2023-02-12,-0.0018116373
2023-02-13,-0.0053376863
2023-02-14,-0.003535423
2023-02-15,-0.0038271863
2023-02-16,-0.0029703216
2023-02-17,-0.0022771955
2023-02-18,-0.002945946
2023-02-19,-0.0010477023
2023-02-20,-0.000661821
2023-02-21,-0.0035293675
2023-02-22,-0.0023673326
2023-02-23,-0.0025813216
2023-02-24,-0.0019078217
2023-02-25,-0.0020600779
2023-02-26,-0.0026311828
2023-02-27,-0.0020931035
2023-02-28,-0.0007584451
2023-03-01,-0.0012556843
2023-03-02,-0.0010408079
2023-03-03,-0.0002970746
2023-03-04,0.0001141245
2023-03-05,-0.00031527173
2023-03-06,-0.0015912079
2023-03-07,-0.0024887533
2023-03-08,-0.0018821715
2023-03-09,-0.0016718798
2023-03-10,-0.002126886
2023-03-11,-0.0014619081
2023-03-12,-0.001375717
2023-03-13,-0.0034785816
2023-03-14,-0.004653386
2023-03-15,-0.0031424668
2023-03-16,-0.0028233896
2023-03-17,-0.0016702891
2023-03-18,-0.0025295191
2023-03-19,-0.00067562226
2023-03-20,-0.002343963
2023-03-21,9.908562e-05
2023-03-22,-0.0005566842
2023-03-23,-0.0022096485
2023-03-24,-0.000980931
2023-03-25,-0.00014005147
2023-03-26,0.0010951533
2023-03-27,1.7421204e-05
2023-03-28,0.0016255724
2023-03-29,-0.00056161464
2023-03-30,-0.00070392224
2023-03-31,-0.00026608328
2023-04-01,-0.0010847755
2023-04-02,-0.0013223585
2023-04-03,-0.001175157
2023-04-04,-0.0004039039
2023-04-05,-0.00074584346
2023-04-06,-0.0010731728
2023-04-07,-0.0027061612
2023-04-08,-0.0010275175
2023-04-09,-0.0027496095
2023-04-10,-0.0008971451
2023-04-11,-0.00079691934
2023-04-12,0.0003325668
2023-04-13,0.0009986582
2023-04-14,0.0015157358
2023-04-15,0.0006593015
