date,log_ret_close
2026-02-10,0.0016311659
2026-02-11,-0.00015427545
2026-02-12,0.0003499873
2026-02-13,-0.0012730127
2026-02-14,-0.0014910642
2026-02-15,-0.0019979328
2026-02-16,-0.0032109097
2026-02-17,-0.0019764742
2026-02-18,-0.0006058905
2026-02-19,-0.001885321
2026-02-20,-0.004085836
2026-02-21,-0.0017953292
2026-02-22,-0.0029969104
2026-02-23,-0.0015952727
2026-02-24,-0.0012524743
2026-02-25,-7.728767e-05
2026-02-26,-0.0019585285
2026-02-27,0.00040601008
2026-02-28,0.0014976542
2026-03-01,0.0034547052
2026-03-02,0.002516917
2026-03-03,0.00039187446
2026-03-04,0.0018819384
2026-03-05,0.0017811265
2026-03-06,0.0012443345
2026-03-07,0.0018550232
2026-03-08,0.0021343483
2026-03-09,0.0011077244
2026-03-10,-0.00043633394
2026-03-11,-0.00038788747
2026-03-12,-0.0029901322
2026-03-13,-0.0029040314
2026-03-14,-0.0011245804
2026-03-15,-0.0012824871
2026-03-16,-0.0015143408
2026-03-17,-0.0009485688
2026-03-18,-0.0024235453
2026-03-19,-0.0005041268
2026-03-20,-0.0008470351
2026-03-21,-0.0017105173
2026-03-22,-0.003696273
2026-03-23,-0.0056681465
2026-03-24,-0.004973283
2026-03-25,-0.0050177835
2026-03-26,-0.005378682
2026-03-27,-0.0037728092
2026-03-28,-0.00081210677
2026-03-29,-0.001954481
2026-03-30,-0.0008954527
2026-03-31,-0.00092621706
2026-04-01,-0.00041348208
2026-04-02,-0.002085546
2026-04-03,-0.0017206743
2026-04-04,-0.00082105957
2026-04-05,-0.0014544576
2026-04-06,-0.0021384032
2026-04-07,-0.0015491899
