date,log_ret_close
2023-01-07,0.0008142921
2023-01-08,0.0012079957
2023-01-09,0.0029501286
2023-01-10,0.001895674
2023-01-11,0.0017337962
2023-01-12,0.0052932366
2023-01-13,0.0019050478
2023-01-14,0.0023124781
2023-01-15,0.0059614037
2023-01-16,0.0072173136
2023-01-17,0.00845685
2023-01-18,0.008940613
2023-01-19,0.00939876
2023-01-20,0.009814443
2023-01-21,0.01038849
2023-01-22,0.008972848
2023-01-23,0.008229921
2023-01-24,0.009625392
2023-01-25,0.008339597
2023-01-26,0.003973126
2023-01-27,0.005860033
2023-01-28,0.0064930604
2023-01-29,0.0078264475
2023-01-30,0.0067831795
2023-01-31,0.008616686
2023-02-01,0.0070578563
2023-02-02,0.006388919
2023-02-03,0.0058466797
2023-02-04,0.0065550576
2023-02-05,0.007993458
2023-02-06,0.008368855
2023-02-07,0.005335172
2023-02-08,0.0060824095
2023-02-09,0.0060570347
2023-02-10,0.0047114543
2023-02-11,0.00060463464
2023-02-12,0.0068377084
2023-02-13,0.0071585006
2023-02-14,0.007858841
2023-02-15,0.0049462127
2023-02-16,0.008475499
2023-02-17,0.0058202776
2023-02-18,0.0044421037
2023-02-19,0.003611457
2023-02-20,0.006998761
2023-02-21,0.004110294
2023-02-22,0.008996526
2023-02-23,0.00464722
2023-02-24,0.0044544893
2023-02-25,0.0023266687
2023-02-26,0.004028533
2023-02-27,0.004244177
2023-02-28,0.005476385
2023-03-01,0.0033003571
2023-03-02,0.001457904
2023-03-03,0.0018101088
2023-03-04,0.002866128
2023-03-05,0.0046912977
2023-03-06,0.0035773194
2023-03-07,0.006793695
2023-03-08,0.0031021056
2023-03-09,0.003254075
2023-03-10,0.0024531758
2023-03-11,0.0041605555
2023-03-12,0.0039841156
2023-03-13,0.0067423987
2023-03-14,0.004876166
2023-03-15,0.0061677783
2023-03-16,0.0045514577
2023-03-17,0.005061126
2023-03-18,0.005325856
2023-03-19,0.0005543097
2023-03-20,0.003052834
2023-03-21,0.0015084981
2023-03-22,0.0022309958
2023-03-23,0.0027097217
2023-03-24,0.0033146213
2023-03-25,0.002554528
2023-03-26,0.003174269
2023-03-27,0.002033766
2023-03-28,0.0017027319
2023-03-29,0.00096723484
2023-03-30,-6.549852e-05
2023-03-31,-0.00037184265
2023-04-01,-0.00091932947
2023-04-02,-0.0020192643
2023-04-03,0.0025526113
2023-04-04,0.0027030264
2023-04-05,0.004192348
2023-04-06,0.0068199015
2023-04-07,0.009579359
2023-04-08,0.007963128
2023-04-09,0.008796936
2023-04-10,0.008698126
2023-04-11,0.009426964
2023-04-12,0.009489259
2023-04-13,0.0065212394
2023-04-14,0.0076548723
2023-04-15,0.0053416635
