date,log_ret_close
2022-11-27,0.007045078
2022-11-28,0.00783977
2022-11-29,0.0088347765
2022-11-30,0.008708189
2022-12-01,0.009274997
2022-12-02,0.012382586
2022-12-03,0.017946959
2022-12-04,0.017686896
2022-12-05,0.0208515
2022-12-06,0.018245876
2022-12-07,0.018098425
2022-12-08,0.01816695
2022-12-09,0.019700162
2022-12-10,0.018732313
2022-12-11,0.019155506
2022-12-12,0.019489445
2022-12-13,0.020328946
2022-12-14,0.020837398
2022-12-15,0.019454367
2022-12-16,0.022840045
2022-12-17,0.024066579
2022-12-18,0.021256234
2022-12-19,0.019872583
2022-12-20,0.018821178
2022-12-21,0.014970992
2022-12-22,0.015627638
2022-12-23,0.015480574
2022-12-24,0.0149129685
2022-12-25,0.014104882
2022-12-26,0.015338712
2022-12-27,0.013083669
2022-12-28,0.015292568
2022-12-29,0.01405248
2022-12-30,0.014124816
2022-12-31,0.014361758
2023-01-01,0.014101993
2023-01-02,0.013661069
2023-01-03,0.015280797
2023-01-04,0.0153324315
2023-01-05,0.014616951
2023-01-06,0.01805329
2023-01-07,0.018901106
2023-01-08,0.020389356
2023-01-09,0.022766069
2023-01-10,0.022557452
2023-01-11,0.024397658
2023-01-12,0.023211554
2023-01-13,0.021345215
2023-01-14,0.020282276
2023-01-15,0.017882679
2023-01-16,0.017984
2023-01-17,0.017494163
2023-01-18,0.02109614
2023-01-19,0.021496657
2023-01-20,0.022491131
2023-01-21,0.022255264
2023-01-22,0.023027297
2023-01-23,0.02230887
2023-01-24,0.023346325
2023-01-25,0.023327589
2023-01-26,0.020690814
2023-01-27,0.023606211
2023-01-28,0.021822892
2023-01-29,0.020975899
2023-01-30,0.01992945
2023-01-31,0.023065142
2023-02-01,0.022355996
2023-02-02,0.022755962
2023-02-03,0.022137277
2023-02-04,0.022201836
2023-02-05,0.021320589
2023-02-06,0.021648828
2023-02-07,0.020723721
2023-02-08,0.02100707
2023-02-09,0.020161327
2023-02-10,0.021257788
2023-02-11,0.018655345
2023-02-12,0.020078251
2023-02-13,0.018256811
2023-02-14,0.016043246
2023-02-15,0.01521127
2023-02-16,0.015468777
2023-02-17,0.01587202
2023-02-18,0.017951135
2023-02-19,0.020825982
2023-02-20,0.021030303
2023-02-21,0.01977272
2023-02-22,0.019412441
2023-02-23,0.019421265
2023-02-24,0.018821863
2023-02-25,0.01872521
2023-02-26,0.018046271
2023-02-27,0.01830136
2023-02-28,0.018596258
2023-03-01,0.01706243
2023-03-02,0.016960334
2023-03-03,0.01630946
2023-03-04,0.01806811
2023-03-05,0.015363305
2023-03-06,0.017345516
2023-03-07,0.016320702
2023-03-08,0.015362734
2023-03-09,0.013794156
2023-03-10,0.012017554
2023-03-11,0.008798241
2023-03-12,0.0079818275
2023-03-13,0.01192739
2023-03-14,0.010535217
2023-03-15,0.018199045
2023-03-16,0.01829231
2023-03-17,0.017783005
2023-03-18,0.019332696
2023-03-19,0.020287607
2023-03-20,0.020508245
2023-03-21,0.020897187
2023-03-22,0.021502774
2023-03-23,0.021747567
2023-03-24,0.022918742
2023-03-25,0.022359207
2023-03-26,0.024226509
2023-03-27,0.02203359
2023-03-28,0.021886244
2023-03-29,0.020483352
2023-03-30,0.021067137
2023-03-31,0.020477548
2023-04-01,0.02005862
2023-04-02,0.01962652
2023-04-03,0.020380951
2023-04-04,0.01964474
2023-04-05,0.022134906
2023-04-06,0.021171246
2023-04-07,0.02206183
2023-04-08,0.021553867
2023-04-09,0.023351654
2023-04-10,0.021419644
2023-04-11,0.022222258
2023-04-12,0.021804255
2023-04-13,0.023438625
2023-04-14,0.02402419
2023-04-15,0.022564588
