date,log_ret_close
2023-03-04,0.015601842
2023-03-05,0.014149512
2023-03-06,0.012341687
2023-03-07,0.008522009
2023-03-08,0.009182492
2023-03-09,0.0076651694
2023-03-10,0.0033457684
2023-03-11,-0.0019894717
2023-03-12,-0.003507224
2023-03-13,-0.0028708708
2023-03-14,-0.0008615467
2023-03-15,0.00059464294
2023-03-16,0.0025260807
2023-03-17,0.0043936344
2023-03-18,0.0076183877
2023-03-19,0.007689275
2023-03-20,0.011661163
2023-03-21,0.010976565
2023-03-22,0.013861619
2023-03-23,0.013620424
2023-03-24,0.016705722
2023-03-25,0.01630053
2023-03-26,0.017750785
2023-03-27,0.0176678
2023-03-28,0.017134625
2023-03-29,0.018407121
2023-03-30,0.017539991
2023-03-31,0.017790366
2023-04-01,0.017227454
2023-04-02,0.016876888
2023-04-03,0.016500786
2023-04-04,0.016911827
2023-04-05,0.016456358
2023-04-06,0.016155096
2023-04-07,0.015794575
2023-04-08,0.01603587
2023-04-09,0.016466603
2023-04-10,0.016719745
2023-04-11,0.017198255
2023-04-12,0.016560443
2023-04-13,0.016505733
2023-04-14,0.016084809
2023-04-15,0.015089802
