date,log_ret_close
2022-12-19,-0.0010607983
2022-12-20,-0.0026795196
2022-12-21,-0.0009921691
2022-12-22,-0.004047407
2022-12-23,-0.0018041991
2022-12-24,-0.0023529425
2022-12-25,-0.0013550031
2022-12-26,-0.0023977659
2022-12-27,0.00067219045
2022-12-28,-0.0015342915
2022-12-29,-0.0025911925
2022-12-30,-0.003052441
2022-12-31,-0.0024727734
2023-01-01,-0.0017162487
2023-01-02,-0.0017952081
2023-01-03,0.0004005814
2023-01-04,0.0018448886
2023-01-05,0.0008125636
2023-01-06,0.0026766746
2023-01-07,0.0022357055
2023-01-08,0.0037425677
2023-01-09,0.004706321
2023-01-10,0.0027110935
2023-01-11,0.0028743804
2023-01-12,0.0032393173
2023-01-13,0.00398498
2023-01-14,0.0051417933
2023-01-15,0.00809058
2023-01-16,0.0073887915
2023-01-17,0.0075954
2023-01-18,0.0068432405
2023-01-19,0.0073853345
2023-01-20,0.006434141
2023-01-21,0.007325809
2023-01-22,0.0053652176
2023-01-23,0.0068231546
2023-01-24,0.0067446777
2023-01-25,0.0058922763
2023-01-26,0.005247217
2023-01-27,0.004649366
2023-01-28,0.0051247817
2023-01-29,0.0059990934
2023-01-30,0.005247165
2023-01-31,0.0050005713
2023-02-01,0.00525339
2023-02-02,0.006541222
2023-02-03,0.0052945004
2023-02-04,0.005830269
2023-02-05,0.005080353
2023-02-06,0.0053174323
2023-02-07,0.0053339037
2023-02-08,0.0058134687
2023-02-09,0.0041421526
2023-02-10,0.0023499564
2023-02-11,-0.0024102824
2023-02-12,-0.00092020957
2023-02-13,-0.0022881678
2023-02-14,-0.0016243747
2023-02-15,-0.0016483632
2023-02-16,-0.0015476402
2023-02-17,-0.0002359855
2023-02-18,-0.0010271245
2023-02-19,-0.0007666168
2023-02-20,0.0013028518
2023-02-21,0.0008199238
2023-02-22,0.002127159
2023-02-23,0.00066676736
2023-02-24,0.0018641087
2023-02-25,0.0013976735
2023-02-26,-0.00020086998
2023-02-27,0.0006494378
2023-02-28,0.0036815605
2023-03-01,0.0014164434
2023-03-02,0.0018896316
2023-03-03,0.00027820747
2023-03-04,-0.00193056
2023-03-05,-0.005782399
2023-03-06,-0.004006531
2023-03-07,-0.004141571
2023-03-08,-0.0033446671
2023-03-09,-0.0046318853
2023-03-10,-0.004731789
2023-03-11,-0.008668063
2023-03-12,-0.007917958
2023-03-13,-0.008053785
2023-03-14,-0.007082818
2023-03-15,-0.0017277729
2023-03-16,0.0013562404
2023-03-17,0.00013778359
2023-03-18,0.007045537
2023-03-19,0.0031807725
2023-03-20,0.0048453496
2023-03-21,0.00370934
2023-03-22,0.008753099
2023-03-23,0.006321657
2023-03-24,0.006788993
2023-03-25,0.0066241124
2023-03-26,0.008089263
2023-03-27,0.009064885
2023-03-28,0.010242172
2023-03-29,0.008822836
2023-03-30,0.009979224
2023-03-31,0.008826783
2023-04-01,0.0071896226
2023-04-02,0.007793898
2023-04-03,0.007918604
2023-04-04,0.006184802
2023-04-05,0.0071317875
2023-04-06,0.006502463
2023-04-07,0.0057131057
2023-04-08,0.0039444068
2023-04-09,0.005781919
2023-04-10,0.00759894
2023-04-11,0.0057319575
2023-04-12,0.0039629755
2023-04-13,0.00546297
2023-04-14,0.0045535634
2023-04-15,0.004974066
