date,log_ret_close
2026-01-20,0.0033906177
2026-01-21,0.0020790324
2026-01-22,0.00395415
2026-01-23,0.0065458044
2026-01-24,0.009369735
2026-01-25,0.010693185
2026-01-26,0.010116626
2026-01-27,0.011099452
2026-01-28,0.0059629567
2026-01-29,0.007049326
2026-01-30,0.008626539
2026-01-31,0.010819342
2026-02-01,0.008925654
2026-02-02,0.009216368
2026-02-03,0.00562606
2026-02-04,0.006355755
2026-02-05,0.010247834
2026-02-06,0.0100136995
2026-02-07,-0.003722366
2026-02-08,-0.0018188953
2026-02-09,0.0023476891
2026-02-10,0.0030890368
2026-02-11,0.0034849718
2026-02-12,0.005005449
2026-02-13,0.0058581196
2026-02-14,0.0033276603
2026-02-15,0.004696127
2026-02-16,0.0057455003
2026-02-17,0.004735157
2026-02-18,0.003446702
2026-02-19,0.005633954
2026-02-20,0.00359549
2026-02-21,0.0022450127
2026-02-22,0.0037200712
2026-02-23,0.0031286925
2026-02-24,0.0040381625
2026-02-25,0.005334601
2026-02-26,0.0019276515
2026-02-27,0.0041925535
2026-02-28,0.0080544315
2026-03-01,0.004128538
2026-03-02,0.0045565143
2026-03-03,0.0028598495
2026-03-04,0.0026033893
2026-03-05,0.00055234507
2026-03-06,-0.004201293
2026-03-07,-0.004800461
2026-03-08,-0.005959511
2026-03-09,-0.006327197
2026-03-10,-0.003112875
2026-03-11,-0.0013303868
2026-03-12,-0.0025668144
2026-03-13,-0.004106231
2026-03-14,-0.0016180277
2026-03-15,-0.0025536865
2026-03-16,-0.0013624355
2026-03-17,-0.000114142895
2026-03-18,-0.001634445
2026-03-19,-0.0053101107
2026-03-20,-0.002110701
2026-03-21,-0.001367487
2026-03-22,0.00046563894
2026-03-23,0.0014356561
2026-03-24,0.001518108
2026-03-25,0.0041315183
2026-03-26,0.0069815554
2026-03-27,0.006846547
2026-03-28,0.008500636
2026-03-29,0.007450577
2026-03-30,0.0035483912
2026-03-31,0.0064828917
2026-04-01,0.0043055043
2026-04-02,0.0055058077
2026-04-03,0.0071732067
2026-04-04,0.007693624
2026-04-05,0.0063334033
2026-04-06,0.005445037
2026-04-07,0.0042518824
