date,log_ret_close
2026-01-23,0.0071785487
2026-01-24,0.0071650306
2026-01-25,0.0029887175
2026-01-26,0.0046718875
2026-01-27,0.0040911734
2026-01-28,0.0054119136
2026-01-29,0.0032137968
2026-01-30,0.0035057627
2026-01-31,0.0010330724
2026-02-01,0.0015104404
2026-02-02,0.00046687014
2026-02-03,-0.00096853636
2026-02-04,-0.00134324
2026-02-05,-0.0007153023
2026-02-06,0.00023623463
2026-02-07,0.00023170281
2026-02-08,0.0024081562
2026-02-09,0.002394245
2026-02-10,0.000710316
2026-02-11,0.00059895497
2026-02-12,-0.001752561
2026-02-13,0.00026759505
2026-02-14,0.0015349006
2026-02-15,0.0003485903
2026-02-16,-0.0033215228
2026-02-17,-0.0027364548
2026-02-18,-0.0043324865
2026-02-19,-0.0045051277
2026-02-20,-0.0034045149
2026-02-21,-0.0035145152
2026-02-22,0.0003462918
2026-02-23,-6.4089894e-05
2026-02-24,0.0024505984
2026-02-25,-0.00048319157
2026-02-26,0.00030823145
2026-02-27,0.00212932
2026-02-28,0.0017531412
2026-03-01,-0.0017556809
2026-03-02,-0.0007672943
2026-03-03,0.0004110327
2026-03-04,0.00044782832
2026-03-05,0.00089453533
2026-03-06,0.0013843058
2026-03-07,-0.0018970929
2026-03-08,-0.00089112483
2026-03-09,0.00085019786
2026-03-10,-0.0015016105
2026-03-11,-0.001741169
2026-03-12,-0.0018464122
2026-03-13,-0.0036706142
2026-03-14,-0.007155707
2026-03-15,-0.0062834006
2026-03-16,-0.0051596295
2026-03-17,-0.005922219
2026-03-18,-0.005950954
2026-03-19,-0.005105475
2026-03-20,-0.006056359
2026-03-21,-0.004430203
2026-03-22,-0.0052346475
2026-03-23,-0.0044551753
2026-03-24,-0.004431462
2026-03-25,-0.002702985
2026-03-26,-0.0015922012
2026-03-27,-0.0007950831
2026-03-28,-0.0019767825
2026-03-29,-0.0030059721
2026-03-30,-0.0011408012
2026-03-31,-0.0031957496
2026-04-01,0.00013085548
2026-04-02,-0.0048452485
2026-04-03,-0.003645299
2026-04-04,-0.0027065966
2026-04-05,-0.002532754
2026-04-06,-0.005475711
2026-04-07,-0.0020782854
