date,log_ret_close
2025-10-31,0.0049946867
2025-11-01,0.0017407611
2025-11-02,0.0031080414
2025-11-03,0.003682632
2025-11-04,0.005347198
2025-11-05,0.0069629764
2025-11-06,0.003349957
2025-11-07,0.0046725804
2025-11-08,0.005464823
2025-11-09,0.0036826506
2025-11-10,0.005277179
2025-11-11,0.0055756327
2025-11-12,0.010806929
2025-11-13,0.009232262
2025-11-14,0.010073414
2025-11-15,0.005169791
2025-11-16,0.0062210485
2025-11-17,0.0064131888
2025-11-18,0.005086587
2025-11-19,0.0068949806
2025-11-20,0.008160659
2025-11-21,0.009478705
2025-11-22,0.008961339
2025-11-23,0.0065626567
2025-11-24,0.0063474616
2025-11-25,0.008015781
2025-11-26,0.008038651
2025-11-27,0.0062188767
2025-11-28,0.009436458
2025-11-29,0.007962054
2025-11-30,0.009672744
2025-12-01,0.008812137
2025-12-02,0.009240328
2025-12-03,0.006692554
2025-12-04,0.0054811947
2025-12-05,0.0026578596
2025-12-06,0.010002787
2025-12-07,0.0058449935
2025-12-08,0.004694771
2025-12-09,0.0051844288
2025-12-10,0.0038322415
2025-12-11,0.005760191
2025-12-12,0.004785415
2025-12-13,0.006684283
2025-12-14,0.0016208692
2025-12-15,0.0084535405
2025-12-16,0.006923913
2025-12-17,0.004150262
2025-12-18,0.0064416938
2025-12-19,0.007036154
2025-12-20,0.005168939
2025-12-21,0.000106017105
2025-12-22,0.0059463466
2025-12-23,0.004182346
2025-12-24,0.007957557
2025-12-25,0.008023843
2025-12-26,0.009537884
2025-12-27,0.008499369
2025-12-28,0.0057700947
2025-12-29,0.0069379383
2025-12-30,0.0065259766
2025-12-31,0.0062136482
2026-01-01,0.00732086
2026-01-02,0.003858258
2026-01-03,0.0035344376
2026-01-04,0.0016877959
2026-01-05,-0.0014183857
2026-01-06,0.0016125198
2026-01-07,8.947123e-05
2026-01-08,0.0010432433
2026-01-09,0.0027216077
2026-01-10,0.0028750673
2026-01-11,-0.0005782563
2026-01-12,0.0005888585
2026-01-13,0.0039046146
2026-01-14,0.0026963651
2026-01-15,0.0036497042
2026-01-16,0.0063776225
2026-01-17,0.005062962
2026-01-18,0.003680976
2026-01-19,0.0015077852
2026-01-20,0.00041253492
2026-01-21,-0.0005928762
2026-01-22,-0.0005234806
2026-01-23,-0.0011764378
2026-01-24,0.0026951302
2026-01-25,0.004390023
2026-01-26,0.00039012823
2026-01-27,0.0012393342
2026-01-28,0.0032471984
2026-01-29,0.0033913665
2026-01-30,0.005904518
2026-01-31,0.00027834857
2026-02-01,-0.005991958
2026-02-02,0.008228276
2026-02-03,0.0056874566
2026-02-04,0.009929914
2026-02-05,0.010468148
2026-02-06,0.010332378
2026-02-07,0.00884268
2026-02-08,0.012009419
2026-02-09,0.010870585
2026-02-10,0.00571757
2026-02-11,0.006090097
2026-02-12,0.011318285
2026-02-13,0.013078611
2026-02-14,0.009262254
2026-02-15,0.010103812
2026-02-16,0.009475011
2026-02-17,0.010826211
2026-02-18,0.011635242
2026-02-19,0.010107515
2026-02-20,0.010157824
2026-02-21,0.007882943
2026-02-22,0.005346371
2026-02-23,0.0070948936
2026-02-24,0.007825382
2026-02-25,0.006921923
2026-02-26,0.009364342
2026-02-27,0.00480498
2026-02-28,0.008237572
2026-03-01,0.007095251
2026-03-02,0.0066085346
2026-03-03,0.0027188794
2026-03-04,0.0055492744
2026-03-05,0.0036514727
2026-03-06,0.0065953312
2026-03-07,0.0055578817
2026-03-08,0.0093697645
2026-03-09,0.009326869
2026-03-10,0.0054820804
2026-03-11,0.005222371
2026-03-12,0.006592693
2026-03-13,0.0053993873
2026-03-14,0.005353721
2026-03-15,-0.00067673065
2026-03-16,0.00070717186
2026-03-17,-0.0011291485
2026-03-18,0.00083727203
2026-03-19,-0.00033825822
2026-03-20,0.005109259
2026-03-21,0.0024980698
2026-03-22,0.004527678
2026-03-23,0.0066119814
2026-03-24,0.0027689133
2026-03-25,0.0014455123
2026-03-26,0.002666982
2026-03-27,0.0045698024
2026-03-28,0.0065723704
2026-03-29,0.0036492408
2026-03-30,0.0031819628
2026-03-31,0.005393522
2026-04-01,0.00043990277
2026-04-02,0.0036814227
2026-04-03,0.0073041264
2026-04-04,0.008996567
2026-04-05,0.0004981421
2026-04-06,-0.0029978883
2026-04-07,0.0015818663
