date,log_ret_close
2026-01-31,0.0049627097
2026-02-01,0.0064985724
2026-02-02,0.007880165
2026-02-03,0.008462558
2026-02-04,0.0073255887
2026-02-05,0.0069278507
2026-02-06,0.008657633
2026-02-07,0.013273279
2026-02-08,0.015559568
2026-02-09,0.009814721
2026-02-10,0.011290361
2026-02-11,0.006722954
2026-02-12,0.0071462216
2026-02-13,0.00666014
2026-02-14,0.0055197896
2026-02-15,0.0040751947
2026-02-16,0.0039748996
2026-02-17,0.0038456619
2026-02-18,0.0049250145
2026-02-19,0.004047308
2026-02-20,0.0025177235
2026-02-21,0.002760645
2026-02-22,0.0027620252
2026-02-23,0.0045192214
2026-02-24,0.0039124982
2026-02-25,0.0033396985
2026-02-26,0.002461589
2026-02-27,-0.0009233365
2026-02-28,0.0016323649
2026-03-01,0.00028553652
2026-03-02,0.0015729708
2026-03-03,0.0020900285
2026-03-04,0.0014343578
2026-03-05,0.0034858827
2026-03-06,0.001810615
2026-03-07,0.002961645
2026-03-08,0.0030031288
2026-03-09,0.004224673
2026-03-10,-0.0005721706
2026-03-11,-0.0009685876
2026-03-12,0.00052455254
2026-03-13,0.001340732
2026-03-14,0.00083516166
2026-03-15,0.0006969087
2026-03-16,0.0011883639
2026-03-17,0.00011962466
2026-03-18,0.0014085062
2026-03-19,0.00075004855
2026-03-20,-0.00051259855
2026-03-21,-0.002061646
2026-03-22,-0.0004139687
2026-03-23,0.0007672878
2026-03-24,-0.0012821238
2026-03-25,-0.00045100227
2026-03-26,-0.0006030565
2026-03-27,0.0005467613
2026-03-28,0.0009324718
2026-03-29,0.003185114
2026-03-30,0.0035123779
2026-03-31,0.0016771043
2026-04-01,0.00015629269
2026-04-02,0.0011073067
2026-04-03,0.002457085
2026-04-04,0.0022534737
2026-04-05,0.004722503
2026-04-06,0.0030952552
2026-04-07,0.0019220593
