date,log_ret_close
2023-02-21,0.008526396
2023-02-22,0.004579397
2023-02-23,0.0065945964
2023-02-24,0.0038928576
2023-02-25,0.0031128302
2023-02-26,0.0019043805
2023-02-27,0.0041684024
2023-02-28,0.0037356531
2023-03-01,0.0027290042
2023-03-02,0.005859455
2023-03-03,0.0053678183
2023-03-04,0.003973525
2023-03-05,0.0029486883
2023-03-06,0.0010806872
2023-03-07,0.00095437374
2023-03-08,0.00078704115
2023-03-09,0.0017486354
2023-03-10,0.00097594596
2023-03-11,0.00093041547
2023-03-12,0.00037248805
2023-03-13,0.00060884096
2023-03-14,0.00040838122
2023-03-15,0.002823255
2023-03-16,0.0021963865
2023-03-17,0.0049626622
2023-03-18,0.0053806277
2023-03-19,0.0012801029
2023-03-20,0.0036385348
2023-03-21,6.25886e-05
2023-03-22,0.002169963
2023-03-23,-0.00017590821
2023-03-24,0.0003215205
2023-03-25,0.0007668827
2023-03-26,-0.00076150894
2023-03-27,0.0020652497
2023-03-28,0.00181254
2023-03-29,0.008544832
2023-03-30,0.0063309576
2023-03-31,0.004690118
2023-04-01,0.005534185
2023-04-02,0.0011408534
2023-04-03,0.0036540357
2023-04-04,0.008043919
2023-04-05,0.008699545
2023-04-06,0.0051034195
2023-04-07,0.0004899446
2023-04-08,0.0019965693
2023-04-09,-0.0014151521
2023-04-10,0.0019140923
2023-04-11,0.004986697
2023-04-12,0.005564959
2023-04-13,0.004606706
2023-04-14,0.00535403
2023-04-15,0.003666821
