date,log_ret_close
2025-11-09,0.02133735
2025-11-10,0.019752527
2025-11-11,0.021232722
2025-11-12,0.019458208
2025-11-13,0.01835009
2025-11-14,0.019115705
2025-11-15,0.019339541
2025-11-16,0.017246429
2025-11-17,0.021535806
2025-11-18,0.019679626
2025-11-19,0.019962633
2025-11-20,0.015729258
2025-11-21,0.017491844
2025-11-22,0.012793845
2025-11-23,0.016120154
2025-11-24,0.016268276
2025-11-25,0.017295444
2025-11-26,0.015032972
2025-11-27,0.012851942
2025-11-28,0.009814361
2025-11-29,0.008896478
2025-11-30,0.0040894393
2025-12-01,0.004707815
2025-12-02,0.0032160277
2025-12-03,0.006701083
2025-12-04,0.0045601022
2025-12-05,0.0025733877
2025-12-06,0.0040172334
2025-12-07,0.00158147
2025-12-08,0.0007911185
2025-12-09,0.004170166
2025-12-10,0.0051280004
2025-12-11,0.0061537735
2025-12-12,0.0054991385
2025-12-13,0.005114732
2025-12-14,0.003633398
2025-12-15,0.0043510464
2025-12-16,0.0058126706
2025-12-17,0.005305179
2025-12-18,0.0055390894
2025-12-19,0.006584135
2025-12-20,0.0067213364
2025-12-21,0.005596211
2025-12-22,0.0026034992
2025-12-23,0.0033708275
2025-12-24,0.0041362555
2025-12-25,0.003090255
2025-12-26,0.0035411892
2025-12-27,0.006112305
2025-12-28,0.0068788417
2025-12-29,0.0068446044
2025-12-30,0.005963413
2025-12-31,0.0073896996
2026-01-01,0.006834894
2026-01-02,0.005345392
2026-01-03,0.00487
2026-01-04,0.004327884
2026-01-05,0.0054841912
2026-01-06,0.0056782477
2026-01-07,0.0059103905
2026-01-08,0.0056442474
2026-01-09,0.00631236
2026-01-10,0.006346973
2026-01-11,0.0065944446
2026-01-12,0.005766891
2026-01-13,0.00706963
2026-01-14,0.009314492
2026-01-15,0.011074509
2026-01-16,0.009411603
2026-01-17,0.0075632734
2026-01-18,0.0066242483
2026-01-19,0.007683792
2026-01-20,0.007990966
2026-01-21,0.0064760614
2026-01-22,0.0067791017
2026-01-23,0.006900212
2026-01-24,0.00287023
2026-01-25,0.003020325
2026-01-26,0.009089389
2026-01-27,0.01324968
2026-01-28,0.014751706
2026-01-29,0.01380634
2026-01-30,0.017878456
2026-01-31,0.017215379
2026-02-01,0.01794933
2026-02-02,0.022333382
2026-02-03,0.023779506
2026-02-04,0.0273885
2026-02-05,0.026811587
2026-02-06,0.027484382
2026-02-07,0.028708322
2026-02-08,0.02804069
2026-02-09,0.028233057
2026-02-10,0.025351364
2026-02-11,0.024681723
2026-02-12,0.024147164
2026-02-13,0.024705304
2026-02-14,0.025339263
2026-02-15,0.024198627
2026-02-16,0.023867566
2026-02-17,0.020524146
2026-02-18,0.018721895
2026-02-19,0.015285565
2026-02-20,0.010547102
2026-02-21,0.0033591087
2026-02-22,0.001800356
2026-02-23,0.0033289804
2026-02-24,0.003906108
2026-02-25,0.004518612
2026-02-26,0.004798441
2026-02-27,0.005829056
2026-02-28,0.008192891
2026-03-01,0.008103671
2026-03-02,0.003971019
2026-03-03,0.004199136
2026-03-04,0.0022821967
2026-03-05,0.007051546
2026-03-06,0.006752503
2026-03-07,0.003299876
2026-03-08,0.003942715
2026-03-09,0.0010833452
2026-03-10,0.0039552534
2026-03-11,0.003993802
2026-03-12,0.006121807
2026-03-13,0.0068544047
2026-03-14,0.008366955
2026-03-15,0.0065250215
2026-03-16,0.008135654
2026-03-17,0.006095443
2026-03-18,0.008530045
2026-03-19,0.0066419896
2026-03-20,0.0062427185
2026-03-21,0.006326628
2026-03-22,0.006747811
2026-03-23,0.006095702
2026-03-24,0.007650975
2026-03-25,0.008019635
2026-03-26,0.008762426
2026-03-27,0.0073177344
2026-03-28,0.008252313
2026-03-29,0.006142551
2026-03-30,0.005034131
2026-03-31,0.0054672305
2026-04-01,0.0070709507
2026-04-02,0.00951694
2026-04-03,0.007973492
2026-04-04,0.006426591
2026-04-05,0.0038917903
2026-04-06,0.0063239424
2026-04-07,0.0049351286
