date,log_ret_close
2026-03-14,0.0026013684
2026-03-15,-0.00045078527
2026-03-16,0.00049739424
2026-03-17,0.00085526984
2026-03-18,-0.0062893154
2026-03-19,-0.00091151986
2026-03-20,-0.003026558
2026-03-21,0.004641031
2026-03-22,0.0026673805
2026-03-23,0.0039083064
2026-03-24,0.0040518036
2026-03-25,0.00468547
2026-03-26,-0.0013920395
2026-03-27,0.0024720589
2026-03-28,-0.00011387188
2026-03-29,0.0015916815
2026-03-30,0.0017952668
2026-03-31,0.007262646
2026-04-01,0.0061112856
2026-04-02,0.004781577
2026-04-03,0.004735876
2026-04-04,0.0013968367
2026-04-05,0.00426922
2026-04-06,0.006303857
2026-04-07,0.005846587
