date,log_ret_close
2025-12-21,0.0016041808
2025-12-22,0.0069379844
2025-12-23,0.014529757
2025-12-24,0.010906249
2025-12-25,0.009940334
2025-12-26,0.0021061078
2025-12-27,0.0034203082
2025-12-28,-0.00068386644
2025-12-29,0.0030913055
2025-12-30,0.0058099516
2025-12-31,0.0066887364
2026-01-01,0.0053596124
2026-01-02,0.0077301823
2026-01-03,0.00576777
2026-01-04,0.0063476674
2026-01-05,0.010811359
2026-01-06,0.0118828155
2026-01-07,0.01137311
2026-01-08,0.002682142
2026-01-09,0.0010235459
2026-01-10,0.0023383684
2026-01-11,-0.0016998388
2026-01-12,0.0061461106
2026-01-13,0.007848021
2026-01-14,0.013925664
2026-01-15,0.01172645
2026-01-16,0.012911022
2026-01-17,0.0059403516
2026-01-18,0.007144287
2026-01-19,0.004419595
2026-01-20,0.011282578
2026-01-21,0.010075428
2026-01-22,0.010489687
2026-01-23,0.011476524
2026-01-24,0.013034573
2026-01-25,0.019026905
2026-01-26,0.013904031
2026-01-27,0.014329093
2026-01-28,0.011671089
2026-01-29,0.007314861
2026-01-30,0.0037863515
2026-01-31,0.008002754
2026-02-01,0.0024309754
2026-02-02,0.004776843
2026-02-03,0.004367776
2026-02-04,0.0076229237
2026-02-05,0.013488479
2026-02-06,-0.006395243
2026-02-07,-0.015221652
2026-02-08,0.003970124
2026-02-09,-0.019548848
2026-02-10,-0.014707159
2026-02-11,-0.0124252215
2026-02-12,-0.010295372
2026-02-13,-0.008807085
2026-02-14,0.0033782125
2026-02-15,-0.0007619746
2026-02-16,0.0006722808
2026-02-17,-0.0045256168
2026-02-18,-0.0073464215
2026-02-19,-0.0035148412
2026-02-20,-0.0047203787
2026-02-21,-0.010566808
2026-02-22,-0.0027621426
2026-02-23,0.000841029
2026-02-24,0.008147575
2026-02-25,0.011442333
2026-02-26,0.008577
2026-02-27,0.009676158
2026-02-28,0.011523139
2026-03-01,0.0020151623
2026-03-02,0.0038647056
2026-03-03,-0.0026176348
2026-03-04,0.0021388493
2026-03-05,-0.006603934
2026-03-06,-0.009989917
2026-03-07,-0.00516659
2026-03-08,-0.007910304
2026-03-09,-0.0042493455
2026-03-10,-0.0077130497
2026-03-11,-0.004692707
2026-03-12,-0.003781341
2026-03-13,-0.0003778562
2026-03-14,-0.0028405935
2026-03-15,0.004158519
2026-03-16,-0.0013087802
2026-03-17,0.0022866204
2026-03-18,-0.0013312772
2026-03-19,0.0048394687
2026-03-20,0.003896758
2026-03-21,0.011346448
2026-03-22,0.011483811
2026-03-23,0.013997495
2026-03-24,0.015008589
2026-03-25,0.022486873
2026-03-26,0.021697322
2026-03-27,0.023830524
2026-03-28,0.027055092
2026-03-29,0.024152435
2026-03-30,0.018078541
2026-03-31,0.013099305
2026-04-01,0.012480568
2026-04-02,0.0066394433
2026-04-03,0.006561529
2026-04-04,0.008301027
2026-04-05,0.00778402
2026-04-06,0.011119764
2026-04-07,0.0046151765
