date,log_ret_close
2023-02-15,-0.0067144223
2023-02-16,-0.0049455967
2023-02-17,-0.003552718
2023-02-18,-0.0033028852
2023-02-19,-0.0023128744
2023-02-20,-0.004563445
2023-02-21,-0.0037123691
2023-02-22,-0.001213029
2023-02-23,-0.0022787694
2023-02-24,-0.0028215777
2023-02-25,-0.0017646048
2023-02-26,0.0008719843
2023-02-27,-0.0021474045
2023-02-28,-0.002281433
2023-03-01,0.00020161457
2023-03-02,-0.0020187963
2023-03-03,-0.0038435925
2023-03-04,-0.0076578427
2023-03-05,-0.0033155866
2023-03-06,-0.005991742
2023-03-07,-0.007167043
2023-03-08,-0.006100053
2023-03-09,-0.008087851
2023-03-10,-0.0080683585
2023-03-11,-0.0065781046
2023-03-12,-0.007266937
2023-03-13,-0.007372951
2023-03-14,-0.0075215753
2023-03-15,-0.009690246
2023-03-16,-0.009140922
2023-03-17,-0.004861703
2023-03-18,-0.0044753663
2023-03-19,-0.0013881214
2023-03-20,0.0015153829
2023-03-21,0.00044502318
2023-03-22,0.0017953534
2023-03-23,0.00063748844
2023-03-24,0.00227106
2023-03-25,-0.0013833325
2023-03-26,0.00083199143
2023-03-27,0.0015623774
2023-03-28,-0.00083100423
2023-03-29,0.003086456
2023-03-30,0.0024466626
2023-03-31,-0.0008624252
2023-04-01,-0.002235707
2023-04-02,-0.00087621994
2023-04-03,-0.0028884988
2023-04-04,-0.005132951
2023-04-05,0.0019842107
2023-04-06,-0.0016095135
2023-04-07,-0.0030740015
2023-04-08,-0.0044938102
2023-04-09,-0.0010632072
2023-04-10,-0.0038750526
2023-04-11,0.0014294814
2023-04-12,0.00020669587
2023-04-13,0.0009019077
2023-04-14,-0.001581762
2023-04-15,0.0002618488
