date,log_ret_close
2023-03-06,0.0040345266
2023-03-07,-0.0012343926
2023-03-08,0.0022831429
2023-03-09,0.00033493433
2023-03-10,0.0006102496
2023-03-11,-0.0017597033
2023-03-12,-0.0009869523
2023-03-13,0.0008190768
2023-03-14,0.0008228407
2023-03-15,0.00016798079
2023-03-16,0.0020532524
2023-03-17,0.0034000077
2023-03-18,0.0018550805
2023-03-19,0.002675748
2023-03-20,0.004245501
2023-03-21,0.0056489175
2023-03-22,0.0050306534
2023-03-23,0.008396979
2023-03-24,0.011355685
2023-03-25,0.012697376
2023-03-26,0.012656473
2023-03-27,0.014809328
2023-03-28,0.015024124
2023-03-29,0.014739245
2023-03-30,0.013435094
2023-03-31,0.0115074
2023-04-01,0.011462515
2023-04-02,0.010981665
2023-04-03,0.0129675865
2023-04-04,0.012486324
2023-04-05,0.012846861
2023-04-06,0.010976791
2023-04-07,0.010682499
2023-04-08,0.00994557
2023-04-09,0.01136957
2023-04-10,0.011534592
2023-04-11,0.01126182
2023-04-12,0.009804348
2023-04-13,0.009506019
2023-04-14,0.008557922
2023-04-15,0.009483647
