date,log_ret_close
2022-12-21,-0.0012352676
2022-12-22,-0.0001897933
2022-12-23,0.00060313893
2022-12-24,-0.002468532
2022-12-25,-0.002832111
2022-12-26,-0.0048968554
2022-12-27,-0.0055439076
2022-12-28,-0.0060915747
2022-12-29,-0.0056934063
2022-12-30,-0.0061837495
2022-12-31,-0.0065658116
2023-01-01,-0.0068579908
2023-01-02,-0.006816219
2023-01-03,-0.0073304255
2023-01-04,-0.007737747
2023-01-05,-0.006319771
2023-01-06,-0.0050488203
2023-01-07,-0.004511501
2023-01-08,-0.005371559
2023-01-09,-0.0045819366
2023-01-10,-0.004391064
2023-01-11,-0.0042169252
2023-01-12,-0.0028682528
2023-01-13,-0.0013410798
2023-01-14,-0.0016818456
2023-01-15,0.0007054489
2023-01-16,0.0012009973
2023-01-17,0.0018079089
2023-01-18,0.001550239
2023-01-19,0.001571435
2023-01-20,0.0017242152
2023-01-21,-0.0007818795
2023-01-22,0.0035372246
2023-01-23,6.429409e-05
2023-01-24,0.0010373653
2023-01-25,-0.0012995186
2023-01-26,0.0014936808
2023-01-27,-0.002417957
2023-01-28,0.0008365838
2023-01-29,-0.0007111812
2023-01-30,-0.00088563794
2023-01-31,0.0016228938
2023-02-01,0.0035355585
2023-02-02,0.001679776
2023-02-03,0.003554971
2023-02-04,0.0018333083
2023-02-05,0.00032390212
2023-02-06,0.00048661977
2023-02-07,-0.002596079
2023-02-08,-0.0027540238
2023-02-09,-0.0014808397
2023-02-10,-0.0013605305
2023-02-11,-0.0013816277
2023-02-12,-0.00052238815
2023-02-13,-0.0019454393
2023-02-14,0.0008093661
2023-02-15,-0.00035612448
2023-02-16,0.0019005118
2023-02-17,-0.0009974786
2023-02-18,0.00019142544
2023-02-19,-0.001848767
2023-02-20,-0.0014206534
2023-02-21,-0.0047560954
2023-02-22,-0.0046813497
2023-02-23,-0.005266935
2023-02-24,-0.0058699683
2023-02-25,-0.0066680857
2023-02-26,-0.0060275183
2023-02-27,-0.0046840976
2023-02-28,-0.0031984095
2023-03-01,-0.0029810066
2023-03-02,-0.0038367547
2023-03-03,-0.0020589666
2023-03-04,-0.0027924967
2023-03-05,-0.004099105
2023-03-06,-0.0036859005
2023-03-07,-0.0038032173
2023-03-08,-0.0040004686
2023-03-09,-0.0044579455
2023-03-10,-0.0037043123
2023-03-11,-0.004163587
2023-03-12,-0.0024924101
2023-03-13,0.00048784306
2023-03-14,-0.0009273705
2023-03-15,-0.0013742205
2023-03-16,-0.0022788118
2023-03-17,-0.004056871
2023-03-18,0.0012711165
2023-03-19,0.0006886665
2023-03-20,-6.595254e-05
2023-03-21,-0.0010743039
2023-03-22,0.0052476907
2023-03-23,0.0019409519
2023-03-24,0.0040147007
2023-03-25,0.0008077491
2023-03-26,0.0017135132
2023-03-27,-0.0017084461
2023-03-28,-0.003460362
2023-03-29,0.0037271557
2023-03-30,-0.0013503777
2023-03-31,0.0021677678
2023-04-01,-0.00019320799
2023-04-02,-0.002393831
2023-04-03,-0.0017911182
2023-04-04,-0.00411603
2023-04-05,-0.003043245
2023-04-06,-0.0024974006
2023-04-07,-0.0018125195
2023-04-08,-0.0032807495
2023-04-09,-0.0045389025
2023-04-10,-0.0055524143
2023-04-11,-0.0053159515
2023-04-12,-0.0048259306
2023-04-13,-0.003942667
2023-04-14,-0.0025327196
2023-04-15,-0.00032913848
