date,log_ret_close
2026-02-21,-0.00048905704
2026-02-22,-0.0008763564
2026-02-23,-0.0014220243
2026-02-24,0.0009145709
2026-02-25,0.00087693427
2026-02-26,-0.0014175042
2026-02-27,-0.0062798792
2026-02-28,-0.0058992095
2026-03-01,-0.0065227626
2026-03-02,-0.004669152
2026-03-03,-0.005695601
2026-03-04,-0.006769604
2026-03-05,-0.00639603
2026-03-06,-0.007893131
2026-03-07,-0.005376111
2026-03-08,-0.005904399
2026-03-09,-0.005840785
2026-03-10,-0.0045751696
2026-03-11,-0.0055509685
2026-03-12,-0.004926445
2026-03-13,-0.005955861
2026-03-14,-0.0048464322
2026-03-15,-0.004841244
2026-03-16,-0.0036642859
2026-03-17,-0.0027760873
2026-03-18,-0.0031143194
2026-03-19,-0.001373461
2026-03-20,-0.0047001587
2026-03-21,-0.004083774
2026-03-22,-0.0047317976
2026-03-23,-0.0056278193
2026-03-24,-0.0038435413
2026-03-25,-0.0055630254
2026-03-26,-0.0032847943
2026-03-27,-0.004629827
2026-03-28,-0.0047488045
2026-03-29,-0.0017158813
2026-03-30,-0.0005821921
2026-03-31,-0.0013521966
2026-04-01,-0.0014534355
2026-04-02,-0.0018707719
2026-04-03,-0.0017651394
2026-04-04,-0.00067419186
2026-04-05,-0.0026985658
2026-04-06,-0.0017433618
2026-04-07,-0.002106294
