date,log_ret_close
2023-03-11,-0.0076415357
2023-03-12,-0.0025995695
2023-03-13,-0.0065982067
2023-03-14,-0.0012693685
2023-03-15,0.006181281
2023-03-16,0.0070325006
2023-03-17,0.009537522
2023-03-18,0.0040960014
2023-03-19,0.010877583
2023-03-20,0.0052601267
2023-03-21,0.0077319425
2023-03-22,0.0011002487
2023-03-23,0.005936167
2023-03-24,0.00548633
2023-03-25,0.009596229
2023-03-26,0.01093369
2023-03-27,0.0112404805
2023-03-28,0.01083933
2023-03-29,0.01454589
2023-03-30,0.014939802
2023-03-31,0.016951237
2023-04-01,0.017276218
2023-04-02,0.012713725
2023-04-03,0.0076336637
2023-04-04,0.010277951
2023-04-05,0.0104008205
2023-04-06,0.013531936
2023-04-07,0.012822406
2023-04-08,0.012412537
2023-04-09,0.008131543
2023-04-10,0.012487171
2023-04-11,0.013382962
2023-04-12,0.017251868
2023-04-13,0.010698935
2023-04-14,0.0067564817
2023-04-15,0.0045102397
