date,log_ret_close
2025-12-04,0.0012557497
2025-12-05,0.0011250321
2025-12-06,-0.0005009081
2025-12-07,-0.0008276403
2025-12-08,-0.001546477
2025-12-09,-0.0001396751
2025-12-10,0.006473125
2025-12-11,0.007876279
2025-12-12,0.007759549
2025-12-13,0.005963326
2025-12-14,0.0030039665
2025-12-15,0.0025896495
2025-12-16,-0.0004187608
2025-12-17,0.003928966
2025-12-18,-0.0026057484
2025-12-19,-0.0020614425
2025-12-20,0.002033603
2025-12-21,0.0008229385
2025-12-22,-0.00015083048
2025-12-23,-6.019231e-05
2025-12-24,0.0026652683
2025-12-25,0.0024550413
2025-12-26,0.002643806
2025-12-27,0.0033716317
2025-12-28,0.0031061084
2025-12-29,0.0022306433
2025-12-30,0.0019222791
2025-12-31,0.0049314536
2026-01-01,0.0024322155
2026-01-02,0.004977271
2026-01-03,0.0050000967
2026-01-04,0.0089655835
2026-01-05,0.008842376
2026-01-06,0.008432278
2026-01-07,0.007491786
2026-01-08,0.007855574
2026-01-09,0.008372224
2026-01-10,0.0076089213
2026-01-11,0.008616277
2026-01-12,0.0063415
2026-01-13,0.0064103752
2026-01-14,0.00706171
2026-01-15,0.006892604
2026-01-16,0.008954734
2026-01-17,0.0074134115
2026-01-18,0.008381024
2026-01-19,0.00646146
2026-01-20,0.0068104276
2026-01-21,0.009052776
2026-01-22,0.008157815
2026-01-23,0.0059988345
2026-01-24,0.0050785984
2026-01-25,0.0048288717
2026-01-26,0.005838946
2026-01-27,0.0042879498
2026-01-28,0.0051760343
2026-01-29,0.004236871
2026-01-30,0.00436957
2026-01-31,0.0051109334
2026-02-01,0.0047764345
2026-02-02,7.325411e-05
2026-02-03,0.0004922487
2026-02-04,0.0032915203
2026-02-05,0.0032669287
2026-02-06,0.0021424037
2026-02-07,0.0009249598
2026-02-08,0.0032664505
2026-02-09,0.000408235
2026-02-10,0.00035168603
2026-02-11,0.0003676517
2026-02-12,-0.0010429556
2026-02-13,0.0017719837
2026-02-14,0.0014930461
2026-02-15,0.003960121
2026-02-16,0.00049352925
2026-02-17,-0.00077669043
2026-02-18,0.0021824073
2026-02-19,-0.00031213183
2026-02-20,0.0014565657
2026-02-21,-0.00071542244
2026-02-22,0.00092937145
2026-02-23,0.0005042413
2026-02-24,-0.004380488
2026-02-25,-0.0013811616
2026-02-26,0.000121944584
2026-02-27,-0.0013737651
2026-02-28,-0.0024354672
2026-03-01,-0.0048878435
2026-03-02,-0.003564448
2026-03-03,-0.005163745
2026-03-04,-0.0031833611
2026-03-05,0.00056807883
2026-03-06,0.000997636
2026-03-07,0.0009045466
2026-03-08,-0.00057110656
2026-03-09,-0.001900767
2026-03-10,0.0005537765
2026-03-11,0.0016545649
2026-03-12,0.001396534
2026-03-13,0.0022456413
2026-03-14,0.0040326337
2026-03-15,0.0043329247
2026-03-16,0.0069828746
2026-03-17,0.00875473
2026-03-18,0.008772301
2026-03-19,0.008846699
2026-03-20,0.009768424
2026-03-21,0.008672431
2026-03-22,0.007453311
2026-03-23,0.0045100516
2026-03-24,0.007618542
2026-03-25,0.006306391
2026-03-26,0.0063958634
2026-03-27,0.0045967433
2026-03-28,0.006885131
2026-03-29,0.004619387
2026-03-30,-0.000680008
2026-03-31,0.0010921857
2026-04-01,0.0038612075
2026-04-02,0.0029601227
2026-04-03,0.0042857206
2026-04-04,0.0020075822
2026-04-05,0.0018022778
2026-04-06,0.0011272607
2026-04-07,0.00435693
