date,log_ret_close
2025-11-12,-0.0045526763
2025-11-13,-0.005151335
2025-11-14,-0.006809287
2025-11-15,-0.0066941474
2025-11-16,-0.0042599346
2025-11-17,-0.00464061
2025-11-18,-0.0070990343
2025-11-19,-0.007198574
2025-11-20,-0.0065227896
2025-11-21,-0.0060189124
2025-11-22,-0.007913565
2025-11-23,-0.004927071
2025-11-24,-0.006418839
2025-11-25,-0.0076514613
2025-11-26,-0.00947099
2025-11-27,-0.009897741
2025-11-28,-0.009266535
2025-11-29,-0.010436017
2025-11-30,-0.009272248
2025-12-01,-0.0093303295
2025-12-02,-0.01462586
2025-12-03,-0.014598757
2025-12-04,-0.010605062
2025-12-05,-0.010013681
2025-12-06,-0.009701874
2025-12-07,-0.013971144
2025-12-08,-0.016564896
2025-12-09,-0.012528265
2025-12-10,-0.009870771
2025-12-11,-0.005247037
2025-12-12,-0.0008523974
2025-12-13,-0.00063126115
2025-12-14,-0.0036672007
2025-12-15,-0.007300973
2025-12-16,-0.007806251
2025-12-17,-0.006454576
2025-12-18,-0.0061739115
2025-12-19,-0.0043556346
2025-12-20,-0.0038358287
2025-12-21,-0.002201739
2025-12-22,-0.005076533
2025-12-23,-0.005989678
2025-12-24,-0.0064088553
2025-12-25,-0.0052322475
2025-12-26,-0.0045490824
2025-12-27,-0.0049543586
2025-12-28,-0.0052984664
2025-12-29,-0.007692882
2025-12-30,-0.009569162
2025-12-31,-0.009669187
2026-01-01,-0.0033655895
2026-01-02,-0.007273728
2026-01-03,-0.005012488
2026-01-04,-0.0020586944
2026-01-05,-0.0046326993
2026-01-06,0.0011322482
2026-01-07,0.0025743337
2026-01-08,0.0031954765
2026-01-09,0.0017941275
2026-01-10,0.005397656
2026-01-11,0.0022811743
2026-01-12,0.0013798934
2026-01-13,0.00059506344
2026-01-14,0.0059699034
2026-01-15,0.0031990916
2026-01-16,0.0055907182
2026-01-17,0.003840445
2026-01-18,0.0051210932
2026-01-19,0.0041158497
2026-01-20,0.0014204571
2026-01-21,-0.0013547174
2026-01-22,0.003087225
2026-01-23,5.4180156e-05
2026-01-24,0.0019437431
2026-01-25,0.0007726678
2026-01-26,-0.0039621694
2026-01-27,-0.004858125
2026-01-28,-0.004175921
2026-01-29,-0.0014148795
2026-01-30,-0.0029749393
2026-01-31,-0.0021709825
2026-02-01,-0.0044796774
2026-02-02,-0.00050646556
2026-02-03,-0.0025973225
2026-02-04,0.0006308451
2026-02-05,0.0013210609
2026-02-06,-0.00021941657
2026-02-07,0.00063424255
2026-02-08,0.0034493452
2026-02-09,-0.001572463
2026-02-10,-0.0014770215
2026-02-11,-0.0036818513
2026-02-12,-0.005371198
2026-02-13,-0.0069020996
2026-02-14,-0.005168613
2026-02-15,-0.005732814
2026-02-16,-0.011673819
2026-02-17,-0.013063757
2026-02-18,-0.014265098
2026-02-19,-0.0148865655
2026-02-20,-0.01337266
2026-02-21,-0.013271
2026-02-22,-0.015898684
2026-02-23,-0.013930598
2026-02-24,-0.016286105
2026-02-25,-0.020363899
2026-02-26,-0.01567959
2026-02-27,-0.015594376
2026-02-28,-0.008295556
2026-03-01,-0.01440022
2026-03-02,-0.008900901
2026-03-03,-0.005147214
2026-03-04,-0.0070463503
2026-03-05,-0.005991673
2026-03-06,-0.0035651193
2026-03-07,-0.0031246503
2026-03-08,-0.007394703
2026-03-09,-0.009196971
2026-03-10,-0.0059361923
2026-03-11,-0.0059183594
2026-03-12,-0.0023458295
2026-03-13,-0.00097276527
2026-03-14,-0.0011475806
2026-03-15,0.0007923723
2026-03-16,-0.003431983
2026-03-17,0.00079285237
2026-03-18,0.0010647248
2026-03-19,0.003812697
2026-03-20,0.002936848
2026-03-21,-0.0018432837
2026-03-22,0.0039778086
2026-03-23,-0.0034204295
2026-03-24,0.003291057
2026-03-25,0.0012547064
2026-03-26,0.003522449
2026-03-27,0.0036077076
2026-03-28,-0.0007092594
2026-03-29,-0.00060460274
2026-03-30,0.0010865803
2026-03-31,-0.0007806786
2026-04-01,-0.0020812617
2026-04-02,-0.00084400247
2026-04-03,0.00028949883
2026-04-04,-0.00048765796
2026-04-05,0.00040755956
2026-04-06,-0.0033241485
2026-04-07,-8.921744e-05
