date,log_ret_close
2022-11-22,0.007451608
2022-11-23,0.004086201
2022-11-24,0.005297775
2022-11-25,0.0018252134
2022-11-26,0.0028875154
2022-11-27,0.0034129964
2022-11-28,0.005052355
2022-11-29,0.004914315
2022-11-30,0.0066236877
2022-12-01,0.006892655
2022-12-02,0.008714724
2022-12-03,0.0088248495
2022-12-04,0.0077234227
2022-12-05,0.009540612
2022-12-06,0.007691891
2022-12-07,0.008934225
2022-12-08,0.008591097
2022-12-09,0.009538547
2022-12-10,0.008992472
2022-12-11,0.0088053355
2022-12-12,0.0084794015
2022-12-13,0.010044221
2022-12-14,0.00833377
2022-12-15,0.008153429
2022-12-16,0.008546948
2022-12-17,0.009672726
2022-12-18,0.009576744
2022-12-19,0.008413861
2022-12-20,0.0071367547
2022-12-21,0.008369662
2022-12-22,0.0063122963
2022-12-23,0.006265389
2022-12-24,0.006589796
2022-12-25,0.007648008
2022-12-26,0.007216218
2022-12-27,0.007926426
2022-12-28,0.007340531
2022-12-29,0.007046528
2022-12-30,0.007496846
2022-12-31,0.0073515964
2023-01-01,0.006333351
2023-01-02,0.007151042
2023-01-03,0.007157664
2023-01-04,0.0062168427
2023-01-05,0.0067010946
2023-01-06,0.0071029337
2023-01-07,0.010178032
2023-01-08,0.007923927
2023-01-09,0.009364527
2023-01-10,0.008237684
2023-01-11,0.0076225027
2023-01-12,0.010459047
2023-01-13,0.010381021
2023-01-14,0.010912133
2023-01-15,0.0119460635
2023-01-16,0.010876015
2023-01-17,0.014633536
2023-01-18,0.009436797
2023-01-19,0.010159494
2023-01-20,0.009942872
2023-01-21,0.010586434
2023-01-22,0.009994833
2023-01-23,0.00975441
2023-01-24,0.009018886
2023-01-25,0.009844176
2023-01-26,0.009500289
2023-01-27,0.009561337
2023-01-28,0.008963725
2023-01-29,0.008586783
2023-01-30,0.009663608
2023-01-31,0.008996966
2023-02-01,0.009043917
2023-02-02,0.008951177
2023-02-03,0.008972889
2023-02-04,0.00743826
2023-02-05,0.0077026156
2023-02-06,0.0068620993
2023-02-07,0.007986832
2023-02-08,0.0074204793
2023-02-09,0.008076032
2023-02-10,0.0076967864
2023-02-11,0.008260219
2023-02-12,0.008448706
2023-02-13,0.006546818
2023-02-14,0.006044952
2023-02-15,0.006197584
2023-02-16,0.006220868
2023-02-17,0.008065238
2023-02-18,0.0072919265
2023-02-19,0.0070671556
2023-02-20,0.00485716
2023-02-21,0.0065821
2023-02-22,0.005786391
2023-02-23,0.007305474
2023-02-24,0.0076734694
2023-02-25,0.007972726
2023-02-26,0.0076730973
2023-02-27,0.008258505
2023-02-28,0.007982763
2023-03-01,0.0076275943
2023-03-02,0.008397726
2023-03-03,0.0077694813
2023-03-04,0.00797832
2023-03-05,0.008090887
2023-03-06,0.0079366565
2023-03-07,0.007887665
2023-03-08,0.008203207
2023-03-09,0.0060462533
2023-03-10,0.007814826
2023-03-11,0.006923571
2023-03-12,0.0075269677
2023-03-13,0.008729629
2023-03-14,0.007876874
2023-03-15,0.008779477
2023-03-16,0.009089853
2023-03-17,0.0073802453
2023-03-18,0.006207385
2023-03-19,0.006674955
2023-03-20,0.007551357
2023-03-21,0.008223038
2023-03-22,0.0098459665
2023-03-23,0.010351766
2023-03-24,0.010769023
2023-03-25,0.009165054
2023-03-26,0.010256182
2023-03-27,0.0103979595
2023-03-28,0.009205209
2023-03-29,0.009606003
2023-03-30,0.01014357
2023-03-31,0.010116213
2023-04-01,0.0092470115
2023-04-02,0.008155316
2023-04-03,0.008299882
2023-04-04,0.008532037
2023-04-05,0.0081105195
2023-04-06,0.008098133
2023-04-07,0.0074532926
2023-04-08,0.007979641
2023-04-09,0.0086805085
2023-04-10,0.008069044
2023-04-11,0.008158936
2023-04-12,0.008072338
2023-04-13,0.00880528
2023-04-14,0.007798856
2023-04-15,0.00901833
