date,log_ret_close
2023-03-02,0.0027808808
2023-03-03,0.003969431
2023-03-04,0.0032771379
2023-03-05,0.0021840706
2023-03-06,0.007796336
2023-03-07,0.007924516
2023-03-08,0.0076637976
2023-03-09,0.007866818
2023-03-10,0.007958628
2023-03-11,0.006439198
2023-03-12,0.00819068
2023-03-13,0.0037503876
2023-03-14,-0.00192203
2023-03-15,0.0040351376
2023-03-16,0.006967403
2023-03-17,0.007603083
2023-03-18,0.009676944
2023-03-19,0.00237941
2023-03-20,0.008677259
2023-03-21,0.00492315
2023-03-22,0.008220743
2023-03-23,0.0068774335
2023-03-24,0.0073821135
2023-03-25,0.007603459
2023-03-26,0.008221529
2023-03-27,0.007725388
2023-03-28,0.009068459
2023-03-29,0.0066706464
2023-03-30,0.010139946
2023-03-31,0.0070352703
2023-04-01,0.0063146614
2023-04-02,0.005662866
2023-04-03,0.0066253245
2023-04-04,0.00089339167
2023-04-05,0.0007209815
2023-04-06,0.0010843538
2023-04-07,0.00031846017
2023-04-08,-0.0019178763
2023-04-09,-0.00030896813
2023-04-10,0.0005250387
2023-04-11,0.0017906688
2023-04-12,0.0023837723
2023-04-13,0.003462281
2023-04-14,0.0007413961
2023-04-15,0.0039319247
