date,log_ret_close
2025-11-22,-0.0025411602
2025-11-23,-0.0025654612
2025-11-24,-0.0032983525
2025-11-25,-0.0012087803
2025-11-26,-0.0016122703
2025-11-27,-0.00026855431
2025-11-28,-0.00029137824
2025-11-29,0.0007758271
2025-11-30,-0.0001887288
2025-12-01,0.0025473395
2025-12-02,0.003219204
2025-12-03,0.0022435319
2025-12-04,0.0016299048
2025-12-05,0.0013783649
2025-12-06,0.0027023107
2025-12-07,0.00066188537
2025-12-08,0.0019011125
2025-12-09,0.0014421791
2025-12-10,0.0018545408
2025-12-11,0.00074457563
2025-12-12,0.0006917706
2025-12-13,0.0004471913
2025-12-14,0.0015687551
2025-12-15,8.901581e-06
2025-12-16,0.00026383437
2025-12-17,0.0019742697
2025-12-18,0.0012400486
2025-12-19,0.0010182178
2025-12-20,-0.00035858247
2025-12-21,-0.0012330543
2025-12-22,0.0005148677
2025-12-23,0.0010325275
2025-12-24,0.0017604865
2025-12-25,0.002306153
2025-12-26,0.0025806176
2025-12-27,0.003971526
2025-12-28,0.0023840517
2025-12-29,0.005449973
2025-12-30,0.0068635414
2025-12-31,0.0062104324
2026-01-01,0.0074617825
2026-01-02,0.00584013
2026-01-03,0.0070409076
2026-01-04,0.00472124
2026-01-05,0.0052150874
2026-01-06,0.0041219173
2026-01-07,0.0032339897
2026-01-08,0.0015072413
2026-01-09,0.0007169675
2026-01-10,0.001233344
2026-01-11,-0.00016986486
2026-01-12,0.0023216512
2026-01-13,0.0029881345
2026-01-14,0.0015193494
2026-01-15,0.0016070139
2026-01-16,0.0021171365
2026-01-17,-0.000992775
2026-01-18,0.001043763
2026-01-19,6.720796e-05
2026-01-20,0.003186265
2026-01-21,0.0014693569
2026-01-22,0.0026025036
2026-01-23,0.0025620786
2026-01-24,0.005561046
2026-01-25,0.00503946
2026-01-26,0.009029158
2026-01-27,0.007658023
2026-01-28,0.0075634727
2026-01-29,0.005643339
2026-01-30,0.007155217
2026-01-31,0.005044721
2026-02-01,0.006757822
2026-02-02,0.0050498825
2026-02-03,0.0054563684
2026-02-04,0.00500405
2026-02-05,0.0032380093
2026-02-06,0.004529039
2026-02-07,0.0031918054
2026-02-08,0.006409792
2026-02-09,0.0024719927
2026-02-10,0.00077300705
2026-02-11,0.0012807809
2026-02-12,0.0006654877
2026-02-13,0.001283423
2026-02-14,-3.5977922e-05
2026-02-15,-0.0010809749
2026-02-16,-0.0011755228
2026-02-17,-0.0011174027
2026-02-18,0.0011538789
2026-02-19,0.0013763942
2026-02-20,0.0022842772
2026-02-21,0.0014110049
2026-02-22,0.003255261
2026-02-23,0.0046421746
2026-02-24,0.005163363
2026-02-25,0.0044414047
2026-02-26,0.006481426
2026-02-27,0.0064270943
2026-02-28,0.006232068
2026-03-01,0.002924134
2026-03-02,0.0036076135
2026-03-03,0.0049550966
2026-03-04,0.0057752524
2026-03-05,0.004250139
2026-03-06,0.0057365866
2026-03-07,0.00507
2026-03-08,0.004048959
2026-03-09,0.0033225138
2026-03-10,0.0025922563
2026-03-11,0.0023140293
2026-03-12,-0.0002557449
2026-03-13,0.00030076317
2026-03-14,0.0003702026
2026-03-15,0.0020624269
2026-03-16,0.000358182
2026-03-17,0.0002819514
2026-03-18,-0.0008822456
2026-03-19,-0.00017319433
2026-03-20,-4.008226e-05
2026-03-21,0.0014252625
2026-03-22,-0.0004575234
2026-03-23,-0.00060070585
2026-03-24,-0.00067906175
2026-03-25,-0.00035461038
2026-03-26,-0.0008889362
2026-03-27,0.0016072933
2026-03-28,0.00092566665
2026-03-29,0.002129076
2026-03-30,0.0022541378
2026-03-31,0.006491056
2026-04-01,0.0032274025
2026-04-02,0.0051969658
2026-04-03,0.004876362
2026-04-04,0.005518807
2026-04-05,0.0042484757
2026-04-06,0.005083209
2026-04-07,0.0047947876
