date,log_ret_close
2023-01-17,0.014674749
2023-01-18,0.0105952285
2023-01-19,0.0075532086
2023-01-20,0.0061391406
2023-01-21,0.007922292
2023-01-22,0.0037250482
2023-01-23,0.0021104552
2023-01-24,0.0053329803
2023-01-25,0.000879813
2023-01-26,0.0047914907
2023-01-27,0.0037377365
2023-01-28,0.0044938587
2023-01-29,0.0006191395
2023-01-30,0.00016151369
2023-01-31,-0.0016367398
2023-02-01,0.0034019686
2023-02-02,0.0023283698
2023-02-03,-0.0020155348
2023-02-04,0.0025994964
2023-02-05,0.0025861748
2023-02-06,0.0027447194
2023-02-07,0.0010360405
2023-02-08,0.0074640997
2023-02-09,0.0066338778
2023-02-10,-0.0034343079
2023-02-11,-0.011040254
2023-02-12,-0.009140255
2023-02-13,-0.00506106
2023-02-14,-0.0004881434
2023-02-15,-0.0015212484
2023-02-16,-0.00036710128
2023-02-17,0.006750934
2023-02-18,0.006112609
2023-02-19,-0.0040637366
2023-02-20,-0.0063879397
2023-02-21,-0.01001171
2023-02-22,-0.010730969
2023-02-23,-0.0019484945
2023-02-24,-0.0075914077
2023-02-25,-0.001559902
2023-02-26,-0.0023577325
2023-02-27,0.0021473803
2023-02-28,-0.0039592907
2023-03-01,-0.0008732788
2023-03-02,-0.0015965141
2023-03-03,0.0010792725
2023-03-04,-0.004223086
2023-03-05,-0.007495722
2023-03-06,-0.005595118
2023-03-07,-0.005149491
2023-03-08,-0.0015599765
2023-03-09,-0.002499666
2023-03-10,-0.00077434257
2023-03-11,0.0020040907
2023-03-12,0.0013385005
2023-03-13,0.0046706274
2023-03-14,0.008568604
2023-03-15,0.0060020424
2023-03-16,0.00050877035
2023-03-17,-0.014974147
2023-03-18,-0.015464764
2023-03-19,-0.009439442
2023-03-20,0.00011953339
2023-03-21,0.00074001774
2023-03-22,-0.00025770813
2023-03-23,-0.004112497
2023-03-24,0.005880248
2023-03-25,0.0048451386
2023-03-26,0.00068036094
2023-03-27,0.0018076859
2023-03-28,0.0047936887
2023-03-29,-0.002558533
2023-03-30,-0.0036569573
2023-03-31,-0.0054769963
2023-04-01,0.00010545179
2023-04-02,0.0006916672
2023-04-03,9.223819e-05
2023-04-04,-0.0005045645
2023-04-05,0.0051406547
2023-04-06,0.007216692
2023-04-07,0.0058716796
2023-04-08,0.0028097741
2023-04-09,0.00690851
2023-04-10,0.0059946366
2023-04-11,0.010176502
2023-04-12,0.001398366
2023-04-13,0.010746215
2023-04-14,0.0037251674
2023-04-15,0.0033216663
