date,log_ret_close
2025-12-25,-0.005121017
2025-12-26,-0.007055111
2025-12-27,-0.007833585
2025-12-28,-0.006181054
2025-12-29,-0.0045945086
2025-12-30,-0.0074758157
2025-12-31,-0.0039937757
2026-01-01,-0.0022691973
2026-01-02,-0.0042255092
2026-01-03,-0.0014863666
2026-01-04,-0.0018462129
2026-01-05,-0.005079372
2026-01-06,-0.0061726123
2026-01-07,0.0015444793
2026-01-08,-0.0010516867
2026-01-09,-0.00050022826
2026-01-10,-0.0032629296
2026-01-11,-0.0038859174
2026-01-12,-0.010144364
2026-01-13,-0.008663442
2026-01-14,-0.0058132503
2026-01-15,-0.002504222
2026-01-16,-0.0037999526
2026-01-17,0.0004186891
2026-01-18,-0.0036858115
2026-01-19,-0.0020773783
2026-01-20,-0.0036737323
2026-01-21,-0.0035940576
2026-01-22,-0.008040104
2026-01-23,-0.011113148
2026-01-24,-0.013228925
2026-01-25,-0.015086932
2026-01-26,-0.01649758
2026-01-27,-0.010118339
2026-01-28,-0.010209378
2026-01-29,-0.0057338066
2026-01-30,-0.004707588
2026-01-31,-0.0009760652
2026-02-01,0.0026668422
2026-02-02,0.005845368
2026-02-03,0.0039015226
2026-02-04,0.010444138
2026-02-05,0.010639962
2026-02-06,0.010254357
2026-02-07,0.02057042
2026-02-08,0.011556156
2026-02-09,0.020950407
2026-02-10,0.017336052
2026-02-11,0.005575355
2026-02-12,0.013795216
2026-02-13,-0.00033568218
2026-02-14,0.0014446191
2026-02-15,-0.001759842
2026-02-16,-0.0022912715
2026-02-17,-0.0022188127
2026-02-18,-0.003578212
2026-02-19,-0.0035751127
2026-02-20,-0.004950475
2026-02-21,-0.0066501126
2026-02-22,-0.004810281
2026-02-23,-0.0055774245
2026-02-24,-0.008027013
2026-02-25,-0.0051165763
2026-02-26,-0.005790679
2026-02-27,-0.009730112
2026-02-28,-0.005658265
2026-03-01,-0.0099931285
2026-03-02,-0.007566871
2026-03-03,-0.008897096
2026-03-04,-0.009495225
2026-03-05,-0.005579779
2026-03-06,-0.006341949
2026-03-07,-0.0029569678
2026-03-08,-0.0023971498
2026-03-09,-0.0067545064
2026-03-10,-0.0035109986
2026-03-11,-0.007486241
2026-03-12,-0.003718095
2026-03-13,-0.004592344
2026-03-14,-0.002007369
2026-03-15,-0.0040152445
2026-03-16,-0.002004251
2026-03-17,-0.002201721
2026-03-18,0.003192868
2026-03-19,-0.0021995641
2026-03-20,-0.0023066625
2026-03-21,-0.006352257
2026-03-22,-0.007392369
2026-03-23,-0.011567457
2026-03-24,-0.013080493
2026-03-25,-0.013339827
2026-03-26,-0.009600598
2026-03-27,-0.011415403
2026-03-28,-0.0047639087
2026-03-29,-0.0033801775
2026-03-30,-0.007881075
2026-03-31,-0.009435559
2026-04-01,-0.0047076885
2026-04-02,-0.0074704103
2026-04-03,-0.009436401
2026-04-04,-0.0089773685
2026-04-05,-0.0066925455
2026-04-06,-0.006777961
2026-04-07,-0.007603038
