date,log_ret_close
2023-03-26,0.005327305
2023-03-27,0.001389673
2023-03-28,0.0029816143
2023-03-29,0.0002824869
2023-03-30,0.0014249701
2023-03-31,0.0014831666
2023-04-01,0.00062111206
2023-04-02,-0.000660399
2023-04-03,-0.00023647211
2023-04-04,-0.0019056462
2023-04-05,-0.0013817456
2023-04-06,-0.00083293393
2023-04-07,-0.00096443295
2023-04-08,-0.0013323575
2023-04-09,-0.001066858
2023-04-10,-0.00081104785
2023-04-11,0.00030065887
2023-04-12,0.002391355
2023-04-13,0.0014979672
2023-04-14,0.0015501473
2023-04-15,0.0006604325
