date,log_ret_close
2023-02-10,-0.0031560473
2023-02-11,-0.0062004644
2023-02-12,-0.0050821216
2023-02-13,-0.004144268
2023-02-14,-0.0037227692
2023-02-15,-0.0018568058
2023-02-16,-0.0019009477
2023-02-17,-0.0019076373
2023-02-18,-0.0009859698
2023-02-19,-0.0010517603
2023-02-20,-0.0037338277
2023-02-21,-0.0027624434
2023-02-22,-0.0032909932
2023-02-23,-0.002418097
2023-02-24,-0.0014914814
2023-02-25,-0.00076925755
2023-02-26,-0.0029321983
2023-02-27,-0.0037221555
2023-02-28,-0.003728414
2023-03-01,-0.0030617528
2023-03-02,-0.0025617443
2023-03-03,-0.0028518606
2023-03-04,-0.00198696
2023-03-05,-0.004155888
2023-03-06,-0.0039622914
2023-03-07,-0.0040370068
2023-03-08,-0.0017122366
2023-03-09,-0.0017774794
2023-03-10,-0.0024412107
2023-03-11,-0.0046093035
2023-03-12,-0.0037271883
2023-03-13,-0.002882816
2023-03-14,-0.0015782667
2023-03-15,-0.0021641534
2023-03-16,-0.002609631
2023-03-17,-0.0026259879
2023-03-18,-0.004367616
2023-03-19,-0.00466136
2023-03-20,-0.0080012195
2023-03-21,-0.0051214783
2023-03-22,-0.0049182083
2023-03-23,-0.0005512964
2023-03-24,-0.002779073
2023-03-25,-0.003932398
2023-03-26,-0.0040589105
2023-03-27,-0.005303938
2023-03-28,-0.0044254796
2023-03-29,-0.004982505
2023-03-30,-0.0034875795
2023-03-31,-0.0049469075
2023-04-01,-0.00291125
2023-04-02,-0.0037704948
2023-04-03,-0.005658024
2023-04-04,-0.0050557647
2023-04-05,-0.0034602527
2023-04-06,-0.004990467
2023-04-07,-0.0037658857
2023-04-08,-0.0051523866
2023-04-09,-0.006499688
2023-04-10,-0.005718994
2023-04-11,-0.0034669386
2023-04-12,-6.438885e-05
2023-04-13,-0.0010583159
2023-04-14,0.00045897625
2023-04-15,-0.000346479
