date,log_ret_close
2025-11-19,0.0012197755
2025-11-20,0.0032673087
2025-11-21,0.0059300084
2025-11-22,0.008602854
2025-11-23,0.008261133
2025-11-24,0.0071902834
2025-11-25,0.0058463886
2025-11-26,0.0031389855
2025-11-27,0.0009551756
2025-11-28,-0.001691591
2025-11-29,-0.006210657
2025-11-30,-0.0114060175
2025-12-01,-0.011814608
2025-12-02,-0.013292751
2025-12-03,-0.0074851904
2025-12-04,-0.0033219606
2025-12-05,0.0026230346
2025-12-06,0.0028361548
2025-12-07,0.00492665
2025-12-08,0.0025936197
2025-12-09,0.0030460246
2025-12-10,0.0032522138
2025-12-11,0.0036229063
2025-12-12,0.006341001
2025-12-13,0.0067729875
2025-12-14,0.007274676
2025-12-15,0.0062583853
2025-12-16,0.002917746
2025-12-17,0.0021464005
2025-12-18,-0.0044906177
2025-12-19,-0.0027567688
2025-12-20,-0.00023988076
2025-12-21,-0.0040678885
2025-12-22,0.0012098122
2025-12-23,0.0015088748
2025-12-24,0.0037548356
2025-12-25,0.0035782866
2025-12-26,0.006048003
2025-12-27,0.0048147086
2025-12-28,0.006289104
2025-12-29,0.0059548374
2025-12-30,0.00732792
2025-12-31,0.006961584
2026-01-01,0.0062416345
2026-01-02,0.0054829773
2026-01-03,0.006467836
2026-01-04,0.0068887454
2026-01-05,0.005246084
2026-01-06,0.0045093764
2026-01-07,0.0045084786
2026-01-08,0.0044008307
2026-01-09,0.004073033
2026-01-10,0.0036043897
2026-01-11,0.0029886346
2026-01-12,0.0012123007
2026-01-13,0.0028699115
2026-01-14,0.00065541454
2026-01-15,0.0026808511
2026-01-16,0.004500577
2026-01-17,0.002607813
2026-01-18,0.004367402
2026-01-19,0.004931951
2026-01-20,0.0026157107
2026-01-21,-0.0042786803
2026-01-22,-0.0038891677
2026-01-23,-0.008348632
2026-01-24,-0.006709913
2026-01-25,-0.004855046
2026-01-26,-0.004220346
2026-01-27,-0.0036054458
2026-01-28,-0.002556596
2026-01-29,-0.001491582
2026-01-30,-0.00021033734
2026-01-31,0.0009563044
2026-02-01,0.0048633013
2026-02-02,0.009060232
2026-02-03,0.008804141
2026-02-04,0.0104693975
2026-02-05,0.011623295
2026-02-06,0.015161565
2026-02-07,0.012116386
2026-02-08,0.013669362
2026-02-09,0.010807222
2026-02-10,0.0066960137
2026-02-11,0.004022805
2026-02-12,0.0036876947
2026-02-13,0.0024043135
2026-02-14,-0.0017496366
2026-02-15,-0.0014772993
2026-02-16,-0.0033291876
2026-02-17,-0.005151853
2026-02-18,-0.0088114785
2026-02-19,-0.004210647
2026-02-20,-0.0046018343
2026-02-21,-0.008093113
2026-02-22,-0.008431932
2026-02-23,-0.0067019006
2026-02-24,-0.0055154357
2026-02-25,-0.0025846604
2026-02-26,-5.3295866e-05
2026-02-27,-0.0037328973
2026-02-28,0.002204463
2026-03-01,-0.0006634388
2026-03-02,-9.098835e-05
2026-03-03,0.0028658602
2026-03-04,0.007177165
2026-03-05,0.0048035067
2026-03-06,0.007955538
2026-03-07,0.011512829
2026-03-08,0.010599809
2026-03-09,0.0060026776
2026-03-10,0.0035868138
2026-03-11,0.0056337025
2026-03-12,0.0020996947
2026-03-13,0.003025774
2026-03-14,0.0034098867
2026-03-15,0.004776202
2026-03-16,0.00306998
2026-03-17,0.0048334245
2026-03-18,0.0050660875
2026-03-19,0.0059139803
2026-03-20,0.005015062
2026-03-21,0.00374173
2026-03-22,-0.00047202595
2026-03-23,-0.005491594
2026-03-24,-0.0034146197
2026-03-25,-0.008928731
2026-03-26,-0.0031301323
2026-03-27,-0.005937094
2026-03-28,-0.0063657537
2026-03-29,-0.004889656
2026-03-30,-0.0022346936
2026-03-31,-0.002139898
2026-04-01,-0.0020373035
2026-04-02,-0.0015912261
2026-04-03,0.0006742887
2026-04-04,-0.00072462857
2026-04-05,-0.00040155463
2026-04-06,-0.001701463
2026-04-07,-0.002230145
