date,log_ret_close
2022-12-26,0.0048242174
2022-12-27,0.0060921204
2022-12-28,0.006765394
2022-12-29,0.005912142
2022-12-30,0.005246574
2022-12-31,0.006034743
2023-01-01,0.0062979874
2023-01-02,0.0064639887
2023-01-03,0.006664392
2023-01-04,0.0072858795
2023-01-05,0.007639661
2023-01-06,0.0064023905
2023-01-07,0.0022475352
2023-01-08,0.0028724542
2023-01-09,0.0028828126
2023-01-10,0.0042617107
2023-01-11,0.0046338537
2023-01-12,0.0053389585
2023-01-13,0.0062886984
2023-01-14,0.0073407847
2023-01-15,0.008360442
2023-01-16,0.009468248
2023-01-17,0.010138358
2023-01-18,0.010592893
2023-01-19,0.011670545
2023-01-20,0.011303823
2023-01-21,0.0108533995
2023-01-22,0.012417704
2023-01-23,0.012652054
2023-01-24,0.013461389
2023-01-25,0.012553286
2023-01-26,0.013116488
2023-01-27,0.012447659
2023-01-28,0.013176318
2023-01-29,0.012477279
2023-01-30,0.012483042
2023-01-31,0.011912562
2023-02-01,0.012505569
2023-02-02,0.011478111
2023-02-03,0.012165165
2023-02-04,0.010150608
2023-02-05,0.010446565
2023-02-06,0.00923299
2023-02-07,0.008275107
2023-02-08,0.007355193
2023-02-09,0.007499636
2023-02-10,0.006543942
2023-02-11,0.0061755143
2023-02-12,0.005452309
2023-02-13,0.0062006507
2023-02-14,0.006333654
2023-02-15,0.0073923613
2023-02-16,0.009530937
2023-02-17,0.009699276
2023-02-18,0.0062852725
2023-02-19,0.004234419
2023-02-20,0.004202474
2023-02-21,0.004495863
2023-02-22,0.0046079303
2023-02-23,0.0057233106
2023-02-24,0.00598381
2023-02-25,0.0060376585
2023-02-26,0.0057104686
2023-02-27,0.005641693
2023-02-28,0.0056223203
2023-03-01,0.0053568645
2023-03-02,0.0054511996
2023-03-03,0.0045539737
2023-03-04,0.004343264
2023-03-05,0.004735969
2023-03-06,0.0038412497
2023-03-07,0.007279918
2023-03-08,0.0068272017
2023-03-09,0.00524301
2023-03-10,0.005614536
2023-03-11,0.0054836515
2023-03-12,0.0034147114
2023-03-13,0.0044024666
2023-03-14,0.005544069
2023-03-15,0.0035040672
2023-03-16,0.0047999183
2023-03-17,0.0016910686
2023-03-18,0.0014815242
2023-03-19,0.0032804504
2023-03-20,0.004355057
2023-03-21,0.004729837
2023-03-22,0.0055998033
2023-03-23,0.0063983933
2023-03-24,0.0063875252
2023-03-25,0.0072576436
2023-03-26,0.0067509916
2023-03-27,0.007462496
2023-03-28,0.008047447
2023-03-29,0.007442285
2023-03-30,0.007614894
2023-03-31,0.008228561
2023-04-01,0.007337899
2023-04-02,0.007939415
2023-04-03,0.007908318
2023-04-04,0.0074264803
2023-04-05,0.0063102474
2023-04-06,0.0061868583
2023-04-07,0.006238117
2023-04-08,0.006280321
2023-04-09,0.005289745
2023-04-10,0.005521531
2023-04-11,0.0052896156
2023-04-12,0.0061617815
2023-04-13,0.0059605036
2023-04-14,0.006507766
2023-04-15,0.0059799845
