date,log_ret_close
2023-01-04,0.011114013
2023-01-05,0.015763331
2023-01-06,0.020333122
2023-01-07,0.020154215
2023-01-08,0.0119896205
2023-01-09,0.017969012
2023-01-10,0.01759693
2023-01-11,0.020368584
2023-01-12,0.019173052
2023-01-13,0.015774518
2023-01-14,0.017634641
2023-01-15,0.01827934
2023-01-16,0.018288612
2023-01-17,0.022381067
2023-01-18,0.0126714455
2023-01-19,0.018850643
2023-01-20,0.014963566
2023-01-21,0.017488938
2023-01-22,0.012026369
2023-01-23,0.0143505065
2023-01-24,0.014481314
2023-01-25,0.014843763
2023-01-26,0.015722867
2023-01-27,0.0155824395
2023-01-28,0.013942366
2023-01-29,0.013085243
2023-01-30,0.012991748
2023-01-31,0.013712884
2023-02-01,0.016176473
2023-02-02,0.012673373
2023-02-03,0.011270749
2023-02-04,0.01231647
2023-02-05,0.011339151
2023-02-06,0.011033122
2023-02-07,0.009399856
2023-02-08,0.010032405
2023-02-09,0.010877698
2023-02-10,0.0136447055
2023-02-11,0.009800875
2023-02-12,0.011035592
2023-02-13,0.011003093
2023-02-14,0.0076769786
2023-02-15,0.009516516
2023-02-16,0.005427857
2023-02-17,0.009052736
2023-02-18,0.0033098953
2023-02-19,0.008093548
2023-02-20,0.0066018896
2023-02-21,0.007954412
2023-02-22,0.0077868747
2023-02-23,0.008161574
2023-02-24,0.009295435
2023-02-25,0.010026616
2023-02-26,0.009862077
2023-02-27,0.009964858
2023-02-28,0.0099158
2023-03-01,0.009612366
2023-03-02,0.011319383
2023-03-03,0.011530348
2023-03-04,0.014977842
2023-03-05,0.009395509
2023-03-06,0.011944353
2023-03-07,0.009887387
2023-03-08,0.0105651235
2023-03-09,0.010568959
2023-03-10,0.0136622125
2023-03-11,0.011521091
2023-03-12,0.009823347
2023-03-13,0.0104987
2023-03-14,0.010512126
2023-03-15,0.008678087
2023-03-16,0.010763534
2023-03-17,0.010237203
2023-03-18,0.012384229
2023-03-19,0.011237395
2023-03-20,0.012811975
2023-03-21,0.010115308
2023-03-22,0.00843395
2023-03-23,0.009611257
2023-03-24,0.012559068
2023-03-25,0.0082917055
2023-03-26,0.008576916
2023-03-27,0.00968318
2023-03-28,0.007286911
2023-03-29,0.008116017
2023-03-30,0.0080082035
2023-03-31,0.007657974
2023-04-01,0.009785547
2023-04-02,0.00907685
2023-04-03,0.008800917
2023-04-04,0.0063973526
2023-04-05,0.008954369
2023-04-06,0.009793078
2023-04-07,0.009950598
2023-04-08,0.008055155
2023-04-09,0.010005207
2023-04-10,0.009412291
2023-04-11,0.009825009
2023-04-12,0.008045436
2023-04-13,0.010473524
2023-04-14,0.011642938
2023-04-15,0.0115518095
