date,log_ret_close
2023-02-02,0.006974901
2023-02-03,0.007167414
2023-02-04,0.008269071
2023-02-05,0.00692588
2023-02-06,0.00584828
2023-02-07,0.007952374
2023-02-08,0.008559807
2023-02-09,0.008317258
2023-02-10,0.00826163
2023-02-11,0.007212585
2023-02-12,0.009348134
2023-02-13,0.0070823263
2023-02-14,0.0078411065
2023-02-15,0.007227869
2023-02-16,0.010026755
2023-02-17,0.008546482
2023-02-18,0.008451706
2023-02-19,0.005220278
2023-02-20,0.0063107284
2023-02-21,0.008059004
2023-02-22,0.008770081
2023-02-23,0.009365422
2023-02-24,0.009735338
2023-02-25,0.00895138
2023-02-26,0.007421624
2023-02-27,0.00787046
2023-02-28,0.006411842
2023-03-01,0.007395016
2023-03-02,0.008267212
2023-03-03,0.007817156
2023-03-04,0.0073092263
2023-03-05,0.0061128065
2023-03-06,0.007819746
2023-03-07,0.0044289706
2023-03-08,0.00713575
2023-03-09,0.007584717
2023-03-10,0.009808963
2023-03-11,0.0069052177
2023-03-12,0.0029887296
2023-03-13,0.006889127
2023-03-14,0.0034624524
2023-03-15,0.0080466205
2023-03-16,0.007922512
2023-03-17,0.010432627
2023-03-18,0.011913925
2023-03-19,0.012397865
2023-03-20,0.010640528
2023-03-21,0.0086567225
2023-03-22,0.009780736
2023-03-23,0.00977741
2023-03-24,0.0069913715
2023-03-25,0.0053654835
2023-03-26,0.0051172953
2023-03-27,0.0069446173
2023-03-28,0.005742115
2023-03-29,0.008640664
2023-03-30,0.007813409
2023-03-31,0.0069908537
2023-04-01,0.0066043697
2023-04-02,0.0057692016
2023-04-03,0.005136435
2023-04-04,0.0066404883
2023-04-05,0.0074876966
2023-04-06,0.007378008
2023-04-07,0.0055893846
2023-04-08,0.0061661806
2023-04-09,0.006817623
2023-04-10,0.0076867733
2023-04-11,0.0080647925
2023-04-12,0.008391546
2023-04-13,0.008300784
2023-04-14,0.009121905
2023-04-15,0.006987553
