date,log_ret_close
2026-01-11,0.005946639
2026-01-12,0.005568114
2026-01-13,0.0057038153
2026-01-14,0.0063174823
2026-01-15,0.0075329905
2026-01-16,0.0077404995
2026-01-17,0.0057814177
2026-01-18,0.007654572
2026-01-19,0.006499406
2026-01-20,0.0073296092
2026-01-21,0.006103969
2026-01-22,0.008928663
2026-01-23,0.006916566
2026-01-24,0.008545266
2026-01-25,0.006307286
2026-01-26,0.0075757704
2026-01-27,0.007385446
2026-01-28,0.005591776
2026-01-29,0.004179948
2026-01-30,0.007510266
2026-01-31,0.0066147735
2026-02-01,0.0072107567
2026-02-02,0.008116242
2026-02-03,0.010408597
2026-02-04,0.00820417
2026-02-05,0.008787487
2026-02-06,0.00667407
2026-02-07,0.0073627913
2026-02-08,0.0071126567
2026-02-09,0.009647352
2026-02-10,0.009456992
2026-02-11,0.012427412
2026-02-12,0.011785186
2026-02-13,0.012197413
2026-02-14,0.009341204
2026-02-15,0.007715711
2026-02-16,0.00582157
2026-02-17,0.005705663
2026-02-18,0.005081134
2026-02-19,0.0092346985
2026-02-20,0.0098402575
2026-02-21,0.0066385223
2026-02-22,0.007173109
2026-02-23,0.009710394
2026-02-24,0.009908581
2026-02-25,0.004999834
2026-02-26,0.0076712864
2026-02-27,0.005543825
2026-02-28,0.0048838733
2026-03-01,0.0022290507
2026-03-02,0.0062511507
2026-03-03,0.00428244
2026-03-04,0.006034541
2026-03-05,0.005899328
2026-03-06,0.007028411
2026-03-07,0.0061409483
2026-03-08,0.005848213
2026-03-09,0.005692103
2026-03-10,0.0044449884
2026-03-11,0.0055656703
2026-03-12,0.0062695183
2026-03-13,0.0068159187
2026-03-14,0.004870369
2026-03-15,0.0053463792
2026-03-16,0.0057781935
2026-03-17,0.0044462634
2026-03-18,0.0047656093
2026-03-19,0.004899998
2026-03-20,0.0061417343
2026-03-21,0.0043704035
2026-03-22,0.0055870293
2026-03-23,0.005329597
2026-03-24,0.004343126
2026-03-25,0.005034892
2026-03-26,0.0064809574
2026-03-27,0.0052935258
2026-03-28,0.009377716
2026-03-29,0.0051340377
2026-03-30,0.00841322
2026-03-31,0.008446981
2026-04-01,0.005943833
2026-04-02,-0.001015191
2026-04-03,0.0019354792
2026-04-04,-0.00026651006
2026-04-05,0.0014978815
2026-04-06,0.0013429979
2026-04-07,0.003117594
