date,log_ret_close
2025-12-04,0.0016857916
2025-12-05,0.0011091991
2025-12-06,0.0006233095
2025-12-07,0.0012795813
2025-12-08,0.002326834
2025-12-09,0.0024279575
2025-12-10,0.0013385327
2025-12-11,0.0009246124
2025-12-12,-4.6194997e-05
2025-12-13,0.001185305
2025-12-14,0.0012462265
2025-12-15,0.0015548058
2025-12-16,0.0026017688
2025-12-17,0.0022793636
2025-12-18,0.002168192
2025-12-19,0.0026687444
2025-12-20,0.0029719048
2025-12-21,0.0025377274
2025-12-22,0.0034264564
2025-12-23,0.0020109671
2025-12-24,0.0019375212
2025-12-25,0.001966556
2025-12-26,0.0019265478
2025-12-27,0.0017858152
2025-12-28,0.0012199702
2025-12-29,0.0011770129
2025-12-30,0.0012049316
2025-12-31,0.00096195145
2026-01-01,0.0009302562
2026-01-02,0.0013063052
2026-01-03,0.0011301865
2026-01-04,0.0011364431
2026-01-05,0.00015851157
2026-01-06,-0.0010717944
2026-01-07,0.00017611729
2026-01-08,-0.001471726
2026-01-09,-0.0015894221
2026-01-10,-0.00041788304
2026-01-11,-0.0005023838
2026-01-12,-0.00033497065
2026-01-13,0.00034372509
2026-01-14,-0.0025137193
2026-01-15,-0.0019461848
2026-01-16,-0.001786348
2026-01-17,-0.0014605694
2026-01-18,-0.0005539716
2026-01-19,0.00016709138
2026-01-20,-0.00038261386
2026-01-21,-0.002327412
2026-01-22,-0.002037093
2026-01-23,-0.0013775881
2026-01-24,-0.0006907494
2026-01-25,-0.00013536587
2026-01-26,0.00021573389
2026-01-27,0.0004292163
2026-01-28,0.0012923977
2026-01-29,0.0014304272
2026-01-30,0.0038276943
2026-01-31,0.0030339337
2026-02-01,0.00500649
2026-02-02,0.0047493237
2026-02-03,0.0033677337
2026-02-04,0.0038776747
2026-02-05,0.0037051165
2026-02-06,0.0077488604
2026-02-07,0.003022011
2026-02-08,0.00414124
2026-02-09,0.0017822473
2026-02-10,0.002253164
2026-02-11,0.0012395219
2026-02-12,0.0026838477
2026-02-13,0.003817988
2026-02-14,0.0044371462
2026-02-15,0.0042683105
2026-02-16,0.0044981423
2026-02-17,0.0046661026
2026-02-18,0.0038431021
2026-02-19,0.003734142
2026-02-20,0.0028816997
2026-02-21,0.0034819688
2026-02-22,0.0027442542
2026-02-23,0.0023872596
2026-02-24,0.0019726618
2026-02-25,0.0018290109
2026-02-26,0.0020243516
2026-02-27,0.0012740348
2026-02-28,0.0020456663
2026-03-01,0.00010519335
2026-03-02,-0.0006404314
2026-03-03,6.868504e-07
2026-03-04,-0.0005198396
2026-03-05,-0.00083173485
2026-03-06,-0.0014583836
2026-03-07,-0.0014075511
2026-03-08,-0.00078890193
2026-03-09,0.00014267862
2026-03-10,0.000296453
2026-03-11,-0.0005688155
2026-03-12,-0.00039514853
2026-03-13,-0.0007714778
2026-03-14,-0.001506628
2026-03-15,-0.0014554753
2026-03-16,-0.0013274318
2026-03-17,-0.0015340729
2026-03-18,-0.001180904
2026-03-19,-0.00064824196
2026-03-20,-0.0010554953
2026-03-21,-0.0007588868
2026-03-22,-0.0013023589
2026-03-23,-0.00017435988
2026-03-24,-0.00048074406
2026-03-25,-0.0010464746
2026-03-26,0.00088180276
2026-03-27,-0.0009227977
2026-03-28,0.0009803991
2026-03-29,0.00088577345
2026-03-30,0.0029568537
2026-03-31,0.0031522135
2026-04-01,0.003131634
2026-04-02,0.0023009498
2026-04-03,0.003445621
2026-04-04,0.0022872966
2026-04-05,0.002523506
2026-04-06,0.002038464
2026-04-07,0.002217865
