date,log_ret_close
2022-12-20,0.0076461285
2022-12-21,0.01003173
2022-12-22,0.011806019
2022-12-23,0.009284021
2022-12-24,0.009002656
2022-12-25,0.010675985
2022-12-26,0.0069277585
2022-12-27,0.0073484126
2022-12-28,0.006786138
2022-12-29,0.007201249
2022-12-30,0.007835349
2022-12-31,0.0066160336
2023-01-01,0.008109441
2023-01-02,0.0069143735
2023-01-03,0.0059467666
2023-01-04,0.008103494
2023-01-05,0.008877629
2023-01-06,0.009829149
2023-01-07,0.008587703
2023-01-08,0.007535886
2023-01-09,0.007062381
2023-01-10,0.006434258
2023-01-11,0.008781996
2023-01-12,0.0081599895
2023-01-13,0.012157869
2023-01-14,0.012009628
2023-01-15,0.012260411
2023-01-16,0.013781667
2023-01-17,0.013229214
2023-01-18,0.013640799
2023-01-19,0.014820643
2023-01-20,0.013519529
2023-01-21,0.013546821
2023-01-22,0.014712308
2023-01-23,0.013789494
2023-01-24,0.012912948
2023-01-25,0.013239816
2023-01-26,0.012179915
2023-01-27,0.012478229
2023-01-28,0.012631599
2023-01-29,0.013269998
2023-01-30,0.010963475
2023-01-31,0.011271846
2023-02-01,0.010717096
2023-02-02,0.012064423
2023-02-03,0.012819458
2023-02-04,0.011598315
2023-02-05,0.010973627
2023-02-06,0.009459475
2023-02-07,0.011274841
2023-02-08,0.009520497
2023-02-09,0.010017794
2023-02-10,0.008464916
2023-02-11,0.007981647
2023-02-12,0.0065449104
2023-02-13,0.006336443
2023-02-14,0.0054025836
2023-02-15,0.006719712
2023-02-16,0.0065182913
2023-02-17,0.005554719
2023-02-18,0.008993918
2023-02-19,0.009097056
2023-02-20,0.009322783
2023-02-21,0.008977447
2023-02-22,0.009705026
2023-02-23,0.009263691
2023-02-24,0.009329801
2023-02-25,0.007810306
2023-02-26,0.0065118335
2023-02-27,0.005635837
2023-02-28,0.006051177
2023-03-01,0.0053717922
2023-03-02,0.0052471273
2023-03-03,0.006204348
2023-03-04,0.005807182
2023-03-05,0.005802285
2023-03-06,0.0033977516
2023-03-07,0.0044643395
2023-03-08,0.0059384033
2023-03-09,0.0058351345
2023-03-10,0.0009867642
2023-03-11,-0.00060052425
2023-03-12,-0.00010643527
2023-03-13,0.0035496093
2023-03-14,0.009981316
2023-03-15,0.0068294257
2023-03-16,0.006812826
2023-03-17,0.0056017116
2023-03-18,0.0071307644
2023-03-19,0.009522593
2023-03-20,0.007373033
2023-03-21,0.008428231
2023-03-22,0.0082951505
2023-03-23,0.009745888
2023-03-24,0.010443885
2023-03-25,0.010751409
2023-03-26,0.008120352
2023-03-27,0.009412702
2023-03-28,0.008870039
2023-03-29,0.008645698
2023-03-30,0.009313751
2023-03-31,0.00787117
2023-04-01,0.007652005
2023-04-02,0.0050668437
2023-04-03,0.0049566664
2023-04-04,0.00894494
2023-04-05,0.007947106
2023-04-06,0.007700868
2023-04-07,0.0055895634
2023-04-08,0.0052533634
2023-04-09,0.0032666326
2023-04-10,0.0049270857
2023-04-11,0.009372
2023-04-12,0.0077549517
2023-04-13,0.008888856
2023-04-14,0.008334599
2023-04-15,0.00979583
