date,log_ret_close
2025-11-01,0.0029160874
2025-11-02,0.0023418865
2025-11-03,0.002145007
2025-11-04,0.0015085645
2025-11-05,0.0026611802
2025-11-06,0.0061356896
2025-11-07,0.0033661858
2025-11-08,0.0068962174
2025-11-09,0.0058104657
2025-11-10,0.008359927
2025-11-11,0.0075481758
2025-11-12,0.007315927
2025-11-13,0.0070159324
2025-11-14,0.00851514
2025-11-15,0.0070786905
2025-11-16,0.010171465
2025-11-17,0.0071961693
2025-11-18,0.008786056
2025-11-19,0.009502688
2025-11-20,0.008796658
2025-11-21,0.007891098
2025-11-22,0.009754823
2025-11-23,0.009024887
2025-11-24,0.0092993695
2025-11-25,0.009155417
2025-11-26,0.00903144
2025-11-27,0.008937384
2025-11-28,0.009084244
2025-11-29,0.00635585
2025-11-30,0.0059136865
2025-12-01,0.0038371321
2025-12-02,0.0033511827
2025-12-03,0.003737226
2025-12-04,0.003557592
2025-12-05,0.00059919595
2025-12-06,0.001998787
2025-12-07,0.00014854386
2025-12-08,0.0011615856
2025-12-09,0.00018834067
2025-12-10,-0.00026727119
2025-12-11,0.00100678
2025-12-12,0.0008327549
2025-12-13,0.0012047004
2025-12-14,0.002255077
2025-12-15,0.0008321041
2025-12-16,0.0015975188
2025-12-17,0.0023619495
2025-12-18,0.0016020501
2025-12-19,0.004279357
2025-12-20,0.004143291
2025-12-21,0.003923137
2025-12-22,0.0025537594
2025-12-23,0.0033255846
2025-12-24,0.002524883
2025-12-25,0.003795876
2025-12-26,0.0042028804
2025-12-27,0.004746224
2025-12-28,0.0041637695
2025-12-29,0.003898386
2025-12-30,0.0037469708
2025-12-31,0.0034603274
2026-01-01,0.003069602
2026-01-02,0.002044764
2026-01-03,0.0019165727
2026-01-04,0.0006369152
2026-01-05,0.0006531256
2026-01-06,0.0022266132
2026-01-07,0.0039747925
2026-01-08,0.003995167
2026-01-09,0.0036136415
2026-01-10,0.0035838692
2026-01-11,0.0039028565
2026-01-12,0.0030651863
2026-01-13,0.0044167237
2026-01-14,0.0033368901
2026-01-15,0.004706765
2026-01-16,0.0048639774
2026-01-17,0.004622844
2026-01-18,0.004958665
2026-01-19,0.0060549187
2026-01-20,0.004405304
2026-01-21,0.0026715675
2026-01-22,0.0014064729
2026-01-23,0.00048707682
2026-01-24,0.0009780868
2026-01-25,0.0011918321
2026-01-26,0.0030352469
2026-01-27,0.005172385
2026-01-28,0.0051571536
2026-01-29,0.0053394986
2026-01-30,0.0046017794
2026-01-31,0.007902837
2026-02-01,0.0048780497
2026-02-02,0.008373487
2026-02-03,0.008148975
2026-02-04,0.0058687152
2026-02-05,0.0073042596
2026-02-06,0.00018468383
2026-02-07,0.0083411615
2026-02-08,0.000544186
2026-02-09,0.002417401
2026-02-10,0.0027732349
2026-02-11,0.006855773
2026-02-12,0.004886809
2026-02-13,0.0066595175
2026-02-14,0.0062246798
2026-02-15,0.0076173525
2026-02-16,0.0057562795
2026-02-17,0.007817069
2026-02-18,0.0058487165
2026-02-19,0.006602728
2026-02-20,0.006602375
2026-02-21,0.0055459505
2026-02-22,0.003003133
2026-02-23,0.0026910265
2026-02-24,0.0017102465
2026-02-25,0.003650944
2026-02-26,0.0030792449
2026-02-27,0.001968096
2026-02-28,0.00203998
2026-03-01,0.0013783008
2026-03-02,0.0023673852
2026-03-03,0.0013900865
2026-03-04,0.002905129
2026-03-05,0.0007165354
2026-03-06,0.0021348842
2026-03-07,0.0031929947
2026-03-08,0.0023883027
2026-03-09,0.0032186112
2026-03-10,0.0012628091
2026-03-11,0.0018603632
2026-03-12,-8.9054694e-05
2026-03-13,0.0013553763
2026-03-14,0.0012512323
2026-03-15,0.0013009945
2026-03-16,0.00090199313
2026-03-17,0.0015502955
2026-03-18,0.0027163867
2026-03-19,0.004026458
2026-03-20,0.0032720435
2026-03-21,0.004440829
2026-03-22,0.0024908655
2026-03-23,0.0019525038
2026-03-24,0.0018553798
2026-03-25,0.0011836085
2026-03-26,0.0008002131
2026-03-27,-0.0002966381
2026-03-28,-0.00018710783
2026-03-29,0.002448587
2026-03-30,0.002638006
2026-03-31,0.0051123574
2026-04-01,0.0043342174
2026-04-02,0.0060345214
2026-04-03,0.0050737974
2026-04-04,0.00765525
2026-04-05,0.005622384
2026-04-06,0.006612017
2026-04-07,0.0057551777
