date,log_ret_close
2025-12-12,-0.0014212821
2025-12-13,-0.0009720344
2025-12-14,-0.000121170655
2025-12-15,0.0019907188
2025-12-16,-0.0008332059
2025-12-17,-0.0034251176
2025-12-18,-0.004903516
2025-12-19,-0.013629617
2025-12-20,-0.015513547
2025-12-21,-0.01329528
2025-12-22,-0.0136961145
2025-12-23,-0.0047282893
2025-12-24,-0.00097631663
2025-12-25,0.002778694
2025-12-26,0.0046005286
2025-12-27,0.0035924558
2025-12-28,0.004190782
2025-12-29,0.0043055657
2025-12-30,0.004470879
2025-12-31,0.00531831
2026-01-01,0.0058423504
2026-01-02,0.0069766846
2026-01-03,0.0042986777
2026-01-04,0.001556756
2026-01-05,-7.777475e-05
2026-01-06,-0.002002215
2026-01-07,-0.0015192404
2026-01-08,-0.00038388
2026-01-09,0.0008442439
2026-01-10,-0.0036536502
2026-01-11,0.00035680644
2026-01-12,-0.00531396
2026-01-13,-0.004617716
2026-01-14,-0.005731024
2026-01-15,-0.0063818637
2026-01-16,-0.0062869396
2026-01-17,-0.001559807
2026-01-18,-0.0013199747
2026-01-19,-0.0015688743
2026-01-20,-0.0029653572
2026-01-21,-0.005608483
2026-01-22,-0.004688301
2026-01-23,-0.0074948687
2026-01-24,-0.0041782483
2026-01-25,-0.00228584
2026-01-26,0.003625011
2026-01-27,-0.0041722767
2026-01-28,-0.0030895155
2026-01-29,8.355267e-05
2026-01-30,0.0035403166
2026-01-31,-0.0023418032
2026-02-01,0.0033694059
2026-02-02,0.0076667164
2026-02-03,0.002612615
2026-02-04,0.004554365
2026-02-05,0.00366191
2026-02-06,0.009753734
2026-02-07,0.006948434
2026-02-08,0.007252775
2026-02-09,0.004640827
2026-02-10,0.0060049314
2026-02-11,0.009115556
2026-02-12,0.009263666
2026-02-13,0.0020796787
2026-02-14,0.0014087055
2026-02-15,0.00070506707
2026-02-16,0.0010260884
2026-02-17,0.0030309167
2026-02-18,-0.0036742464
2026-02-19,-4.494749e-05
2026-02-20,-0.0018848926
2026-02-21,0.007629456
2026-02-22,0.0062613543
2026-02-23,0.003493173
2026-02-24,0.005049398
2026-02-25,0.005626589
2026-02-26,0.0021382142
2026-02-27,-0.0024837963
2026-02-28,0.0032922495
2026-03-01,0.00030632317
2026-03-02,0.0028707571
2026-03-03,-0.0023916587
2026-03-04,0.00018558279
2026-03-05,-0.005691886
2026-03-06,0.001014974
2026-03-07,-0.0039014872
2026-03-08,0.00069529377
2026-03-09,0.0047013313
2026-03-10,0.00084829703
2026-03-11,0.0001408644
2026-03-12,-0.0024822596
2026-03-13,-0.0014827456
2026-03-14,-0.0042669224
2026-03-15,-0.003035929
2026-03-16,-0.00264813
2026-03-17,-0.0016630329
2026-03-18,-0.0014394876
2026-03-19,0.006476799
2026-03-20,0.000561459
2026-03-21,0.0053672995
2026-03-22,0.00089131854
2026-03-23,-0.002130473
2026-03-24,-0.0063268756
2026-03-25,-0.004395933
2026-03-26,-0.012235764
2026-03-27,-0.008850171
2026-03-28,-0.010111382
2026-03-29,-0.0013965312
2026-03-30,-0.0043198
2026-03-31,-0.001685001
2026-04-01,-0.0023522507
2026-04-02,0.00043950044
2026-04-03,-0.0011457745
2026-04-04,0.000990238
2026-04-05,0.0007924866
2026-04-06,-8.279085e-05
2026-04-07,0.001404075
