date,log_ret_close
2026-01-18,0.007077642
2026-01-19,0.006892532
2026-01-20,0.0051435083
2026-01-21,0.013537332
2026-01-22,0.011641998
2026-01-23,0.020346157
2026-01-24,0.019191384
2026-01-25,0.014006868
2026-01-26,0.01745496
2026-01-27,0.0128868595
2026-01-28,0.012321591
2026-01-29,0.011188429
2026-01-30,0.0121644735
2026-01-31,0.012107395
2026-02-01,0.017059894
2026-02-02,0.015566975
2026-02-03,0.0111183375
2026-02-04,0.018661601
2026-02-05,0.017617328
2026-02-06,0.02318672
2026-02-07,0.019646518
2026-02-08,0.017609637
2026-02-09,0.02202711
2026-02-10,0.020561703
2026-02-11,0.020897223
2026-02-12,0.026422732
2026-02-13,0.0139449835
2026-02-14,0.014328934
2026-02-15,0.018071717
2026-02-16,0.015343051
2026-02-17,0.014433704
2026-02-18,0.014097922
2026-02-19,0.015806448
2026-02-20,0.007935524
2026-02-21,0.009955935
2026-02-22,0.008867554
2026-02-23,0.0077654086
2026-02-24,0.012576003
2026-02-25,0.010554083
2026-02-26,0.0036569461
2026-02-27,0.011904512
2026-02-28,0.00781212
2026-03-01,0.009623192
2026-03-02,0.011104822
2026-03-03,0.0077170804
2026-03-04,0.0046716183
2026-03-05,0.004757382
2026-03-06,0.009080127
2026-03-07,0.010063633
2026-03-08,0.005816225
2026-03-09,0.0034961402
2026-03-10,0.0029221848
2026-03-11,0.002662409
2026-03-12,0.004701473
2026-03-13,0.0013939887
2026-03-14,0.0061737187
2026-03-15,0.0025663264
2026-03-16,0.0056590848
2026-03-17,0.004085075
2026-03-18,0.006695833
2026-03-19,0.0013727173
2026-03-20,-0.00191468
2026-03-21,0.005556479
2026-03-22,0.0023158193
2026-03-23,0.0031597726
2026-03-24,0.004987348
2026-03-25,0.013732627
2026-03-26,0.0023326576
2026-03-27,0.0194904
2026-03-28,0.010870993
2026-03-29,0.007151082
2026-03-30,0.0074080527
2026-03-31,0.0045142397
2026-04-01,0.0056988895
2026-04-02,0.0065696836
2026-04-03,0.0075385123
2026-04-04,0.0045154244
2026-04-05,0.0030846372
2026-04-06,0.0019823648
2026-04-07,0.001678586
