date,log_ret_close
2022-12-08,0.011032913
2022-12-09,0.0122793205
2022-12-10,0.01318737
2022-12-11,0.013200572
2022-12-12,0.012962323
2022-12-13,0.013610013
2022-12-14,0.014592294
2022-12-15,0.013369479
2022-12-16,0.013040561
2022-12-17,0.013244489
2022-12-18,0.012880823
2022-12-19,0.010603687
2022-12-20,0.0086158365
2022-12-21,0.0073275967
2022-12-22,0.0054031303
2022-12-23,0.0042706104
2022-12-24,0.003642229
2022-12-25,0.0028786813
2022-12-26,0.0027308539
2022-12-27,0.0017645564
2022-12-28,0.00073241256
2022-12-29,0.00040666526
2022-12-30,0.00074193254
2022-12-31,0.001664415
2023-01-01,0.00263958
2023-01-02,0.0014679227
2023-01-03,0.0012467643
2023-01-04,0.0007633036
2023-01-05,0.002247651
2023-01-06,0.004093572
2023-01-07,0.007427414
2023-01-08,0.008837711
2023-01-09,0.010424953
2023-01-10,0.011879813
2023-01-11,0.0125454515
2023-01-12,0.012176777
2023-01-13,0.011274782
2023-01-14,0.01059367
2023-01-15,0.011210792
2023-01-16,0.011351142
2023-01-17,0.012136751
2023-01-18,0.013644738
2023-01-19,0.014196336
2023-01-20,0.01547971
2023-01-21,0.014323931
2023-01-22,0.0144723365
2023-01-23,0.014199815
2023-01-24,0.013422281
2023-01-25,0.014337096
2023-01-26,0.014273703
2023-01-27,0.013682249
2023-01-28,0.013728652
2023-01-29,0.012462919
2023-01-30,0.013695974
2023-01-31,0.012965746
2023-02-01,0.011895959
2023-02-02,0.011225589
2023-02-03,0.0128630735
2023-02-04,0.012081437
2023-02-05,0.011318907
2023-02-06,0.012264427
2023-02-07,0.011574399
2023-02-08,0.0114912605
2023-02-09,0.010720959
2023-02-10,0.00942404
2023-02-11,0.0075092856
2023-02-12,0.0071437974
2023-02-13,0.0054367557
2023-02-14,0.002822009
2023-02-15,0.0017942288
2023-02-16,0.0036183598
2023-02-17,0.003554497
2023-02-18,0.0064697517
2023-02-19,0.007559598
2023-02-20,0.007922513
2023-02-21,0.007953111
2023-02-22,0.01069847
2023-02-23,0.011136275
2023-02-24,0.0108906925
2023-02-25,0.0114529645
2023-02-26,0.011700459
2023-02-27,0.011520591
2023-02-28,0.010717096
2023-03-01,0.009764675
2023-03-02,0.008184036
2023-03-03,0.008090413
2023-03-04,0.0075831683
2023-03-05,0.005677786
2023-03-06,0.0056417035
2023-03-07,0.0034628669
2023-03-08,0.0018210043
2023-03-09,0.0006621117
2023-03-10,-0.0006242348
2023-03-11,-0.0009906986
2023-03-12,-0.0007806681
2023-03-13,-0.0015652776
2023-03-14,0.0018944805
2023-03-15,0.002027724
2023-03-16,0.004095534
2023-03-17,0.0029006721
2023-03-18,0.006532673
2023-03-19,0.0048660683
2023-03-20,0.009009609
2023-03-21,0.010174893
2023-03-22,0.01150092
2023-03-23,0.012162102
2023-03-24,0.012918013
2023-03-25,0.010399432
2023-03-26,0.010349748
2023-03-27,0.009574176
2023-03-28,0.008512562
2023-03-29,0.0066317953
2023-03-30,0.0066233343
2023-03-31,0.0074077863
2023-04-01,0.005826896
2023-04-02,0.005515928
2023-04-03,0.0077776136
2023-04-04,0.0071194563
2023-04-05,0.007838702
2023-04-06,0.005945162
2023-04-07,0.0064152796
2023-04-08,0.0072602704
2023-04-09,0.0073077786
2023-04-10,0.006720259
2023-04-11,0.0076780096
2023-04-12,0.009275731
2023-04-13,0.008336779
2023-04-14,0.006609022
2023-04-15,0.010261869
