date,log_ret_close
2025-11-21,-0.00092513487
2025-11-22,0.0029732473
2025-11-23,0.0016309507
2025-11-24,0.0022778325
2025-11-25,0.0010063238
2025-11-26,-0.0014343522
2025-11-27,0.0033613406
2025-11-28,0.0015476011
2025-11-29,0.0014363788
2025-11-30,-0.0030925795
2025-12-01,0.0017377138
2025-12-02,0.0040269345
2025-12-03,0.0059661567
2025-12-04,0.0065807514
2025-12-05,0.0009399429
2025-12-06,-0.0017886981
2025-12-07,-0.00088753924
2025-12-08,0.0049915127
2025-12-09,0.004050426
2025-12-10,0.004061375
2025-12-11,0.0047132038
2025-12-12,0.008441132
2025-12-13,0.0073990524
2025-12-14,0.00212143
2025-12-15,0.005430836
2025-12-16,0.0063700676
2025-12-17,0.007931422
2025-12-18,0.006853923
2025-12-19,0.006877765
2025-12-20,0.0063798316
2025-12-21,0.0027141236
2025-12-22,0.0032418482
2025-12-23,0.004263725
2025-12-24,0.007182818
2025-12-25,0.0068550445
2025-12-26,0.009674123
2025-12-27,0.007993799
2025-12-28,0.007111065
2025-12-29,0.010304848
2025-12-30,0.0062119104
2025-12-31,0.009808753
2026-01-01,0.009396296
2026-01-02,0.004533548
2026-01-03,0.008339707
2026-01-04,0.010319348
2026-01-05,0.005042568
2026-01-06,0.0068807267
2026-01-07,0.0039579384
2026-01-08,0.005110152
2026-01-09,0.0031395666
2026-01-10,0.0037086122
2026-01-11,0.009886138
2026-01-12,0.010957375
2026-01-13,0.010207379
2026-01-14,0.014754582
2026-01-15,0.008785259
2026-01-16,0.0036375746
2026-01-17,0.0025739707
2026-01-18,0.0037102364
2026-01-19,0.012790494
2026-01-20,0.006849345
2026-01-21,0.010597752
2026-01-22,0.015255757
2026-01-23,0.0019066148
2026-01-24,0.009449834
2026-01-25,0.009174604
2026-01-26,0.007727403
2026-01-27,0.004150342
2026-01-28,0.013941795
2026-01-29,0.0023435056
2026-01-30,0.008760978
2026-01-31,0.010629855
2026-02-01,0.0089648105
2026-02-02,0.012474721
2026-02-03,0.009952696
2026-02-04,0.0105677545
2026-02-05,0.007646639
2026-02-06,0.013065435
2026-02-07,0.009073153
2026-02-08,0.011666842
2026-02-09,0.0019403063
2026-02-10,0.0038890652
2026-02-11,0.0012610853
2026-02-12,0.0057551786
2026-02-13,0.0044097714
2026-02-14,0.00875533
2026-02-15,0.0062684156
2026-02-16,0.0029174872
2026-02-17,0.0010830611
2026-02-18,0.0015079752
2026-02-19,0.0024089813
2026-02-20,0.0039248653
2026-02-21,0.004602656
2026-02-22,-0.0002550669
2026-02-23,0.0027050711
2026-02-24,0.003678497
2026-02-25,0.0051610284
2026-02-26,0.0069882497
2026-02-27,0.005130857
2026-02-28,0.0012490712
2026-03-01,0.005107615
2026-03-02,0.009241041
2026-03-03,0.011782847
2026-03-04,0.0063865744
2026-03-05,0.007920682
2026-03-06,0.010485774
2026-03-07,0.006139744
2026-03-08,0.003252048
2026-03-09,0.0055766553
2026-03-10,0.0060143434
2026-03-11,0.0021471567
2026-03-12,0.0021707006
2026-03-13,0.001004573
2026-03-14,0.0028376207
2026-03-15,0.003255736
2026-03-16,0.002196703
2026-03-17,0.0065642633
2026-03-18,0.004570868
2026-03-19,0.006315302
2026-03-20,0.0074468255
2026-03-21,0.00977153
2026-03-22,0.011085123
2026-03-23,0.012870783
2026-03-24,0.011061456
2026-03-25,0.00659452
2026-03-26,0.010448996
2026-03-27,0.008722294
2026-03-28,0.0069241747
2026-03-29,0.011643726
2026-03-30,0.008845102
2026-03-31,0.008803338
2026-04-01,0.009434424
2026-04-02,0.001644209
2026-04-03,0.0059839413
2026-04-04,0.0017918795
2026-04-05,0.0018786006
2026-04-06,0.0025439002
2026-04-07,0.0048739314
