date,log_ret_close
2025-10-31,-0.005214056
2025-11-01,-0.0048789214
2025-11-02,-0.007117776
2025-11-03,-0.00621699
2025-11-04,-0.003785262
2025-11-05,-0.0023633596
2025-11-06,-0.002884414
2025-11-07,-0.0036338698
2025-11-08,-0.006317353
2025-11-09,-0.0072360467
2025-11-10,-0.009210488
2025-11-11,-0.00866098
2025-11-12,-0.008318538
2025-11-13,-0.0076594613
2025-11-14,-0.0066993553
2025-11-15,-0.0058683734
2025-11-16,-0.007932337
2025-11-17,-0.007355001
2025-11-18,-0.010182878
2025-11-19,-0.00938713
2025-11-20,-0.009461265
2025-11-21,-0.006741753
2025-11-22,-0.0070715174
2025-11-23,-0.009303646
2025-11-24,-0.014660945
2025-11-25,-0.016471324
2025-11-26,-0.014936833
2025-11-27,-0.014787277
2025-11-28,-0.013102764
2025-11-29,-0.012450682
2025-11-30,-0.011436185
2025-12-01,-0.009794671
2025-12-02,-0.006752638
2025-12-03,-0.0065916665
2025-12-04,-0.0038239416
2025-12-05,-0.004350744
2025-12-06,0.002599422
2025-12-07,5.032867e-06
2025-12-08,0.0049424283
2025-12-09,-0.0012194663
2025-12-10,0.0038060602
2025-12-11,0.0016848855
2025-12-12,0.0030754022
2025-12-13,-7.8892335e-05
2025-12-14,0.002387004
2025-12-15,0.0020091888
2025-12-16,0.002944691
2025-12-17,0.001106374
2025-12-18,0.0016267784
2025-12-19,0.0012268107
2025-12-20,-0.0005506128
2025-12-21,-0.002074873
2025-12-22,-0.002959067
2025-12-23,-0.005606737
2025-12-24,-0.0064997617
2025-12-25,-0.007834753
2025-12-26,-0.006539775
2025-12-27,-0.0072773304
2025-12-28,-0.007469667
2025-12-29,-0.008074919
2025-12-30,-0.00700479
2025-12-31,-0.007662108
2026-01-01,-0.0071250424
2026-01-02,-0.0058047567
2026-01-03,-0.000558462
2026-01-04,0.008458989
2026-01-05,0.0150728375
2026-01-06,0.015322222
2026-01-07,0.01192768
2026-01-08,0.010299159
2026-01-09,0.010995027
2026-01-10,0.010566867
2026-01-11,0.009846486
2026-01-12,0.010652631
2026-01-13,0.011657203
2026-01-14,0.011657997
2026-01-15,0.010650641
2026-01-16,0.009861669
2026-01-17,0.011186796
2026-01-18,0.010870229
2026-01-19,0.008599663
2026-01-20,0.008762846
2026-01-21,0.010924243
2026-01-22,0.007632641
2026-01-23,0.0069495644
2026-01-24,0.0074515743
2026-01-25,0.005692955
2026-01-26,0.004106695
2026-01-27,-7.861294e-05
2026-01-28,-0.0018921774
2026-01-29,-0.0067080334
2026-01-30,-0.0046567786
2026-01-31,-0.0058798306
2026-02-01,-0.0053142104
2026-02-02,-0.005371159
2026-02-03,-0.008365609
2026-02-04,-0.01319748
2026-02-05,-0.010947345
2026-02-06,-0.0035337377
2026-02-07,-0.009214504
2026-02-08,-0.018670062
2026-02-09,-0.017583294
2026-02-10,-0.014085585
2026-02-11,-0.009425014
2026-02-12,-0.010417419
2026-02-13,-0.008383973
2026-02-14,-0.01248608
2026-02-15,-0.013905013
2026-02-16,-0.013590021
2026-02-17,-0.012377424
2026-02-18,-0.009515164
2026-02-19,-0.009655878
2026-02-20,-0.0076347236
2026-02-21,-0.008550512
2026-02-22,-0.008434588
2026-02-23,-0.008425511
2026-02-24,-0.005505072
2026-02-25,-0.0065453015
2026-02-26,-0.0045375694
2026-02-27,-0.008307533
2026-02-28,-0.004585108
2026-03-01,-0.006463589
2026-03-02,-0.005803494
2026-03-03,-0.004920842
2026-03-04,-0.0016343296
2026-03-05,0.002741143
2026-03-06,0.0046214014
2026-03-07,8.7596476e-05
2026-03-08,0.0031967908
2026-03-09,0.0020483881
2026-03-10,0.0027270596
2026-03-11,0.0021925513
2026-03-12,-0.00064316764
2026-03-13,0.00097508356
2026-03-14,0.0029618908
2026-03-15,0.001364842
2026-03-16,0.0030956287
2026-03-17,0.003760673
2026-03-18,0.003761718
2026-03-19,0.0035199597
2026-03-20,0.0054705516
2026-03-21,0.0066867657
2026-03-22,0.007633012
2026-03-23,0.00993733
2026-03-24,0.0040777847
2026-03-25,0.012401061
2026-03-26,0.00538145
2026-03-27,0.00825397
2026-03-28,0.005912251
2026-03-29,0.0026505347
2026-03-30,-9.826757e-05
2026-03-31,-0.0026563127
2026-04-01,-0.0057309754
2026-04-02,-0.007881075
2026-04-03,-0.0052897725
2026-04-04,-0.0070578363
2026-04-05,-0.006095493
2026-04-06,-0.006850926
2026-04-07,-0.0067429747
