date,log_ret_close
2025-11-26,0.0040269475
2025-11-27,0.004699249
2025-11-28,0.0025490895
2025-11-29,0.0010656156
2025-11-30,0.0018146243
2025-12-01,0.0034221467
2025-12-02,0.00261732
2025-12-03,0.0029091947
2025-12-04,-0.0005535297
2025-12-05,-0.0015854388
2025-12-06,-0.0016016513
2025-12-07,0.0002897922
2025-12-08,2.2208318e-05
2025-12-09,-6.007962e-05
2025-12-10,-0.0089756055
2025-12-11,-0.0090500275
2025-12-12,-0.004651567
2025-12-13,-0.0042716814
2025-12-14,-0.0024291668
2025-12-15,-0.0027258843
2025-12-16,0.0018754527
2025-12-17,0.002567472
2025-12-18,0.0044686254
2025-12-19,0.0049665403
2025-12-20,0.001607297
2025-12-21,0.0014389325
2025-12-22,0.0012233052
2025-12-23,0.0008599702
2025-12-24,0.0022236425
2025-12-25,0.0030559245
2025-12-26,0.0038778875
2025-12-27,0.0043659452
2025-12-28,0.004666779
2025-12-29,0.005302822
2025-12-30,0.0046087187
2025-12-31,0.004750943
2026-01-01,0.004524898
2026-01-02,0.0059878286
2026-01-03,0.0024715085
2026-01-04,0.0021612179
2026-01-05,0.002274124
2026-01-06,0.0014296528
2026-01-07,0.00042152219
2026-01-08,-0.00033609197
2026-01-09,-0.0033472087
2026-01-10,-0.0014338996
2026-01-11,-0.0022239443
2026-01-12,-0.00046047755
2026-01-13,0.0014529023
2026-01-14,-0.002006309
2026-01-15,-0.00083964877
2026-01-16,0.00042453595
2026-01-17,-0.0014859717
2026-01-18,0.000117501244
2026-01-19,-0.0025174785
2026-01-20,-0.0021122638
2026-01-21,-0.0047715195
2026-01-22,-0.004799435
2026-01-23,-0.0031740759
2026-01-24,-0.0034309756
2026-01-25,-0.0036969595
2026-01-26,-0.004860905
2026-01-27,-0.0065375883
2026-01-28,-0.003582201
2026-01-29,-0.0011084452
2026-01-30,-0.0075443666
2026-01-31,-0.0065513123
2026-02-01,-0.0012040026
2026-02-02,0.0011445638
2026-02-03,0.0003584642
2026-02-04,0.002779821
2026-02-05,0.0026420206
2026-02-06,0.0062785987
2026-02-07,0.004373284
2026-02-08,0.006733084
2026-02-09,0.0060277395
2026-02-10,0.0039877314
2026-02-11,0.0047357213
2026-02-12,0.0038139038
2026-02-13,0.0018812958
2026-02-14,0.0001528766
2026-02-15,0.0037486944
2026-02-16,0.0014506411
2026-02-17,0.0025944337
2026-02-18,0.0018036012
2026-02-19,0.0010861903
2026-02-20,-0.0011641011
2026-02-21,0.0014356896
2026-02-22,0.00044745393
2026-02-23,0.0029614232
2026-02-24,-0.0009329654
2026-02-25,-0.0021339227
2026-02-26,-0.0048153633
2026-02-27,-0.0037773736
2026-02-28,-0.0075793797
2026-03-01,-0.0050497428
2026-03-02,-0.0055456664
2026-03-03,-0.0038403105
2026-03-04,-0.002518952
2026-03-05,-0.0051273108
2026-03-06,-0.0057598334
2026-03-07,-0.0013876762
2026-03-08,-0.0045783482
2026-03-09,-0.0044601727
2026-03-10,-0.0042232294
2026-03-11,-0.0008419603
2026-03-12,-0.00025013275
2026-03-13,0.0010192227
2026-03-14,0.0025964435
2026-03-15,0.0044248775
2026-03-16,0.002630895
2026-03-17,0.0012653768
2026-03-18,0.0039006695
2026-03-19,-0.0009797048
2026-03-20,-0.0020285863
2026-03-21,0.0013842043
2026-03-22,-0.0015815217
2026-03-23,-0.0016430337
2026-03-24,-0.0014929734
2026-03-25,-0.00028740428
2026-03-26,0.001373779
2026-03-27,-0.0014463719
2026-03-28,-0.0030536335
2026-03-29,-0.00206355
2026-03-30,-0.0023117904
2026-03-31,0.0024552941
2026-04-01,0.0025455374
2026-04-02,0.002578294
2026-04-03,0.0024320725
2026-04-04,4.0141866e-05
2026-04-05,0.0033856481
2026-04-06,0.0024002157
2026-04-07,0.0039208215
