date,log_ret_close
2022-12-10,0.0012673419
2022-12-11,0.0011286065
2022-12-12,-0.00092987344
2022-12-13,-0.00047511607
2022-12-14,2.6881695e-05
2022-12-15,5.5111945e-05
2022-12-16,0.0002100449
2022-12-17,-0.00089739077
2022-12-18,-0.0006150417
2022-12-19,0.00042572897
2022-12-20,0.0003903145
2022-12-21,0.0034801261
2022-12-22,0.003171985
2022-12-23,0.0022799242
2022-12-24,0.000511026
2022-12-25,0.0025754916
2022-12-26,0.0017282115
2022-12-27,0.0025857277
2022-12-28,0.0024517477
2022-12-29,0.0043211067
2022-12-30,0.0034600869
2022-12-31,0.0035997275
2023-01-01,0.0018450953
2023-01-02,0.0029940596
2023-01-03,0.002041353
2023-01-04,0.002302952
2023-01-05,0.0036689062
2023-01-06,0.0056204908
2023-01-07,0.0035917554
2023-01-08,0.0040075453
2023-01-09,0.000914054
2023-01-10,0.0020737834
2023-01-11,0.0017620027
2023-01-12,0.0023486083
2023-01-13,0.0034093
2023-01-14,-0.00024572015
2023-01-15,0.0016981997
2023-01-16,-0.00053317845
2023-01-17,0.0026315982
2023-01-18,0.004998628
2023-01-19,0.0056331186
2023-01-20,0.006281051
2023-01-21,0.007106241
2023-01-22,0.0059939083
2023-01-23,0.004560792
2023-01-24,0.006280496
2023-01-25,0.0053611835
2023-01-26,0.0064941635
2023-01-27,0.0059608268
2023-01-28,0.0065153055
2023-01-29,0.0067400327
2023-01-30,0.007443862
2023-01-31,0.006168685
2023-02-01,0.006272807
2023-02-02,0.006161184
2023-02-03,0.0057757907
2023-02-04,0.004971234
2023-02-05,0.004141258
2023-02-06,0.0026081223
2023-02-07,0.004144935
2023-02-08,0.0045547225
2023-02-09,0.0040331837
2023-02-10,0.0035716882
2023-02-11,0.0034906948
2023-02-12,-0.00041726977
2023-02-13,-0.0014466867
2023-02-14,-0.0015170034
2023-02-15,-0.0005693082
2023-02-16,-0.0019728616
2023-02-17,0.00086120144
2023-02-18,0.0015326794
2023-02-19,-0.0014977828
2023-02-20,-0.00017188303
2023-02-21,0.00060498156
2023-02-22,0.0011565778
2023-02-23,0.0037796851
2023-02-24,0.0014722273
2023-02-25,-0.001907682
2023-02-26,-0.0026593357
2023-02-27,0.00027532596
2023-02-28,-0.000473395
2023-03-01,0.00012807362
2023-03-02,-5.4288656e-05
2023-03-03,-0.00051359646
2023-03-04,-0.0019504502
2023-03-05,0.0005043037
2023-03-06,0.0007935632
2023-03-07,0.002886096
2023-03-08,0.0026695924
2023-03-09,0.005319343
2023-03-10,0.008473713
2023-03-11,0.009512928
2023-03-12,0.009874858
2023-03-13,0.0084947385
2023-03-14,0.007608543
2023-03-15,0.0063355938
2023-03-16,0.005073527
2023-03-17,0.006567846
2023-03-18,0.00371374
2023-03-19,0.0036399793
2023-03-20,0.0049708616
2023-03-21,0.0046426877
2023-03-22,0.004878087
2023-03-23,0.0022352822
2023-03-24,0.0064338027
2023-03-25,0.005543245
2023-03-26,0.007777565
2023-03-27,0.0072338264
2023-03-28,0.007690957
2023-03-29,0.007909355
2023-03-30,0.006471364
2023-03-31,0.004904881
2023-04-01,0.0054424005
2023-04-02,0.0030563017
2023-04-03,0.0020737443
2023-04-04,0.0034257174
2023-04-05,0.004548464
2023-04-06,0.0042507946
2023-04-07,0.0030194959
2023-04-08,0.0010715742
2023-04-09,0.0010505076
2023-04-10,0.001600557
2023-04-11,0.0040668137
2023-04-12,0.0018242858
2023-04-13,0.0036400948
2023-04-14,0.0030507687
2023-04-15,0.0042251796
