date,log_ret_close
2023-03-04,0.0010887729
2023-03-05,0.00089424103
2023-03-06,0.0009569563
2023-03-07,0.002145593
2023-03-08,0.0013837283
2023-03-09,0.0013134861
2023-03-10,-0.0014661839
2023-03-11,-0.004233934
2023-03-12,-0.0034885611
2023-03-13,-0.002184417
2023-03-14,-0.00041598175
2023-03-15,7.981993e-05
2023-03-16,-0.0016384637
2023-03-17,0.001326575
2023-03-18,0.0011503669
2023-03-19,-0.0017433753
2023-03-20,-0.0031056507
2023-03-21,-0.00028184336
2023-03-22,0.00049187895
2023-03-23,0.00076485146
2023-03-24,0.0015678788
2023-03-25,0.00072562974
2023-03-26,0.0031110765
2023-03-27,0.00406783
2023-03-28,0.0012672469
2023-03-29,0.00350196
2023-03-30,0.004558365
2023-03-31,0.0025206907
2023-04-01,0.0030560466
2023-04-02,0.00020722765
2023-04-03,0.00097526796
2023-04-04,0.0004603425
2023-04-05,0.002754162
2023-04-06,0.00293992
2023-04-07,0.002153336
2023-04-08,0.0026549054
2023-04-09,0.0031742519
2023-04-10,0.0020678518
2023-04-11,0.0029584086
2023-04-12,0.0014651893
2023-04-13,0.0019056173
2023-04-14,0.0021565286
2023-04-15,0.0020382898
