date,log_ret_close
2026-02-21,-6.616395e-05
2026-02-22,0.0021329266
2026-02-23,0.0033149654
2026-02-24,0.00443321
2026-02-25,0.0040475423
2026-02-26,0.0035847453
2026-02-27,0.0017959103
2026-02-28,0.0018389607
2026-03-01,0.0015873569
2026-03-02,0.002191613
2026-03-03,0.0014684265
2026-03-04,0.00033272803
2026-03-05,-0.00055103283
2026-03-06,-0.0012804512
2026-03-07,-0.0016940664
2026-03-08,-0.0019808654
2026-03-09,-0.0027226321
2026-03-10,-0.0015992224
2026-03-11,-0.0016984297
2026-03-12,-0.00071875565
2026-03-13,4.8986636e-05
2026-03-14,1.0237098e-05
2026-03-15,0.0001759762
2026-03-16,0.00053695496
2026-03-17,0.00054644514
2026-03-18,0.0036943532
2026-03-19,0.0032092533
2026-03-20,0.004314102
2026-03-21,0.002295183
2026-03-22,0.005195398
2026-03-23,0.003362636
2026-03-24,0.0039995536
2026-03-25,0.0044036238
2026-03-26,0.004725167
2026-03-27,0.0033233026
2026-03-28,0.0051655904
2026-03-29,0.004631275
2026-03-30,0.004131066
2026-03-31,0.004478826
2026-04-01,0.0041176863
2026-04-02,0.0043859356
2026-04-03,0.0046130684
2026-04-04,0.003941101
2026-04-05,0.0033065695
2026-04-06,0.0040033655
2026-04-07,0.003685176
