date,log_ret_close
2022-12-27,0.0043617785
2022-12-28,0.0038160793
2022-12-29,0.0043401066
2022-12-30,0.0042710565
2022-12-31,0.0042448174
2023-01-01,0.0046552997
2023-01-02,0.005683312
2023-01-03,0.00484957
2023-01-04,0.00578825
2023-01-05,0.005009506
2023-01-06,0.005275691
2023-01-07,0.0054193605
2023-01-08,0.005507065
2023-01-09,0.005621737
2023-01-10,0.0056963526
2023-01-11,0.006159883
2023-01-12,0.006061176
2023-01-13,0.0057585873
2023-01-14,0.0046350565
2023-01-15,0.0038220417
2023-01-16,0.0034164432
2023-01-17,-0.00015717559
2023-01-18,-0.002366349
2023-01-19,-0.005128367
2023-01-20,-0.0060212035
2023-01-21,-0.0014759768
2023-01-22,-0.0026224107
2023-01-23,-0.0009999573
2023-01-24,-0.004021885
2023-01-25,-0.003029788
2023-01-26,-0.0034771822
2023-01-27,-0.004392566
2023-01-28,-0.0026708152
2023-01-29,-0.0012048315
2023-01-30,0.00038280524
2023-01-31,-0.0015864167
2023-02-01,0.0005851723
2023-02-02,-0.0015672706
2023-02-03,0.0012857448
2023-02-04,0.0028084144
2023-02-05,0.0020701308
2023-02-06,0.0020645726
2023-02-07,0.001337396
2023-02-08,0.0021902453
2023-02-09,0.001999734
2023-02-10,0.00064378977
2023-02-11,0.00057895295
2023-02-12,0.0013640113
2023-02-13,0.0016066339
2023-02-14,0.0016570631
2023-02-15,0.0006730221
2023-02-16,0.0012297612
2023-02-17,-0.002129767
2023-02-18,-0.0017794017
2023-02-19,-0.000642607
2023-02-20,0.0010600705
2023-02-21,-0.0022154078
2023-02-22,-0.001732612
2023-02-23,-0.0056268927
2023-02-24,-0.0032143462
2023-02-25,-0.0029963609
2023-02-26,-0.0021515898
2023-02-27,-0.0017110426
2023-02-28,-0.0015061591
2023-03-01,0.0017021
2023-03-02,0.002007747
2023-03-03,0.0018272232
2023-03-04,0.00092326105
2023-03-05,0.0013667662
2023-03-06,0.0011720695
2023-03-07,0.0017059818
2023-03-08,0.00278572
2023-03-09,0.0013432465
2023-03-10,0.0024647228
2023-03-11,0.0028925482
2023-03-12,0.0029521044
2023-03-13,-0.0041277856
2023-03-14,-0.004091898
2023-03-15,-0.0017475877
2023-03-16,0.0043981355
2023-03-17,0.0008989293
2023-03-18,-0.0023726355
2023-03-19,-0.009028552
2023-03-20,-0.008275105
2023-03-21,-0.0051763877
2023-03-22,-0.0034213401
2023-03-23,-0.0034178365
2023-03-24,0.00088067167
2023-03-25,0.00019878149
2023-03-26,-0.0004661996
2023-03-27,-0.0002278462
2023-03-28,-0.0039067883
2023-03-29,-0.001074018
2023-03-30,-0.0068864133
2023-03-31,-0.007660182
2023-04-01,-0.0032605529
2023-04-02,-0.006242484
2023-04-03,-0.0031167753
2023-04-04,-0.0013121422
2023-04-05,0.0007732734
2023-04-06,0.0028486978
2023-04-07,0.0019670483
2023-04-08,0.0033928659
2023-04-09,0.0026331078
2023-04-10,0.0028082412
2023-04-11,0.0015395675
2023-04-12,0.0018401146
2023-04-13,0.003557345
2023-04-14,0.0028577019
2023-04-15,0.0020243097
