date,log_ret_close
2022-11-26,0.008943181
2022-11-27,0.0095617995
2022-11-28,0.011609018
2022-11-29,0.0077473447
2022-11-30,0.011333546
2022-12-01,0.010734571
2022-12-02,0.010749799
2022-12-03,0.0056165527
2022-12-04,0.007743436
2022-12-05,0.0071624285
2022-12-06,0.009177622
2022-12-07,0.011201061
2022-12-08,0.007898874
2022-12-09,0.010477509
2022-12-10,0.007943013
2022-12-11,0.0072640963
2022-12-12,0.0090834545
2022-12-13,0.012649236
2022-12-14,0.0063189045
2022-12-15,0.006175763
2022-12-16,0.0051591457
2022-12-17,0.010126721
2022-12-18,0.0027077137
2022-12-19,0.006345808
2022-12-20,0.0033147605
2022-12-21,0.007679082
2022-12-22,0.0058891647
2022-12-23,0.0073754
2022-12-24,0.005696049
2022-12-25,0.009238549
2022-12-26,0.0043012705
2022-12-27,0.008574689
2022-12-28,0.0036980533
2022-12-29,0.004745722
2022-12-30,0.006617817
2022-12-31,0.008896687
2023-01-01,0.006903246
2023-01-02,0.0080924425
2023-01-03,0.007974993
2023-01-04,0.008469286
2023-01-05,0.0090774335
2023-01-06,0.011981421
2023-01-07,0.008522241
2023-01-08,0.0031317996
2023-01-09,0.011438506
2023-01-10,0.010585088
2023-01-11,0.011470828
2023-01-12,0.006965967
2023-01-13,0.019681256
2023-01-14,0.010645404
2023-01-15,0.014405555
2023-01-16,0.010292652
2023-01-17,0.010627933
2023-01-18,0.009952851
2023-01-19,0.010329168
2023-01-20,0.004798018
2023-01-21,0.009525937
2023-01-22,0.0136302095
2023-01-23,0.0110868085
2023-01-24,0.0041553336
2023-01-25,0.010581927
2023-01-26,0.010351265
2023-01-27,0.0066690515
2023-01-28,0.010541464
2023-01-29,0.005828671
2023-01-30,0.0074722795
2023-01-31,0.0054741353
2023-02-01,0.01054294
2023-02-02,0.0063667027
2023-02-03,0.010684035
2023-02-04,0.006867565
2023-02-05,0.009930271
2023-02-06,0.009314712
2023-02-07,0.010391636
2023-02-08,0.005076227
2023-02-09,0.008911584
2023-02-10,0.006412194
2023-02-11,0.008027034
2023-02-12,0.001594618
2023-02-13,0.0070017325
2023-02-14,0.00755349
2023-02-15,0.0033253073
2023-02-16,0.0054727653
2023-02-17,0.00997271
2023-02-18,0.007381226
2023-02-19,0.0028820764
2023-02-20,0.0036845491
2023-02-21,0.0033002116
2023-02-22,0.0009836033
2023-02-23,0.0065039936
2023-02-24,0.0020121685
2023-02-25,0.006751662
2023-02-26,0.003990723
2023-02-27,0.0083520785
2023-02-28,0.007402793
2023-03-01,0.009071968
2023-03-02,0.0049704183
2023-03-03,0.0070305327
2023-03-04,0.0065936167
2023-03-05,0.005300374
2023-03-06,0.005054626
2023-03-07,0.0060602585
2023-03-08,0.0033155233
2023-03-09,0.0018056682
2023-03-10,0.006400587
2023-03-11,0.008561602
2023-03-12,0.0075000054
2023-03-13,0.0074445466
2023-03-14,0.012501483
2023-03-15,0.010897299
2023-03-16,0.009244872
2023-03-17,0.00071124267
2023-03-18,0.006808774
2023-03-19,0.0075285896
2023-03-20,0.006180046
2023-03-21,0.007259721
2023-03-22,0.0076705078
2023-03-23,0.0071584545
2023-03-24,0.0082715815
2023-03-25,0.0086642215
2023-03-26,0.0064326264
2023-03-27,0.008316796
2023-03-28,0.011172516
2023-03-29,0.009438889
2023-03-30,0.007837455
2023-03-31,0.013331749
2023-04-01,0.007837404
2023-04-02,0.009471055
2023-04-03,0.006175491
2023-04-04,0.009304527
2023-04-05,0.005709832
2023-04-06,0.01116984
2023-04-07,0.009718223
2023-04-08,0.005529721
2023-04-09,0.00802682
2023-04-10,0.011167781
2023-04-11,0.0058124247
2023-04-12,0.00857245
2023-04-13,0.007876929
2023-04-14,0.011062406
2023-04-15,0.012820073
