date,log_ret_close
2025-11-01,-0.0030157156
2025-11-02,-0.004484374
2025-11-03,-0.004029367
2025-11-04,-0.0064806584
2025-11-05,-0.0044812392
2025-11-06,-0.003218742
2025-11-07,-0.0019642282
2025-11-08,-0.0012944583
2025-11-09,-0.00070507266
2025-11-10,-0.002732763
2025-11-11,-0.000602562
2025-11-12,-0.00017156638
2025-11-13,0.0008392837
2025-11-14,0.0004494805
2025-11-15,0.001443427
2025-11-16,0.0028892476
2025-11-17,0.00034879707
2025-11-18,0.0008085333
2025-11-19,0.0002540443
2025-11-20,0.00018930621
2025-11-21,0.00112403
2025-11-22,0.0006162338
2025-11-23,0.0007736143
2025-11-24,0.0003098622
2025-11-25,-0.00016935356
2025-11-26,-0.0002018474
2025-11-27,-0.0024675243
2025-11-28,-0.002516197
2025-11-29,-0.0013248492
2025-11-30,0.00019983388
2025-12-01,-8.6968765e-05
2025-12-02,-0.0007453542
2025-12-03,-0.0008697305
2025-12-04,-0.006609829
2025-12-05,-0.0046809036
2025-12-06,-0.006248923
2025-12-07,-0.0059378967
2025-12-08,-0.008078793
2025-12-09,-0.008165661
2025-12-10,-0.007910846
2025-12-11,-0.009450285
2025-12-12,-0.010705493
2025-12-13,-0.00991677
2025-12-14,-0.008263981
2025-12-15,-0.012681406
2025-12-16,-0.010237182
2025-12-17,-0.010026071
2025-12-18,-0.007655058
2025-12-19,-0.004188895
2025-12-20,-0.0054526757
2025-12-21,-0.0063510984
2025-12-22,-0.0070757773
2025-12-23,-0.0062895566
2025-12-24,-0.004373541
2025-12-25,-0.00545465
2025-12-26,-0.006173281
2025-12-27,-0.007030884
2025-12-28,-0.0062450375
2025-12-29,-0.0068367776
2025-12-30,-0.007995021
2025-12-31,-0.0041283667
2026-01-01,-0.0037325453
2026-01-02,-0.0016636197
2026-01-03,8.031167e-05
2026-01-04,-0.0032508876
2026-01-05,-0.0037766267
2026-01-06,0.00029876642
2026-01-07,0.00051772036
2026-01-08,0.0009170938
2026-01-09,-0.00034810044
2026-01-10,-0.0008936897
2026-01-11,0.00017729588
2026-01-12,-0.001428498
2026-01-13,0.00081015937
2026-01-14,0.0021361616
2026-01-15,0.0028380994
2026-01-16,0.0025905091
2026-01-17,0.002243789
2026-01-18,0.0012868177
2026-01-19,0.00058197416
2026-01-20,-0.0008665826
2026-01-21,-0.0024792533
2026-01-22,-0.004548803
2026-01-23,-0.0045858566
2026-01-24,-0.0051751286
2026-01-25,-0.0076181833
2026-01-26,-0.0054654777
2026-01-27,-0.00251708
2026-01-28,-0.004309695
2026-01-29,-0.0016585067
2026-01-30,0.00013611652
2026-01-31,0.000954723
2026-02-01,0.004573852
2026-02-02,0.0077673513
2026-02-03,0.0060693175
2026-02-04,0.0034396145
2026-02-05,0.005158033
2026-02-06,0.0054532215
2026-02-07,0.0035771523
2026-02-08,-0.0026209746
2026-02-09,-0.0017656144
2026-02-10,-0.0025157072
2026-02-11,-0.0017914493
2026-02-12,0.0012456588
2026-02-13,0.0022225343
2026-02-14,0.0009194035
2026-02-15,-0.0010166932
2026-02-16,-0.00065293163
2026-02-17,-0.002833167
2026-02-18,-0.0022747759
2026-02-19,-0.00017332286
2026-02-20,-0.00056133047
2026-02-21,-0.002587378
2026-02-22,-0.0028204601
2026-02-23,-0.002328569
2026-02-24,-0.004307771
2026-02-25,-0.003913719
2026-02-26,-0.0013088398
2026-02-27,-0.0057015717
2026-02-28,-0.0026566554
2026-03-01,-0.0053605307
2026-03-02,-0.006057391
2026-03-03,-0.005809255
2026-03-04,-0.0062052105
2026-03-05,-0.006169969
2026-03-06,-0.0110755805
2026-03-07,-0.013808786
2026-03-08,-0.014128164
2026-03-09,-0.011818741
2026-03-10,-0.012880992
2026-03-11,-0.0134379305
2026-03-12,-0.010691571
2026-03-13,-0.010585132
2026-03-14,-0.006199494
2026-03-15,-0.0067052487
2026-03-16,-0.0036104564
2026-03-17,-0.0024116952
2026-03-18,-0.0008459594
2026-03-19,-0.0025809724
2026-03-20,-0.0042476878
2026-03-21,-0.004525101
2026-03-22,-0.0047887694
2026-03-23,-0.006934261
2026-03-24,-0.0067078695
2026-03-25,-0.011149092
2026-03-26,-0.009574069
2026-03-27,-0.010266829
2026-03-28,-0.014796287
2026-03-29,-0.009427286
2026-03-30,-0.0060464796
2026-03-31,-0.0014876463
2026-04-01,-0.004346138
2026-04-02,-0.004974559
2026-04-03,-0.0045288503
2026-04-04,-0.0034909323
2026-04-05,-0.005683312
2026-04-06,-0.0025306214
2026-04-07,-0.001700569
