date,log_ret_close
2025-10-23,-0.0012239236
2025-10-24,-0.0016866345
2025-10-25,-0.002224965
2025-10-26,-0.00133265
2025-10-27,-0.0024313945
2025-10-28,0.001113018
2025-10-29,-0.00070917606
2025-10-30,-0.0021333303
2025-10-31,-0.003967476
2025-11-01,-0.0038126651
2025-11-02,-0.0033537168
2025-11-03,-0.004121775
2025-11-04,-0.007819285
2025-11-05,-0.0045486735
2025-11-06,-0.0016533602
2025-11-07,-0.0031616464
2025-11-08,-0.0014570318
2025-11-09,-0.0021374766
2025-11-10,-0.0026956443
2025-11-11,-0.002517609
2025-11-12,-0.0038968092
2025-11-13,-0.0029141922
2025-11-14,-0.004423742
2025-11-15,-0.0041902494
2025-11-16,-0.003021488
2025-11-17,-0.00024020672
2025-11-18,-0.0012378842
2025-11-19,-0.00023267232
2025-11-20,-0.001887802
2025-11-21,-0.0007863566
2025-11-22,-0.0020922478
2025-11-23,0.003916541
2025-11-24,0.0015294999
2025-11-25,0.00065371953
2025-11-26,-0.000110270455
2025-11-27,0.00030419417
2025-11-28,-3.5952777e-05
2025-11-29,-0.0009790417
2025-11-30,-0.00065828115
2025-12-01,-0.0037819417
2025-12-02,-0.0032841153
2025-12-03,-0.0034104604
2025-12-04,-0.0038019242
2025-12-05,-0.0064368676
2025-12-06,-0.0023941193
2025-12-07,-0.005469094
2025-12-08,-0.007269877
2025-12-09,-0.0041247094
2025-12-10,-0.0031159762
2025-12-11,-0.0056049805
2025-12-12,-0.0060400767
2025-12-13,-0.0074937977
2025-12-14,-0.004396788
2025-12-15,-0.006745508
2025-12-16,-0.0065081967
2025-12-17,-0.008734355
2025-12-18,-0.0055331523
2025-12-19,-0.005828051
2025-12-20,-0.0044560377
2025-12-21,-0.003688314
2025-12-22,-0.0035020504
2025-12-23,-0.0046167793
2025-12-24,-0.0052961726
2025-12-25,-0.0027682092
2025-12-26,-0.0042730263
2025-12-27,-0.0052480306
2025-12-28,-0.0016668513
2025-12-29,-0.0055787517
2025-12-30,-0.007567903
2025-12-31,-0.00498899
2026-01-01,-0.006156045
2026-01-02,-0.0072287824
2026-01-03,-0.0033660978
2026-01-04,-0.00049643405
2026-01-05,-0.00482608
2026-01-06,-0.0057781395
2026-01-07,-0.003275035
2026-01-08,-0.004780818
2026-01-09,-0.0031415373
2026-01-10,-0.005520597
2026-01-11,-0.0036587194
2026-01-12,-0.0070137233
2026-01-13,-0.0026542004
2026-01-14,-0.004348114
2026-01-15,7.6187775e-05
2026-01-16,-0.0044629313
2026-01-17,0.0019032583
2026-01-18,-0.0049232617
2026-01-19,-0.0036338177
2026-01-20,-0.0043184953
2026-01-21,-0.0042732395
2026-01-22,-0.00070169196
2026-01-23,-0.0055810483
2026-01-24,-0.0033851583
2026-01-25,-0.003360575
2026-01-26,-0.0012785029
2026-01-27,-0.0057059536
2026-01-28,-0.002109237
2026-01-29,-0.003196597
2026-01-30,0.003975166
2026-01-31,0.0013997201
2026-02-01,0.0067935046
2026-02-02,0.0076650362
2026-02-03,0.00704181
2026-02-04,0.010455655
2026-02-05,0.010456365
2026-02-06,0.016495315
2026-02-07,0.009546148
2026-02-08,0.018273892
2026-02-09,0.006421443
2026-02-10,0.0039809663
2026-02-11,0.004403023
2026-02-12,0.0011812467
2026-02-13,-0.001881795
2026-02-14,-0.0026716013
2026-02-15,-0.0030594748
2026-02-16,-0.0032488927
2026-02-17,-0.0035938201
2026-02-18,-0.0053565083
2026-02-19,-0.0026537143
2026-02-20,-0.0040520765
2026-02-21,-0.00392163
2026-02-22,-0.0025673732
2026-02-23,-0.0062762853
2026-02-24,-0.0067106616
2026-02-25,-0.0062821414
2026-02-26,-0.005959008
2026-02-27,-0.004271161
2026-02-28,-0.0030250829
2026-03-01,-0.0055276025
2026-03-02,-0.006977897
2026-03-03,-0.007684501
2026-03-04,-0.0067380387
2026-03-05,-0.0049587404
2026-03-06,-0.003340805
2026-03-07,-0.004481829
2026-03-08,0.002592275
2026-03-09,-0.0038897973
2026-03-10,-0.0012458023
2026-03-11,-0.0043677334
2026-03-12,-0.004512758
2026-03-13,-0.005930935
2026-03-14,-0.005475132
2026-03-15,-0.00397153
2026-03-16,-0.006525359
2026-03-17,-0.005492567
2026-03-18,-0.004761897
2026-03-19,-0.004429766
2026-03-20,-0.0014805887
2026-03-21,-0.0032704957
2026-03-22,-0.003672922
2026-03-23,-0.0070895217
2026-03-24,-0.008534482
2026-03-25,-0.0061043017
2026-03-26,-0.0059942976
2026-03-27,-0.0072878283
2026-03-28,-0.0064653605
2026-03-29,-0.0016862936
2026-03-30,-0.0041921027
2026-03-31,-0.0039747227
2026-04-01,-0.0040158834
2026-04-02,-0.004012444
2026-04-03,-0.004389394
2026-04-04,-0.0024689846
2026-04-05,-0.0014541801
2026-04-06,-0.004348916
2026-04-07,-0.0051094536
