date,log_ret_close
2023-02-18,0.014307749
2023-02-19,0.01308643
2023-02-20,0.010155157
2023-02-21,0.017574701
2023-02-22,0.013751945
2023-02-23,0.014786777
2023-02-24,0.016012598
2023-02-25,0.015073719
2023-02-26,0.014390859
2023-02-27,0.013886959
2023-02-28,0.015295298
2023-03-01,0.014724671
2023-03-02,0.0111114355
2023-03-03,0.013962648
2023-03-04,0.014794589
2023-03-05,0.009618017
2023-03-06,0.0098222615
2023-03-07,0.013012939
2023-03-08,0.0120301405
2023-03-09,0.010228465
2023-03-10,0.011908566
2023-03-11,0.010766617
2023-03-12,0.0113992905
2023-03-13,0.014973768
2023-03-14,0.012678185
2023-03-15,0.015277869
2023-03-16,0.006266522
2023-03-17,0.0077514844
2023-03-18,0.010039481
2023-03-19,0.012068178
2023-03-20,0.00063131563
2023-03-21,0.012169664
2023-03-22,0.017154798
2023-03-23,0.012412279
2023-03-24,0.003373147
2023-03-25,0.015991166
2023-03-26,0.0047666626
2023-03-27,0.006103644
2023-03-28,0.009901141
2023-03-29,0.014451214
2023-03-30,0.0069776876
2023-03-31,0.011115556
2023-04-01,0.013512128
2023-04-02,0.007798479
2023-04-03,0.004388598
2023-04-04,0.010272524
2023-04-05,0.0069830893
2023-04-06,0.009686169
2023-04-07,0.01118553
2023-04-08,0.01214547
2023-04-09,0.010659301
2023-04-10,0.016240075
2023-04-11,0.020706326
2023-04-12,0.020480178
2023-04-13,0.012512692
2023-04-14,0.013886641
2023-04-15,0.017208416
