date,log_ret_close
2022-11-25,-0.0117637105
2022-11-26,-0.014408065
2022-11-27,-0.016501868
2022-11-28,-0.014515538
2022-11-29,-0.0131997485
2022-11-30,-0.012989227
2022-12-01,-0.011660816
2022-12-02,-0.009390552
2022-12-03,-0.013967475
2022-12-04,-0.01271835
2022-12-05,-0.012563668
2022-12-06,-0.01444982
2022-12-07,-0.008800922
2022-12-08,-0.0073169097
2022-12-09,-0.00618108
2022-12-10,-0.0061207414
2022-12-11,-0.0059598405
2022-12-12,-0.0061094984
2022-12-13,-0.0047310274
2022-12-14,-0.0071404763
2022-12-15,-0.007709183
2022-12-16,-0.0058833994
2022-12-17,-0.013621341
2022-12-18,-0.02229049
2022-12-19,-0.025318477
2022-12-20,-0.01598907
2022-12-21,-0.022663156
2022-12-22,-0.013450991
2022-12-23,-0.013756581
2022-12-24,-0.011145765
2022-12-25,-0.012202773
2022-12-26,-0.011619179
2022-12-27,-0.010809874
2022-12-28,-0.0064548347
2022-12-29,-0.011143429
2022-12-30,-0.011856042
2022-12-31,-0.011922166
2023-01-01,-0.014242545
2023-01-02,-0.011608444
2023-01-03,-0.012707274
2023-01-04,-0.008797046
2023-01-05,-0.0061478373
2023-01-06,0.0016716681
2023-01-07,-0.0054949746
2023-01-08,-0.0023327433
2023-01-09,-0.0006360039
2023-01-10,-0.003284052
2023-01-11,0.0017424859
2023-01-12,0.011148877
2023-01-13,0.010561425
2023-01-14,0.015444431
2023-01-15,0.023529183
2023-01-16,0.012057018
2023-01-17,0.003894087
2023-01-18,-0.0015074648
2023-01-19,-0.0054240823
2023-01-20,-0.0054512303
2023-01-21,0.00025236234
2023-01-22,-0.0049310736
2023-01-23,-0.0058863256
2023-01-24,-0.0023394637
2023-01-25,0.0009150952
2023-01-26,-0.003262641
2023-01-27,-0.00084645674
2023-01-28,-0.0045426227
2023-01-29,-0.0004815571
2023-01-30,0.0027857013
2023-01-31,0.003003914
2023-02-01,0.004309956
2023-02-02,0.0049161613
2023-02-03,0.007808257
2023-02-04,0.011812855
2023-02-05,0.017436411
2023-02-06,0.013948146
2023-02-07,0.0128346495
2023-02-08,0.0136847235
2023-02-09,0.014167357
2023-02-10,0.009699557
2023-02-11,0.004110474
2023-02-12,0.0037441738
2023-02-13,0.0013117082
2023-02-14,-0.0015776344
2023-02-15,-0.008223837
2023-02-16,-0.010526793
2023-02-17,-0.0036023464
2023-02-18,-0.0018747933
2023-02-19,0.008421164
2023-02-20,0.0017386042
2023-02-21,0.002155427
2023-02-22,0.00082838535
2023-02-23,-0.0016386248
2023-02-24,-0.0022724457
2023-02-25,0.0015835948
2023-02-26,0.004024055
2023-02-27,0.0022374429
2023-02-28,0.0042830817
2023-03-01,0.0049199127
2023-03-02,0.0022853278
2023-03-03,0.0044498667
2023-03-04,-0.0043311715
2023-03-05,-0.005086012
2023-03-06,-0.0063571446
2023-03-07,-0.0060103796
2023-03-08,-0.008670833
2023-03-09,-0.011682553
2023-03-10,-0.01620579
2023-03-11,-0.0151684005
2023-03-12,-0.014257923
2023-03-13,-0.013291981
2023-03-14,-0.009289468
2023-03-15,-0.0006594099
2023-03-16,-0.0054831244
2023-03-17,-0.012441367
2023-03-18,-0.013970129
2023-03-19,-0.015268432
2023-03-20,-0.014503259
2023-03-21,-0.012779279
2023-03-22,-0.011344567
2023-03-23,-0.009671198
2023-03-24,-0.006018063
2023-03-25,-0.00010434538
2023-03-26,0.0021702163
2023-03-27,0.00053867325
2023-03-28,0.0009854808
2023-03-29,-0.0012479238
2023-03-30,-0.0022517443
2023-03-31,0.0006053485
2023-04-01,-9.372458e-05
2023-04-02,0.0017338954
2023-04-03,0.0052060075
2023-04-04,0.000435818
2023-04-05,0.004032407
2023-04-06,0.0066402294
2023-04-07,0.010874562
2023-04-08,0.0033557229
2023-04-09,0.0115817
2023-04-10,0.0066922046
2023-04-11,0.007094089
2023-04-12,0.0054997094
2023-04-13,0.005272735
2023-04-14,0.00558535
2023-04-15,0.01248334
