date,log_ret_close
2022-11-08,-0.00043806247
2022-11-09,-0.00029382855
2022-11-10,-0.008606428
2022-11-11,-0.005464717
2022-11-12,-0.0019530794
2022-11-13,0.010044917
2022-11-14,0.019400973
2022-11-15,0.01813027
2022-11-16,0.008755827
2022-11-17,0.005918736
2022-11-18,0.0041817715
2022-11-19,0.003800318
2022-11-20,0.0009772507
2022-11-21,-0.0021734815
2022-11-22,-0.004009951
2022-11-23,-0.0024998616
2022-11-24,-0.0020011216
2022-11-25,-0.0019557811
2022-11-26,-0.00038312096
2022-11-27,-0.0012841728
2022-11-28,-0.0009499807
2022-11-29,-0.00037760194
2022-11-30,-0.0012021316
2022-12-01,0.002257363
2022-12-02,-0.00023157895
2022-12-03,0.0054479344
2022-12-04,0.0068682004
2022-12-05,0.007720909
2022-12-06,0.0050614476
2022-12-07,0.006066365
2022-12-08,0.003999747
2022-12-09,0.004643525
2022-12-10,0.004463679
2022-12-11,0.0039056134
2022-12-12,0.00394556
2022-12-13,0.0023395512
2022-12-14,0.009419506
2022-12-15,0.006141568
2022-12-16,0.007892242
2022-12-17,0.004591317
2022-12-18,0.00020182133
2022-12-19,0.0041241925
2022-12-20,0.0059650126
2022-12-21,0.0062498935
2022-12-22,0.002944427
2022-12-23,0.005075694
2022-12-24,0.0029033301
2022-12-25,0.0016938169
2022-12-26,0.003412201
2022-12-27,0.0007590931
2022-12-28,0.0005233004
2022-12-29,-0.001007054
2022-12-30,-0.000768275
2022-12-31,-0.0029685646
2023-01-01,-0.00095533766
2023-01-02,-0.00043499004
2023-01-03,0.001152222
2023-01-04,-0.00050909724
2023-01-05,0.0051900866
2023-01-06,0.0046117366
2023-01-07,0.0066567133
2023-01-08,0.012313622
2023-01-09,0.008742856
2023-01-10,0.013675268
2023-01-11,0.010902131
2023-01-12,0.0111278
2023-01-13,0.012625185
2023-01-14,0.004154817
2023-01-15,0.0013896045
2023-01-16,-0.0008045044
2023-01-17,-0.0015408471
2023-01-18,-0.0015899613
2023-01-19,-0.0038568228
2023-01-20,-0.0014595864
2023-01-21,-0.0038891044
2023-01-22,-0.002074061
2023-01-23,-0.0016123205
2023-01-24,-0.0015182421
2023-01-25,-0.0021083746
2023-01-26,-0.00020312425
2023-01-27,-0.0017278679
2023-01-28,-0.0007527899
2023-01-29,-9.944104e-05
2023-01-30,0.00075551635
2023-01-31,0.001841798
2023-02-01,-0.0012081917
2023-02-02,0.0014872737
2023-02-03,0.004569227
2023-02-04,0.0048757363
2023-02-05,0.00022369111
2023-02-06,0.0026914487
2023-02-07,0.0023125736
2023-02-08,0.0018386152
2023-02-09,0.0012544701
2023-02-10,0.0009618788
2023-02-11,0.0003387574
2023-02-12,-0.002814128
2023-02-13,-0.001895613
2023-02-14,-0.0009855302
2023-02-15,-0.0010177316
2023-02-16,0.0018087472
2023-02-17,0.0013274392
2023-02-18,0.0070486413
2023-02-19,0.0058698375
2023-02-20,0.009134613
2023-02-21,0.0034903898
2023-02-22,0.0037911264
2023-02-23,0.0009908625
2023-02-24,0.0017299247
2023-02-25,0.00021197507
2023-02-26,-0.0007189922
2023-02-27,-0.0017037243
2023-02-28,-0.00027988106
2023-03-01,-0.00049209315
2023-03-02,0.0002988549
2023-03-03,0.00093399547
2023-03-04,-0.0015974026
2023-03-05,-0.00087983534
2023-03-06,-0.004078446
2023-03-07,0.0026645623
2023-03-08,-0.0009372197
2023-03-09,-0.0020694816
2023-03-10,-0.0062059388
2023-03-11,-0.007670191
2023-03-12,-0.0054399073
2023-03-13,0.0006938288
2023-03-14,0.012287347
2023-03-15,0.020018417
2023-03-16,0.019249015
2023-03-17,0.014713677
2023-03-18,0.014338677
2023-03-19,0.010409266
2023-03-20,0.008011337
2023-03-21,0.0053286953
2023-03-22,0.0058646263
2023-03-23,0.004771519
2023-03-24,0.0052697384
2023-03-25,0.002726173
2023-03-26,0.001689136
2023-03-27,0.002119496
2023-03-28,0.0043098945
2023-03-29,0.0071190866
2023-03-30,0.005709028
2023-03-31,0.0072229314
2023-04-01,0.006217207
2023-04-02,0.0048036166
2023-04-03,0.0044965628
2023-04-04,0.003590471
2023-04-05,0.004911187
2023-04-06,0.0027575316
2023-04-07,0.0036521945
2023-04-08,0.0024320278
2023-04-09,0.0018115309
2023-04-10,0.0015215781
2023-04-11,0.00050923834
2023-04-12,0.00199934
2023-04-13,0.003319596
2023-04-14,0.010828413
2023-04-15,0.0146937175
