date,log_ret_close
2023-01-12,0.0008163031
2023-01-13,0.001355631
2023-01-14,0.0044899695
2023-01-15,0.0061230334
2023-01-16,0.0048810914
2023-01-17,0.003637783
2023-01-18,0.0028267873
2023-01-19,0.004365826
2023-01-20,0.003918277
2023-01-21,0.00505706
2023-01-22,0.0025372754
2023-01-23,0.0052485196
2023-01-24,0.003892313
2023-01-25,0.0036273028
2023-01-26,0.004605488
2023-01-27,0.0041043963
2023-01-28,0.0043765195
2023-01-29,0.0037508819
2023-01-30,0.0030298426
2023-01-31,0.0044454793
2023-02-01,0.0030382473
2023-02-02,0.0049979184
2023-02-03,0.0018977772
2023-02-04,0.004176696
2023-02-05,0.0037100383
2023-02-06,0.002440483
2023-02-07,0.0023230498
2023-02-08,0.0036270039
2023-02-09,0.0023367803
2023-02-10,-0.0025488785
2023-02-11,-0.0022577762
2023-02-12,-0.008463543
2023-02-13,-0.0067114076
2023-02-14,-0.0077713514
2023-02-15,-0.008957841
2023-02-16,-0.00643826
2023-02-17,-0.0059029404
2023-02-18,-0.0024602409
2023-02-19,-0.007713572
2023-02-20,-0.0031042276
2023-02-21,-0.002801462
2023-02-22,-0.00033722376
2023-02-23,-0.0010144537
2023-02-24,0.0015003553
2023-02-25,0.0033938203
2023-02-26,0.0028040975
2023-02-27,0.0019638117
2023-02-28,0.002473694
2023-03-01,0.0026544675
2023-03-02,0.0011520386
2023-03-03,0.0013559689
2023-03-04,-0.0022258633
2023-03-05,-0.0025645231
2023-03-06,-0.0031217977
2023-03-07,-0.0045660473
2023-03-08,-0.006356702
2023-03-09,-0.0055615595
2023-03-10,-0.0100286165
2023-03-11,-0.008942379
2023-03-12,-0.010815031
2023-03-13,-0.012438753
2023-03-14,-0.01348302
2023-03-15,-0.00986836
2023-03-16,-0.0061601466
2023-03-17,-0.0046223905
2023-03-18,-0.0051912228
2023-03-19,-0.00025492022
2023-03-20,0.001287658
2023-03-21,0.0017332134
2023-03-22,0.002166326
2023-03-23,0.0035972584
2023-03-24,0.0011761391
2023-03-25,0.0005088353
2023-03-26,0.0012223108
2023-03-27,0.0020126014
2023-03-28,0.0024463448
2023-03-29,0.0026750716
2023-03-30,0.0050166994
2023-03-31,0.0048009222
2023-04-01,0.005201081
2023-04-02,0.003343242
2023-04-03,0.0025510907
2023-04-04,0.001361086
2023-04-05,0.0012873213
2023-04-06,0.0024305915
2023-04-07,0.0019068865
2023-04-08,0.00080547505
2023-04-09,0.00134878
2023-04-10,0.0015777973
2023-04-11,-0.0017616586
2023-04-12,-0.0007364529
2023-04-13,0.0022213769
2023-04-14,0.0046261735
2023-04-15,0.0043664305
