date,log_ret_close
2026-02-18,0.0040671974
2026-02-19,-0.0039937496
2026-02-20,0.0036427286
2026-02-21,0.00019316934
2026-02-22,0.00039146654
2026-02-23,-0.0011034552
2026-02-24,-0.0020618886
2026-02-25,-0.0012559146
2026-02-26,0.0028925408
2026-02-27,0.0024368595
2026-02-28,0.0069390293
2026-03-01,0.00046838634
2026-03-02,0.0032097977
2026-03-03,0.00037803687
2026-03-04,0.00227567
2026-03-05,-0.0016018413
2026-03-06,0.0031634849
2026-03-07,0.0059051737
2026-03-08,0.0058023594
2026-03-09,0.0026447289
2026-03-10,0.0018785596
2026-03-11,-0.00028154068
2026-03-12,-0.0028672013
2026-03-13,-0.00283177
2026-03-14,0.000408642
2026-03-15,0.007898802
2026-03-16,0.0067519695
2026-03-17,0.003846379
2026-03-18,0.009008226
2026-03-19,0.014977018
2026-03-20,0.008676244
2026-03-21,0.013431206
2026-03-22,0.008279171
2026-03-23,0.0071858633
2026-03-24,0.009968004
2026-03-25,0.009215327
2026-03-26,0.0062819216
2026-03-27,0.00871549
2026-03-28,0.006130038
2026-03-29,0.0084335
2026-03-30,0.006418448
2026-03-31,0.005434025
2026-04-01,0.0050003417
2026-04-02,0.0021237563
2026-04-03,0.005068885
2026-04-04,0.007665798
2026-04-05,0.0068567228
2026-04-06,0.0068691727
2026-04-07,0.0052648764
