date,log_ret_close
2022-11-29,-0.0015878603
2022-11-30,-0.0031263158
2022-12-01,-0.0045026997
2022-12-02,-0.00047278125
2022-12-03,0.002720639
2022-12-04,0.0049495474
2022-12-05,0.003467246
2022-12-06,0.0048204195
2022-12-07,0.0041351835
2022-12-08,0.0058482015
2022-12-09,0.0065582977
2022-12-10,0.006395905
2022-12-11,0.0070099663
2022-12-12,0.0069462094
2022-12-13,0.0109731695
2022-12-14,0.0075890394
2022-12-15,0.0068047913
2022-12-16,0.0007023653
2022-12-17,0.008501287
2022-12-18,0.0035905587
2022-12-19,-9.87649e-05
2022-12-20,-0.0003603967
2022-12-21,-0.0029123388
2022-12-22,-0.002115664
2022-12-23,-0.002886951
2022-12-24,-0.00216991
2022-12-25,-0.0045545343
2022-12-26,-0.0076236287
2022-12-27,-0.0032849303
2022-12-28,-0.009611712
2022-12-29,-0.010066307
2022-12-30,-0.012744644
2022-12-31,-0.011860269
2023-01-01,-0.0066321203
2023-01-02,-0.0065749353
2023-01-03,-0.006538349
2023-01-04,-0.0039118556
2023-01-05,-0.004734019
2023-01-06,0.0007477049
2023-01-07,0.003791615
2023-01-08,0.0057399035
2023-01-09,0.004432605
2023-01-10,0.0067506838
2023-01-11,0.0056493697
2023-01-12,0.0014394727
2023-01-13,0.0054781316
2023-01-14,0.0031162705
2023-01-15,0.00069089606
2023-01-16,-0.0017095031
2023-01-17,0.0014281534
2023-01-18,0.0017133304
2023-01-19,0.004745976
2023-01-20,0.0062547643
2023-01-21,0.006815898
2023-01-22,0.01062619
2023-01-23,0.009339174
2023-01-24,0.012094832
2023-01-25,0.009926673
2023-01-26,0.013051539
2023-01-27,0.009133732
2023-01-28,0.011602876
2023-01-29,0.008632958
2023-01-30,0.009636482
2023-01-31,0.008558672
2023-02-01,0.008097429
2023-02-02,0.008074884
2023-02-03,0.0114688035
2023-02-04,0.009421243
2023-02-05,0.008757274
2023-02-06,0.009880407
2023-02-07,0.011322911
2023-02-08,0.008896157
2023-02-09,0.008513871
2023-02-10,0.0056147617
2023-02-11,0.0055094818
2023-02-12,-0.0027668662
2023-02-13,0.00037143938
2023-02-14,-0.0037421258
2023-02-15,-0.0036622295
2023-02-16,-0.0009274082
2023-02-17,-0.0016590087
2023-02-18,0.0023073498
2023-02-19,0.0038638152
2023-02-20,0.008459683
2023-02-21,0.008475507
2023-02-22,0.0043274565
2023-02-23,0.006117478
2023-02-24,0.0026192344
2023-02-25,0.00562694
2023-02-26,0.0062036496
2023-02-27,0.0033565075
2023-02-28,0.0033979155
2023-03-01,0.0023639519
2023-03-02,0.0024366966
2023-03-03,0.0017724037
2023-03-04,0.00021172408
2023-03-05,0.001955457
2023-03-06,-0.0012923377
2023-03-07,-0.001242958
2023-03-08,-0.0047863824
2023-03-09,-0.005984977
2023-03-10,-0.0068820817
2023-03-11,-0.008263792
2023-03-12,-0.0061484743
2023-03-13,-0.0052325362
2023-03-14,-0.002506596
2023-03-15,-0.0018121796
2023-03-16,0.004129223
2023-03-17,0.0068774885
2023-03-18,0.0071120965
2023-03-19,0.007356904
2023-03-20,0.007411798
2023-03-21,0.0077073327
2023-03-22,0.006972735
2023-03-23,0.008224721
2023-03-24,0.009081276
2023-03-25,0.0049701636
2023-03-26,0.00860168
2023-03-27,0.0062607215
2023-03-28,0.009219566
2023-03-29,0.0075871213
2023-03-30,0.007235853
2023-03-31,0.008133022
2023-04-01,0.005644845
2023-04-02,0.0063044247
2023-04-03,0.007880189
2023-04-04,0.0064612855
2023-04-05,0.005999454
2023-04-06,0.004866983
2023-04-07,0.0060701044
2023-04-08,0.0042937296
2023-04-09,0.004391797
2023-04-10,0.009367197
2023-04-11,0.009422966
2023-04-12,0.0104099605
2023-04-13,0.008619188
2023-04-14,0.007159432
2023-04-15,0.0057665864
