date,log_ret_close
2022-12-07,0.009628684
2022-12-08,0.009847385
2022-12-09,0.009565943
2022-12-10,0.009718176
2022-12-11,0.009408733
2022-12-12,0.01032411
2022-12-13,0.009831731
2022-12-14,0.009372664
2022-12-15,0.009315847
2022-12-16,0.010391445
2022-12-17,0.010133721
2022-12-18,0.009133445
2022-12-19,0.0075820647
2022-12-20,0.008937353
2022-12-21,0.009176795
2022-12-22,0.0074822335
2022-12-23,0.009378074
2022-12-24,0.008874265
2022-12-25,0.0088722445
2022-12-26,0.007846378
2022-12-27,0.007930897
2022-12-28,0.00842724
2022-12-29,0.007953764
2022-12-30,0.006584987
2022-12-31,0.007826256
2023-01-01,0.0077801812
2023-01-02,0.008956134
2023-01-03,0.00834495
2023-01-04,0.008273079
2023-01-05,0.007549651
2023-01-06,0.007348163
2023-01-07,0.008029234
2023-01-08,0.008489333
2023-01-09,0.009384007
2023-01-10,0.00942252
2023-01-11,0.008752252
2023-01-12,0.009425302
2023-01-13,0.0106661515
2023-01-14,0.009644344
2023-01-15,0.01195919
2023-01-16,0.013113565
2023-01-17,0.011877833
2023-01-18,0.011860136
2023-01-19,0.012971622
2023-01-20,0.011913495
2023-01-21,0.012658861
2023-01-22,0.0119112935
2023-01-23,0.014374403
2023-01-24,0.012820278
2023-01-25,0.013269945
2023-01-26,0.011628417
2023-01-27,0.011771405
2023-01-28,0.012114184
2023-01-29,0.011158433
2023-01-30,0.010548111
2023-01-31,0.009884565
2023-02-01,0.008887805
2023-02-02,0.009142613
2023-02-03,0.009274912
2023-02-04,0.007168712
2023-02-05,0.007552362
2023-02-06,0.009587093
2023-02-07,0.005986577
2023-02-08,0.0068693515
2023-02-09,0.00552848
2023-02-10,0.0074211024
2023-02-11,0.00401596
2023-02-12,0.0047197044
2023-02-13,0.005609248
2023-02-14,0.0046382174
2023-02-15,0.006991906
2023-02-16,0.007480696
2023-02-17,0.010683751
2023-02-18,0.011400383
2023-02-19,0.013161345
2023-02-20,0.0125879785
2023-02-21,0.0115824025
2023-02-22,0.011423433
2023-02-23,0.011086554
2023-02-24,0.00929128
2023-02-25,0.00858135
2023-02-26,0.0057569603
2023-02-27,0.007989282
2023-02-28,0.007157567
2023-03-01,0.006956922
2023-03-02,0.006065324
2023-03-03,0.007197408
2023-03-04,0.007116815
2023-03-05,0.0036586411
2023-03-06,0.0049996115
2023-03-07,0.0041331425
2023-03-08,0.005536694
2023-03-09,0.004008891
2023-03-10,0.0048435275
2023-03-11,0.008173506
2023-03-12,0.0065283403
2023-03-13,0.00813267
2023-03-14,0.009561648
2023-03-15,0.009208972
2023-03-16,0.011987519
2023-03-17,0.010698297
2023-03-18,0.013136117
2023-03-19,0.013027235
2023-03-20,0.014219603
2023-03-21,0.014824415
2023-03-22,0.016084163
2023-03-23,0.015097148
2023-03-24,0.0156133175
2023-03-25,0.015767353
2023-03-26,0.015501412
2023-03-27,0.011945505
2023-03-28,0.013360275
2023-03-29,0.012149993
2023-03-30,0.011427807
2023-03-31,0.010128446
2023-04-01,0.011069546
2023-04-02,0.010194745
2023-04-03,0.011531607
2023-04-04,0.007940972
2023-04-05,0.006529048
2023-04-06,0.007883632
2023-04-07,0.0067068376
2023-04-08,0.0076408787
2023-04-09,0.0075039174
2023-04-10,0.0068196747
2023-04-11,0.0078738155
2023-04-12,0.008104696
2023-04-13,0.009244637
2023-04-14,0.008347976
2023-04-15,0.010381561
