date,log_ret_close
2022-11-25,0.007325299
2022-11-26,0.006912047
2022-11-27,0.0045773443
2022-11-28,0.008557182
2022-11-29,0.0052258987
2022-11-30,0.008489309
2022-12-01,0.00868254
2022-12-02,0.012100294
2022-12-03,0.010226058
2022-12-04,0.007527819
2022-12-05,0.0048467238
2022-12-06,0.008220263
2022-12-07,0.010479842
2022-12-08,0.008527443
2022-12-09,0.009959089
2022-12-10,0.010114574
2022-12-11,0.01425396
2022-12-12,0.012272296
2022-12-13,0.013169584
2022-12-14,0.010854029
2022-12-15,0.012348221
2022-12-16,0.012801589
2022-12-17,0.006804934
2022-12-18,0.0066223014
2022-12-19,0.013372277
2022-12-20,0.009322922
2022-12-21,0.009939957
2022-12-22,0.011908226
2022-12-23,0.012569162
2022-12-24,0.006777076
2022-12-25,0.007610107
2022-12-26,0.003362609
2022-12-27,0.00808936
2022-12-28,0.009540195
2022-12-29,0.008456244
2022-12-30,0.009932807
2022-12-31,0.00838671
2023-01-01,0.0096490905
2023-01-02,0.009194855
2023-01-03,0.008713312
2023-01-04,0.012460596
2023-01-05,0.013490904
2023-01-06,0.012823222
2023-01-07,0.009788198
2023-01-08,0.0054067494
2023-01-09,0.0028610658
2023-01-10,0.013240408
2023-01-11,0.012599595
2023-01-12,0.011911749
2023-01-13,0.010121465
2023-01-14,0.009874406
2023-01-15,0.016316434
2023-01-16,0.009807163
2023-01-17,0.008215463
2023-01-18,0.0013180636
2023-01-19,-0.002900621
2023-01-20,0.005203575
2023-01-21,0.0068066902
2023-01-22,0.009906134
2023-01-23,0.0071247704
2023-01-24,0.0034966115
2023-01-25,0.004725918
2023-01-26,0.010800021
2023-01-27,0.012161911
2023-01-28,0.009456135
2023-01-29,0.010030607
2023-01-30,0.011730457
2023-01-31,0.012960612
2023-02-01,0.012219651
2023-02-02,0.007758286
2023-02-03,0.008339588
2023-02-04,0.013020232
2023-02-05,0.010213001
2023-02-06,0.00566837
2023-02-07,0.012516477
2023-02-08,0.010196674
2023-02-09,0.012179057
2023-02-10,0.011043356
2023-02-11,0.009437602
2023-02-12,0.0123379
2023-02-13,0.008729403
2023-02-14,0.010016637
2023-02-15,0.008757366
2023-02-16,0.007387569
2023-02-17,0.009269582
2023-02-18,0.009952171
2023-02-19,0.006772436
2023-02-20,0.0053293705
2023-02-21,0.010740327
2023-02-22,0.0077138115
2023-02-23,0.010170202
2023-02-24,0.0075587556
2023-02-25,0.0100084
2023-02-26,0.013203114
2023-02-27,0.011425087
2023-02-28,0.009669664
2023-03-01,0.011449276
2023-03-02,0.008291093
2023-03-03,0.010230561
2023-03-04,0.009285768
2023-03-05,0.011733684
2023-03-06,0.010071041
2023-03-07,0.009374302
2023-03-08,0.008866266
2023-03-09,0.01017902
2023-03-10,0.009370776
2023-03-11,0.011731625
2023-03-12,0.009879806
2023-03-13,0.0089901695
2023-03-14,0.010722332
2023-03-15,0.0082472265
2023-03-16,0.0077983495
2023-03-17,0.0053930916
2023-03-18,0.011828165
2023-03-19,0.01050071
2023-03-20,0.011606171
2023-03-21,0.0031374563
2023-03-22,0.0062353443
2023-03-23,0.009918034
2023-03-24,0.013003001
2023-03-25,0.011703269
2023-03-26,0.010186963
2023-03-27,0.009594118
2023-03-28,0.006607851
2023-03-29,0.011398409
2023-03-30,0.0107054
2023-03-31,0.008069004
2023-04-01,0.0077596726
2023-04-02,0.010165269
2023-04-03,0.008308521
2023-04-04,0.0091093555
2023-04-05,0.009925689
2023-04-06,0.009152882
2023-04-07,0.011346875
2023-04-08,0.0055034496
2023-04-09,0.009153889
2023-04-10,0.0076172566
2023-04-11,0.0109354565
2023-04-12,0.011854976
2023-04-13,0.00874597
2023-04-14,0.0058405716
2023-04-15,0.009137657
