date,log_ret_close
2022-11-26,0.008353533
2022-11-27,0.007432552
2022-11-28,0.007770421
2022-11-29,0.0043339804
2022-11-30,0.011213953
2022-12-01,0.0074120853
2022-12-02,0.003148092
2022-12-03,0.002148699
2022-12-04,-0.0003896188
2022-12-05,0.0018867943
2022-12-06,0.004245471
2022-12-07,0.0031407364
2022-12-08,0.0029860698
2022-12-09,0.007690372
2022-12-10,0.007124886
2022-12-11,0.00557233
2022-12-12,0.0049873684
2022-12-13,0.0077106804
2022-12-14,0.009439731
2022-12-15,0.004230961
2022-12-16,0.0031284243
2022-12-17,-0.0044602044
2022-12-18,-0.006448464
2022-12-19,-0.003699625
2022-12-20,-0.0070799417
2022-12-21,-0.005234694
2022-12-22,-0.00039835833
2022-12-23,-0.0009673098
2022-12-24,-0.0022397228
2022-12-25,-0.008408234
2022-12-26,-0.00064800866
2022-12-27,0.0005868692
2022-12-28,0.0016615279
2022-12-29,0.0043124743
2022-12-30,0.004790403
2022-12-31,0.00047281664
2023-01-01,-0.0015262663
2023-01-02,0.0012045819
2023-01-03,0.0035510417
2023-01-04,0.0047909804
2023-01-05,0.008419326
2023-01-06,-0.0025399206
2023-01-07,0.0004666932
2023-01-08,-0.009899398
2023-01-09,0.00082409196
2023-01-10,0.0060277805
2023-01-11,0.0010127295
2023-01-12,0.00554806
2023-01-13,-0.0014024153
2023-01-14,0.001032168
2023-01-15,0.0020440146
2023-01-16,-0.0011605732
2023-01-17,0.005940698
2023-01-18,0.0011700653
2023-01-19,-0.0020327456
2023-01-20,-0.007057831
2023-01-21,-0.0020381436
2023-01-22,-0.00468303
2023-01-23,0.0006668437
2023-01-24,-0.00022450555
2023-01-25,0.004389802
2023-01-26,0.0046764445
2023-01-27,0.005846875
2023-01-28,0.009200865
2023-01-29,0.003561994
2023-01-30,0.00062287506
2023-01-31,-0.0011080299
2023-02-01,0.00034159794
2023-02-02,-0.0018900819
2023-02-03,0.0041725487
2023-02-04,-0.006313359
2023-02-05,-0.001779343
2023-02-06,0.00047231186
2023-02-07,0.005500799
2023-02-08,0.0010809619
2023-02-09,0.003999751
2023-02-10,0.008529818
2023-02-11,-0.00076914765
2023-02-12,-0.0016368246
2023-02-13,-0.0060315076
2023-02-14,0.002293989
2023-02-15,0.0004920922
2023-02-16,0.0064649824
2023-02-17,-0.00020381622
2023-02-18,-0.00596992
2023-02-19,-0.0066238
2023-02-20,0.0013603857
2023-02-21,0.0005927626
2023-02-22,0.002562508
2023-02-23,0.006230373
2023-02-24,0.009264631
2023-02-25,0.0056405608
2023-02-26,0.0027772672
2023-02-27,0.005989928
2023-02-28,0.004157014
2023-03-01,0.0037388261
2023-03-02,0.0062610004
2023-03-03,0.00819874
2023-03-04,0.0091095865
2023-03-05,-0.012409943
2023-03-06,-0.0047787772
2023-03-07,-0.01021711
2023-03-08,-0.00066205114
2023-03-09,-0.0042158226
2023-03-10,0.0057001784
2023-03-11,-0.0021430328
2023-03-12,0.0019632326
2023-03-13,0.005191043
2023-03-14,0.0022285972
2023-03-15,0.0011719251
2023-03-16,0.0015778001
2023-03-17,-0.001097817
2023-03-18,0.0049209185
2023-03-19,-0.002565926
2023-03-20,-0.0014198348
2023-03-21,-0.0026893504
2023-03-22,0.0054353625
2023-03-23,0.006712422
2023-03-24,0.0037717596
2023-03-25,0.0021086074
2023-03-26,0.0046399906
2023-03-27,0.0069322325
2023-03-28,0.0053360593
2023-03-29,0.005723797
2023-03-30,0.0076977536
2023-03-31,0.0056868866
2023-04-01,0.0055095237
2023-04-02,0.0018369136
2023-04-03,0.0023329258
2023-04-04,0.010485934
2023-04-05,0.0072762594
2023-04-06,0.0070138015
2023-04-07,0.0036960393
2023-04-08,0.0030718483
2023-04-09,0.0050579235
2023-04-10,0.0067384467
2023-04-11,0.009687256
2023-04-12,0.008710273
2023-04-13,0.011909649
2023-04-14,0.006546527
2023-04-15,0.0057555176
