date,log_ret_close
2022-12-11,0.007929746
2022-12-12,0.007687522
2022-12-13,0.008552745
2022-12-14,0.0075825993
2022-12-15,0.009261893
2022-12-16,0.009137891
2022-12-17,0.009022878
2022-12-18,0.0043502823
2022-12-19,0.004903294
2022-12-20,0.0066036507
2022-12-21,0.0022108164
2022-12-22,0.006389483
2022-12-23,0.006194601
2022-12-24,0.0074965106
2022-12-25,-0.0006671902
2022-12-26,0.0003822837
2022-12-27,0.0062471293
2022-12-28,0.003068991
2022-12-29,0.007515599
2022-12-30,0.004024445
2022-12-31,0.005364801
2023-01-01,0.0011131549
2023-01-02,0.0012180256
2023-01-03,0.00260639
2023-01-04,0.004961539
2023-01-05,0.0046140887
2023-01-06,0.0077028275
2023-01-07,0.008558344
2023-01-08,0.010015038
2023-01-09,0.009638883
2023-01-10,0.009364687
2023-01-11,0.009794645
2023-01-12,0.011285244
2023-01-13,0.010161317
2023-01-14,0.014007403
2023-01-15,0.015091356
2023-01-16,0.01592629
2023-01-17,0.011733735
2023-01-18,0.010444821
2023-01-19,0.010719506
2023-01-20,0.01041064
2023-01-21,0.011965211
2023-01-22,0.012300396
2023-01-23,0.010960046
2023-01-24,0.011172017
2023-01-25,0.010633258
2023-01-26,0.009853443
2023-01-27,0.008612627
2023-01-28,0.008513143
2023-01-29,0.009661689
2023-01-30,0.007167913
2023-01-31,0.0075853514
2023-02-01,0.008042643
2023-02-02,0.0074559227
2023-02-03,0.009869739
2023-02-04,0.0077755824
2023-02-05,0.00917273
2023-02-06,0.0071565546
2023-02-07,0.010302356
2023-02-08,0.006844459
2023-02-09,0.008596136
2023-02-10,0.0081094215
2023-02-11,0.009661631
2023-02-12,0.0076792426
2023-02-13,0.0056645777
2023-02-14,0.0031962674
2023-02-15,0.0040865485
2023-02-16,0.0059675686
2023-02-17,0.011295252
2023-02-18,0.011861935
2023-02-19,0.007508775
2023-02-20,0.008571075
2023-02-21,0.011636538
2023-02-22,0.007877621
2023-02-23,0.008892985
2023-02-24,0.008558128
2023-02-25,0.008734103
2023-02-26,0.0073623806
2023-02-27,0.0070169885
2023-02-28,0.008280801
2023-03-01,0.0057276823
2023-03-02,0.005848905
2023-03-03,0.004981339
2023-03-04,0.008006309
2023-03-05,0.0012793746
2023-03-06,0.003980886
2023-03-07,0.0061506853
2023-03-08,0.0036010835
2023-03-09,0.004705617
2023-03-10,0.004315123
2023-03-11,0.0028882734
2023-03-12,0.0018134816
2023-03-13,0.00014788099
2023-03-14,0.008103939
2023-03-15,0.009952177
2023-03-16,0.01107655
2023-03-17,0.013304572
2023-03-18,0.011503994
2023-03-19,0.01238409
2023-03-20,0.010161883
2023-03-21,0.005756762
2023-03-22,0.009918975
2023-03-23,0.0083988905
2023-03-24,0.0098382095
2023-03-25,0.009465851
2023-03-26,0.008751758
2023-03-27,0.00855746
2023-03-28,0.0067342464
2023-03-29,0.007817265
2023-03-30,0.008167369
2023-03-31,0.007669186
2023-04-01,0.0099757295
2023-04-02,0.010915748
2023-04-03,0.008102493
2023-04-04,0.010289567
2023-04-05,0.0074943034
2023-04-06,0.010790028
2023-04-07,0.010120595
2023-04-08,0.012834518
2023-04-09,0.009384595
2023-04-10,0.008994705
2023-04-11,0.0055776294
2023-04-12,0.009232385
2023-04-13,0.0073346123
2023-04-14,0.012057819
2023-04-15,0.0085653905
