date,log_ret_close
2026-01-08,0.004713823
2026-01-09,0.004972351
2026-01-10,0.003457699
2026-01-11,0.002730316
2026-01-12,0.002927566
2026-01-13,0.0043874
2026-01-14,0.0040692445
2026-01-15,0.0067484053
2026-01-16,0.006455601
2026-01-17,0.00450606
2026-01-18,0.0022794143
2026-01-19,0.0050042123
2026-01-20,0.004040028
2026-01-21,0.0067212703
2026-01-22,0.004047687
2026-01-23,0.0069398526
2026-01-24,0.005236564
2026-01-25,0.0047258018
2026-01-26,0.005142532
2026-01-27,0.0052472395
2026-01-28,0.0058542877
2026-01-29,0.0052700937
2026-01-30,0.0066179307
2026-01-31,0.0075245546
2026-02-01,0.010203812
2026-02-02,0.009086721
2026-02-03,0.009579222
2026-02-04,0.008898125
2026-02-05,0.0066014323
2026-02-06,0.010567438
2026-02-07,0.007851126
2026-02-08,0.0088953795
2026-02-09,0.004350061
2026-02-10,0.0050331084
2026-02-11,0.0035047014
2026-02-12,0.005138388
2026-02-13,0.005476379
2026-02-14,0.0031123972
2026-02-15,0.0022903262
2026-02-16,0.002273227
2026-02-17,0.0008512009
2026-02-18,0.0022291932
2026-02-19,0.0025339876
2026-02-20,0.0023450614
2026-02-21,0.0020157015
2026-02-22,0.00079132523
2026-02-23,0.00091329403
2026-02-24,0.004554783
2026-02-25,0.0028816871
2026-02-26,0.0034288545
2026-02-27,0.0040275576
2026-02-28,0.0033479957
2026-03-01,0.0029903827
2026-03-02,0.0027582669
2026-03-03,0.0034378064
2026-03-04,0.0039051096
2026-03-05,0.001119663
2026-03-06,0.0020981636
2026-03-07,0.0010810522
2026-03-08,0.0027025444
2026-03-09,0.0032488368
2026-03-10,0.0022017471
2026-03-11,0.002423801
2026-03-12,0.0021768757
2026-03-13,0.0011475282
2026-03-14,0.002201681
2026-03-15,9.053107e-05
2026-03-16,0.00031176303
2026-03-17,0.0021811286
2026-03-18,0.0017750124
2026-03-19,0.0007520458
2026-03-20,0.00070933625
2026-03-21,4.550442e-05
2026-03-22,0.00017566979
2026-03-23,0.0013448307
2026-03-24,0.0021928158
2026-03-25,0.002121888
2026-03-26,0.0022721486
2026-03-27,0.00301708
2026-03-28,0.004494142
2026-03-29,0.0020714933
2026-03-30,0.0046318104
2026-03-31,0.0045696544
2026-04-01,0.0056161415
2026-04-02,0.0048484546
2026-04-03,0.005194042
2026-04-04,0.004329613
2026-04-05,0.0050471164
2026-04-06,0.0046160487
2026-04-07,0.0049559716
