date,log_ret_close
2026-01-01,0.008619018
2026-01-02,0.015248757
2026-01-03,0.020046696
2026-01-04,0.01507676
2026-01-05,0.017359294
2026-01-06,0.0126145445
2026-01-07,0.014990497
2026-01-08,0.009666838
2026-01-09,0.012737922
2026-01-10,0.0078988895
2026-01-11,0.011981465
2026-01-12,0.010616494
2026-01-13,0.010235416
2026-01-14,0.0077608638
2026-01-15,0.005132422
2026-01-16,0.0026669316
2026-01-17,0.0014386252
2026-01-18,0.009985393
2026-01-19,0.0074388534
2026-01-20,0.009710461
2026-01-21,0.017523862
2026-01-22,0.016330205
2026-01-23,0.02412386
2026-01-24,0.021941915
2026-01-25,0.02117256
2026-01-26,0.012594277
2026-01-27,0.01440455
2026-01-28,0.0124555025
2026-01-29,0.012910094
2026-01-30,0.015674278
2026-01-31,0.01389977
2026-02-01,0.011521645
2026-02-02,0.013888013
2026-02-03,0.003409911
2026-02-04,0.006947018
2026-02-05,0.0044884346
2026-02-06,0.0085546095
2026-02-07,0.00030255318
2026-02-08,0.005746007
2026-02-09,0.004600495
2026-02-10,0.0057723224
2026-02-11,0.008234283
2026-02-12,0.0046654716
2026-02-13,0.008259138
2026-02-14,0.0068834536
2026-02-15,0.0047647357
2026-02-16,0.0001418218
2026-02-17,-0.00013955683
2026-02-18,-0.0033972748
2026-02-19,-0.002588965
2026-02-20,-0.0025147907
2026-02-21,-0.004133709
2026-02-22,-0.001350496
2026-02-23,-0.0032726228
2026-02-24,-0.006256964
2026-02-25,-0.0024385825
2026-02-26,-0.005944073
2026-02-27,-0.004590206
2026-02-28,-0.0025492013
2026-03-01,0.0005784407
2026-03-02,-0.002888918
2026-03-03,-0.0048764423
2026-03-04,-0.0068304166
2026-03-05,-0.0013152733
2026-03-06,0.003170181
2026-03-07,-0.0020140857
2026-03-08,-0.00047627836
2026-03-09,-0.008310117
2026-03-10,-0.0047784746
2026-03-11,-0.0045699514
2026-03-12,0.0019850396
2026-03-13,-0.0007951334
2026-03-14,0.002153132
2026-03-15,0.010173546
2026-03-16,0.01123555
2026-03-17,0.008530758
2026-03-18,0.009964557
2026-03-19,-2.547726e-05
2026-03-20,0.0018755496
2026-03-21,0.0012322962
2026-03-22,0.0048406646
2026-03-23,0.004603859
2026-03-24,0.010670647
2026-03-25,0.009416008
2026-03-26,0.012813348
2026-03-27,0.009381846
2026-03-28,0.014857857
2026-03-29,0.0131018385
2026-03-30,0.014329985
2026-03-31,0.011759274
2026-04-01,0.017947493
2026-04-02,0.013494175
2026-04-03,0.014107097
2026-04-04,0.013200808
2026-04-05,0.0152063295
2026-04-06,0.01469782
2026-04-07,0.010673972
